,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
6,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-06-12T09:30:00+02:00,2026-06-12T09:45:00+02:00,15,home,Frankfurt,60311,DE,pharmacy,Frankfurt,,DE,errands,walking,1.0,False,False,False,Morning pharmacy run.
7,h8i9j0k1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-06-12T10:00:00+02:00,2026-06-12T10:15:00+02:00,15,pharmacy,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,1.0,False,False,False,Return home after pharmacy.
8,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-06-13T08:15:00+02:00,2026-06-13T08:45:00+02:00,30,home,Frankfurt,60311,DE,office,Frankfurt,,DE,commute,public_transport,7.0,True,False,True,Morning commute using Deutschlandticket.
9,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-06-13T17:30:00+02:00,2026-06-13T18:00:00+02:00,30,office,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,public_transport,7.0,True,False,True,Evening return by public transport.
10,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-06-14T11:00:00+02:00,2026-06-14T11:30:00+02:00,30,home,Frankfurt,60311,DE,museum,Frankfurt,,DE,leisure,public_transport,5.0,False,False,False,Visit museum using public transport.
11,l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-06-14T14:00:00+02:00,2026-06-14T14:30:00+02:00,30,museum,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,public_transport,5.0,False,False,False,Return home after museum.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-18T07:45:00+02:00,2026-06-18T08:05:00+02:00,20,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,3.0,True,False,True,Morning commute to office using S‑Bahn covered by Deutschlandticket.
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-18T12:30:00+02:00,2026-06-18T12:38:00+02:00,8,office,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,1.2,False,False,False,Quick lunch‑time grocery stop using shared bike.
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-18T17:10:00+02:00,2026-06-18T17:30:00+02:00,20,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,3.0,True,False,True,Evening return from office via S‑Bahn.
3,d4e5f6a7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-06-19T08:10:00+02:00,2026-06-19T08:19:00+02:00,9,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,e_scooter,2.0,False,False,False,"Morning workout on remote work day, using e‑scooter."
4,e5f6a7b8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-06-19T15:20:00+02:00,2026-06-19T15:27:00+02:00,7,home,Frankfurt,60311,DE,coffee_shop,Frankfurt,,DE,social,bike_sharing,1.5,False,False,False,"Afternoon coffee with a friend, short ride using shared bike."
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-06-20T10:30:00+02:00,2026-06-20T10:39:00+02:00,9,home,Frankfurt,60311,DE,market,Frankfurt,,DE,shopping,bike_sharing,2.0,False,False,False,Weekend market visit using shared bike.
6,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-06-20T14:00:00+02:00,2026-06-20T14:10:00+02:00,10,market,Frankfurt,,DE,friend_home,Frankfurt,,DE,social,e_scooter,2.5,False,False,False,"Visiting a friend after market, using e‑scooter."
7,b8c9d0e1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-06-21T11:00:00+02:00,2026-06-21T11:15:00+02:00,15,home,Frankfurt,60311,DE,museum,Frankfurt,,DE,leisure,public_transport,4.0,False,False,False,Sunday museum visit using tram covered by Deutschlandticket.
8,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-06-21T13:30:00+02:00,2026-06-21T13:38:00+02:00,8,museum,Frankfurt,,DE,restaurant,Frankfurt,,DE,leisure,e_scooter,2.0,False,False,False,Quick ride to lunch after museum.
9,d0e1f2a3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-06-22T07:40:00+02:00,2026-06-22T08:00:00+02:00,20,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,3.0,True,False,True,Monday office commute via S‑Bahn.
10,e1f2a3b4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-06-22T17:05:00+02:00,2026-06-22T17:25:00+02:00,20,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,3.0,True,False,True,Evening return from office using S‑Bahn.
11,f2a3b4c5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-06-23T09:00:00+02:00,2026-06-23T09:35:00+02:00,35,home,Frankfurt,60311,DE,Mainz,Mainz,,DE,leisure,regional_train,40.0,False,False,False,Weekend day trip to Mainz using regional train for leisure.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-25T07:30:00+02:00,2026-06-25T08:00:00+02:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,5.0,True,False,True,Morning commute to office using Deutschlandticket public transport.
1,b2c3d4e5-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-25T17:45:00+02:00,2026-06-25T18:20:00+02:00,35,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,5.0,True,False,True,Evening commute home using public transport.
2,c3d4e5f6-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-26T08:15:00+02:00,2026-06-26T08:30:00+02:00,15,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,3.0,False,False,False,Gym workout using shared bike.
3,d4e5f6g7-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-06-26T09:45:00+02:00,2026-06-26T10:00:00+02:00,15,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,bike_sharing,3.0,False,False,False,Return home after gym via bike sharing.
4,e5f6g7h8-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-06-26T19:30:00+02:00,2026-06-26T19:40:00+02:00,10,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,social,e_scooter,2.0,False,False,False,"Dinner with friends, quick e-scooter ride."
5,f6g7h8i9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-06-26T21:30:00+02:00,2026-06-26T21:40:00+02:00,10,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,e_scooter,2.0,False,False,False,Return home after dinner using e-scooter.
6,g7h8i9j0-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-06-27T11:00:00+02:00,2026-06-27T11:20:00+02:00,20,home,Frankfurt,60311,DE,shopping_area,Frankfurt,,DE,shopping,public_transport,4.0,False,False,False,Weekend shopping trip to city center via public transport.
7,h8i9j0k1-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-06-27T18:00:00+02:00,2026-06-27T18:12:00+02:00,12,shopping_area,Frankfurt,,DE,friend_home,Frankfurt,,DE,social,e_scooter,3.0,False,False,False,Visit friend in the evening using e-scooter.
8,i9j0k1l2-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-06-27T22:30:00+02:00,2026-06-27T22:42:00+02:00,12,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,e_scooter,3.0,False,False,False,Return home after social visit with e-scooter.
9,j0k1l2m3-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-06-28T16:00:00+02:00,2026-06-28T16:25:00+02:00,25,home,Frankfurt,60311,DE,cinema,Frankfurt,,DE,leisure,public_transport,5.0,False,False,False,Evening cinema outing using public transport.
10,k1l2m3n4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-06-28T20:30:00+02:00,2026-06-28T20:55:00+02:00,25,cinema,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,public_transport,5.0,False,False,False,Return home from cinema via public transport.
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-01-01T08:30:00+01:00,2026-01-01T09:00:00+01:00,30,home,Frankfurt,60311,DE,client_meeting,Frankfurt,60313,DE,business,ride_hailing,12.0,False,False,False,"Morning local client meeting, ride‑hailing preferred for flexibility."
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-01-01T12:00:00+01:00,2026-01-01T12:30:00+01:00,30,client_meeting,Frankfurt,60313,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,12.0,False,False,False,"Return from client meeting, using ride‑hailing."
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-01-02T08:45:00+01:00,2026-01-02T09:15:00+01:00,30,home,Frankfurt,60311,DE,consultancy_office,Frankfurt,60322,DE,business,ride_hailing,10.0,False,False,False,Morning ride‑hailing to local office for a project meeting.
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-01-02T17:30:00+01:00,2026-01-02T18:00:00+01:00,30,consultancy_office,Frankfurt,60322,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,10.0,False,False,False,Evening return home after office work.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-01-03T09:00:00+01:00,2026-01-03T09:20:00+01:00,20,home,Frankfurt,60311,DE,frankfurt_hbf,Frankfurt,60311,DE,leisure,ride_hailing,8.0,False,False,False,Ride‑hailing to main train station for weekend trip to Berlin.
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-01-03T09:30:00+01:00,2026-01-03T12:30:00+01:00,180,frankfurt_hbf,Frankfurt,60311,DE,berlin_hbf,Berlin,10115,DE,leisure,long_distance_train,550.0,False,False,False,ICE ride from Frankfurt to Berlin for weekend visit.
6,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-01-03T13:00:00+01:00,2026-01-03T13:20:00+01:00,20,berlin_hbf,Berlin,10115,DE,friend_home,Berlin,10117,DE,social,ride_hailing,7.0,False,False,False,Ride‑hailing from train station to friend's apartment.
7,b8c9d0e1-8888-9999-aaaa-bbbccccddddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-01-03T19:00:00+01:00,2026-01-03T19:20:00+01:00,20,friend_home,Berlin,10117,DE,concert_venue,Berlin,10178,DE,leisure,ride_hailing,5.0,False,False,False,Ride‑hailing to evening concert.
8,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-01-03T22:00:00+01:00,2026-01-03T22:20:00+01:00,20,concert_venue,Berlin,10178,DE,friend_home,Berlin,10117,DE,social,ride_hailing,5.0,False,False,False,Return from concert to friend's place.
9,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-01-04T08:00:00+01:00,2026-01-04T08:20:00+01:00,20,friend_home,Berlin,10117,DE,berlin_hbf,Berlin,10115,DE,leisure,ride_hailing,7.0,False,False,False,Ride‑hailing to train station for return trip.
10,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-01-04T08:30:00+01:00,2026-01-04T11:30:00+01:00,180,berlin_hbf,Berlin,10115,DE,frankfurt_hbf,Frankfurt,60311,DE,leisure,long_distance_train,550.0,False,False,False,ICE ride back to Frankfurt.
11,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-01-04T11:45:00+01:00,2026-01-04T12:05:00+01:00,20,frankfurt_hbf,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,8.0,False,False,False,Final ride‑hailing back home after weekend travel.
0,a1b2c3d4-0001-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-01-08T07:30:00,2026-01-08T10:50:00,200,home,Frankfurt,60311,DE,office,Munich,80331,DE,commute,long_distance_train,390.0,True,False,True,"Regular weekday commute to Munich office using ICE, covered by public transport subscription."
1,a1b2c3d4-0002-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-01-08T18:00:00,2026-01-08T21:20:00,200,office,Munich,80331,DE,home,Frankfurt,60311,DE,commute,long_distance_train,390.0,True,False,True,Return from Munich office to Frankfurt home via ICE.
2,a1b2c3d4-0003-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-01-09T10:00:00,2026-01-09T10:30:00,30,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,public_transport,5.0,False,False,False,Mid‑morning grocery run using public transport.
3,a1b2c3d4-0004-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-01-10T08:00:00,2026-01-10T12:00:00,240,home,Frankfurt,60311,DE,friend_home,Berlin,,DE,leisure,long_distance_train,550.0,False,False,True,Weekend visit to friends in Berlin via ICE.
4,a1b2c3d4-0005-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-01-10T12:15:00,2026-01-10T12:30:00,15,train_station,Berlin,,DE,friend_home,Berlin,,DE,social,ride_hailing,3.0,False,False,False,Ride‑hailing from Berlin station to friend's apartment.
5,a1b2c3d4-0006-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-01-11T15:00:00,2026-01-11T15:20:00,20,friend_home,Berlin,,DE,concert_venue,Berlin,,DE,leisure,ride_hailing,4.0,False,False,False,Ride‑hailing to evening concert venue.
6,a1b2c3d4-0007-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-01-11T23:30:00,2026-01-12T03:30:00,240,friend_home,Berlin,,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,550.0,False,False,True,Late night return to Frankfurt after weekend in Berlin.
7,a1b2c3d4-0008-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-01-12T07:30:00,2026-01-12T10:50:00,200,home,Frankfurt,60311,DE,office,Munich,80331,DE,commute,long_distance_train,390.0,True,False,True,Monday commute to Munich office via ICE.
8,a1b2c3d4-0009-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-01-12T18:00:00,2026-01-12T21:20:00,200,office,Munich,80331,DE,home,Frankfurt,60311,DE,commute,long_distance_train,390.0,True,False,True,Return from Munich office to Frankfurt home.
9,a1b2c3d4-0010-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-01-13T12:30:00,2026-01-13T12:55:00,25,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,social,ride_hailing,5.0,False,False,False,Mid‑day lunch at a restaurant using ride‑hailing.
10,a1b2c3d4-0011-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-01-14T07:30:00,2026-01-14T10:50:00,200,home,Frankfurt,60311,DE,office,Munich,80331,DE,commute,long_distance_train,390.0,True,False,True,Wednesday commute to Munich office via ICE.
11,a1b2c3d4-0012-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-01-14T18:00:00,2026-01-14T21:20:00,200,office,Munich,80331,DE,home,Frankfurt,60311,DE,commute,long_distance_train,390.0,True,False,True,Return from Munich office to Frankfurt home.
0,a1111111-1111-1111-1111-111111111111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-01-15T08:30:00+01:00,2026-01-15T12:30:00+01:00,240,home,Frankfurt,60311,DE,friend_home,Berlin,,DE,social,long_distance_train,550.0,False,False,False,Weekend visit to a friend in Berlin using ICE
1,a2222222-2222-2222-2222-222222222222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-01-15T13:30:00+01:00,2026-01-15T13:45:00+01:00,15,friend_home,Berlin,,DE,restaurant,Berlin,,DE,leisure,ride_hailing,5.0,False,False,False,Ride‑hailing to a restaurant for lunch
2,a3333333-3333-3333-3333-333333333333,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-01-15T18:00:00+01:00,2026-01-15T18:15:00+01:00,15,restaurant,Berlin,,DE,friend_home,Berlin,,DE,leisure,ride_hailing,5.0,False,False,False,Return to friend's place after dinner
3,a4444444-4444-4444-4444-444444444444,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-01-15T20:00:00+01:00,2026-01-16T00:15:00+01:00,255,friend_home,Berlin,,DE,home,Frankfurt,60311,DE,social,long_distance_train,550.0,False,False,False,Return ICE train to Frankfurt after weekend visit
4,a5555555-5555-5555-5555-555555555555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-01-16T10:00:00+01:00,2026-01-16T10:20:00+01:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,ride_hailing,8.0,False,False,False,Morning grocery run using ride‑hailing
5,a6666666-6666-6666-6666-666666666666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-01-16T10:30:00+01:00,2026-01-16T10:50:00+01:00,20,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,shopping,ride_hailing,8.0,False,False,False,Return home after grocery shopping
6,a7777777-7777-7777-7777-777777777777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-01-17T09:30:00+01:00,2026-01-17T09:45:00+01:00,15,home,Frankfurt,60311,DE,client_office,Frankfurt,,DE,business,ride_hailing,6.0,False,False,False,Ride‑hailing to a local client meeting
7,a8888888-8888-8888-8888-888888888888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-01-17T10:30:00+01:00,2026-01-17T10:45:00+01:00,15,client_office,Frankfurt,,DE,home,Frankfurt,60311,DE,business,ride_hailing,6.0,False,False,False,Return home after client meeting
8,a9999999-9999-9999-9999-999999999999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-01-18T07:00:00+01:00,2026-01-18T07:12:00+01:00,12,home,Frankfurt,60311,DE,train_station,Frankfurt,,DE,commute,ride_hailing,5.0,True,False,True,Ride‑hailing to Frankfurt main train station for Munich workshop
9,b1111111-1111-1111-1111-111111111111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-01-18T07:30:00+01:00,2026-01-18T11:00:00+01:00,210,train_station,Frankfurt,,DE,train_station,Munich,,DE,commute,long_distance_train,400.0,True,False,True,ICE train from Frankfurt to Munich for client workshop
10,b2222222-2222-2222-2222-222222222222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-01-18T11:15:00+01:00,2026-01-18T11:30:00+01:00,15,train_station,Munich,,DE,client_office,Munich,,DE,commute,ride_hailing,7.0,True,False,True,Ride‑hailing from Munich station to workshop venue
11,b3333333-3333-3333-3333-333333333333,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-01-18T17:30:00+01:00,2026-01-18T21:30:00+01:00,240,client_office,Munich,,DE,home,Frankfurt,60311,DE,commute,mixed,400.0,True,True,True,Mixed ride‑hailing and ICE train back to Frankfurt after workshop
0,a1111111-1111-1111-1111-111111111111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-01-22T07:30:00+01:00,2026-01-22T08:00:00+01:00,30,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,public_transport,5.0,False,False,False,Morning sports activity; uses public transport per subscription.
1,a2222222-2222-2222-2222-222222222222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-01-22T18:15:00+01:00,2026-01-22T18:45:00+01:00,30,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,public_transport,6.0,False,False,False,Evening grocery run using public transport.
2,a3333333-3333-3333-3333-333333333333,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-01-23T07:00:00+01:00,2026-01-23T12:30:00+01:00,330,home,Frankfurt,60311,DE,office,Munich,80331,DE,business,long_distance_train,400.0,False,False,False,"Inter‑city business trip to Munich, primary mode ICE."
3,a4444444-4444-4444-4444-444444444444,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-01-23T13:30:00+01:00,2026-01-23T19:00:00+01:00,330,office,Munich,80331,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,400.0,False,False,False,Return from Munich business trip using ICE.
4,a5555555-5555-5555-5555-555555555555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-01-24T09:00:00+01:00,2026-01-24T12:30:00+01:00,210,home,Frankfurt,60311,DE,friend_home,Berlin,10115,DE,social,long_distance_train,545.0,False,False,False,"Weekend visit to friends in Berlin, primary mode ICE."
5,a6666666-6666-6666-6666-666666666666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-01-24T14:00:00+01:00,2026-01-24T17:30:00+01:00,210,friend_home,Berlin,10115,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,545.0,False,False,False,Return from Berlin visit using ICE.
6,a7777777-7777-7777-7777-777777777777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-01-25T19:30:00+01:00,2026-01-25T20:30:00+01:00,60,home,Frankfurt,60311,DE,restaurant,Frankfurt,60313,DE,social,ride_hailing,8.0,False,False,False,"Evening dinner out, prefers ride‑hailing for convenience."
7,a8888888-8888-8888-8888-888888888888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-01-26T10:00:00+01:00,2026-01-26T10:30:00+01:00,30,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,public_transport,6.0,False,False,False,Mid‑day grocery run using public transport.
8,a9999999-9999-9999-9999-999999999999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-01-26T18:00:00+01:00,2026-01-26T18:45:00+01:00,45,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,ride_hailing,5.0,False,False,False,"Evening workout, uses ride‑hailing for flexibility."
9,b1111111-1111-1111-1111-111111111111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-01-27T09:00:00+01:00,2026-01-27T09:45:00+01:00,45,home,Frankfurt,60311,DE,client_office,Frankfurt,60311,DE,business,public_transport,7.0,False,False,False,"Morning client meeting in Frankfurt, uses public transport."
10,b2222222-2222-2222-2222-222222222222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-01-27T18:00:00+01:00,2026-01-27T18:45:00+01:00,45,client_office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,public_transport,7.0,False,False,False,Return from client meeting using public transport.
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-01-29T07:30:00+01:00,2026-01-29T08:00:00+01:00,30,home,Frankfurt,60311,DE,office,Frankfurt,,DE,business,ride_hailing,15.0,False,False,False,"Morning client meeting in Frankfurt, using ride‑hailing for flexibility."
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-01-29T17:30:00+01:00,2026-01-29T18:05:00+01:00,35,office,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,public_transport,15.0,False,False,False,Return home after office using public transport (Deutschlandticket).
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-01-30T06:45:00+01:00,2026-01-30T10:15:00+01:00,210,home,Frankfurt,60311,DE,office,Munich,80331,DE,business,long_distance_train,390.0,False,False,False,"Travel to Munich for a client workshop, using ICE (high‑speed train)."
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-01-30T18:00:00+01:00,2026-01-30T21:30:00+01:00,210,office,Munich,80331,DE,home,Frankfurt,60311,DE,business,long_distance_train,390.0,False,False,False,Return from Munich workshop to Frankfurt by ICE.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-01-31T08:00:00+01:00,2026-01-31T12:00:00+01:00,240,home,Frankfurt,60311,DE,friend_home,Berlin,,DE,social,long_distance_train,550.0,False,False,False,"Weekend visit to friends in Berlin, using ICE."
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-01-31T12:30:00+01:00,2026-01-31T12:50:00+01:00,20,train_station,Berlin,,DE,friend_home,Berlin,,DE,social,ride_hailing,5.0,False,False,False,Ride‑hailing from Berlin Hbf to friend's apartment.
