,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale,destination_post_code
19,q7r8s9t0-1111-2222-3333-444455620001,h8i9j0k1-8888-9999-aaaa-bbbb2222cccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-07T12:00:00+02:00,2026-06-07T12:03:00+02:00,3,gym,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.3,0.0,0.0,True,False,False,False,,0,Walking from the gym to the nearest tram stop.,
20,r8s9t0u1-1111-2222-3333-444455620002,h8i9j0k1-8888-9999-aaaa-bbbb2222cccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-07T12:03:00+02:00,2026-06-07T12:17:00+02:00,14,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,Tram,tram,4.4,0.0,0.22,False,True,False,False,2.0,0,Tram ride back toward the home area.,
21,s9t0u1v2-1111-2222-3333-444455620003,h8i9j0k1-8888-9999-aaaa-bbbb2222cccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-07T12:17:00+02:00,2026-06-07T12:20:00+02:00,3,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.3,0.0,0.0,False,False,True,False,,0,Walking from the tram stop to home.,
22,t0u1v2w3-1111-2222-3333-444455630001,i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-08T07:45:00+02:00,2026-06-08T07:50:00+02:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking from home to the S‑Bahn stop.,
23,u1v2w3x4-1111-2222-3333-444455630002,i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-08T07:50:00+02:00,2026-06-08T08:15:00+02:00,25,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.35,False,True,False,False,2.0,0,S‑Bahn ride to the office area.,
24,v2w3x4y5-1111-2222-3333-444455630003,i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-08T08:15:00+02:00,2026-06-08T08:20:00+02:00,5,transit_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from the S‑Bahn stop to the office.,
25,w3x4y5z6-1111-2222-3333-444455640001,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-08T18:00:00+02:00,2026-06-08T18:05:00+02:00,5,office,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking from the office to the S‑Bahn stop.,
26,x4y5z6a7-1111-2222-3333-444455640002,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-08T18:05:00+02:00,2026-06-08T18:35:00+02:00,30,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.35,False,True,False,False,2.0,0,S‑Bahn ride home from the office area.,
27,y5z6a7b8-1111-2222-3333-444455640003,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-08T18:35:00+02:00,2026-06-08T18:40:00+02:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from the S‑Bahn stop to home.,
28,z6a7b8c9-1111-2222-3333-444455650001,k1l2m3n4-bbbb-cccc-dddd-eeee5555ffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-09T18:30:00+02:00,2026-06-09T18:45:00+02:00,15,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,2.0,0.02,True,True,True,False,,0,E‑scooter ride from home to a friend's place.,
29,a1b2c3d4-1111-2222-3333-444455660001,l2m3n4o5-cccc-dddd-eeee-ffff6666gggg,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-09T20:00:00+02:00,2026-06-09T20:15:00+02:00,15,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,2.0,0.02,True,True,True,False,,0,E‑scooter ride back home from a friend's place.,
0,d1e2f3a4-1111-2222-3333-444455556666,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-11T08:30:00+02:00,2026-06-11T08:45:00+02:00,15,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,,bike,2.0,0.0,0.1,False,True,False,False,,0,Derived from parent trip leg split.,
1,e2f3a4b5-2222-3333-4444-555566667777,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-11T09:00:00+02:00,2026-06-11T09:20:00+02:00,20,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,2.0,0.0,0.0,False,True,False,False,,0,Derived from parent trip leg split.,
2,f3a4b5c6-3333-4444-5555-666677778888,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-11T17:00:00+02:00,2026-06-11T17:12:00+02:00,12,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,4.0,1.5,0.08,False,True,False,False,,0,Derived from parent trip leg split.,
3,a4b5c6d7-4444-5555-6666-777788889999,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-11T20:00:00+02:00,2026-06-11T20:12:00+02:00,12,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,4.0,1.5,0.08,False,True,False,False,,0,Derived from parent trip leg split.,
4,b5c6d7e8-5555-6666-7777-88889999aaaa,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-17T10:00:00+02:00,2026-06-17T10:15:00+02:00,15,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,,bike,2.5,0.0,0.125,False,True,False,False,,0,Derived from parent trip leg split.,
5,c6d7e8f9-6666-7777-8888-9999aaaabbbb,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-17T12:00:00+02:00,2026-06-17T12:20:00+02:00,20,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,2.5,0.0,0.0,False,True,False,False,,0,Derived from parent trip leg split.,
6,d7e8f9a0-7777-8888-9999-aaaabbbbcccc,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-12T09:30:00+02:00,2026-06-12T09:45:00+02:00,15,home,Frankfurt,60311,DE,pharmacy,Frankfurt,,DE,walking,none,none,,,,1.0,0.0,0.0,False,True,False,False,,0,Derived from parent trip leg split.,
7,e8f9a0b1-8888-9999-aaaa-bbbbccccdddd,h8i9j0k1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-12T10:00:00+02:00,2026-06-12T10:15:00+02:00,15,pharmacy,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,1.0,0.0,0.0,False,True,False,False,,0,Derived from parent trip leg split.,
8,f9a0b1c2-9999-aaaa-bbbb-ccccddddeeee,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-13T08:15:00+02:00,2026-06-13T08:20:00+02:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.4,0.0,0.0,True,False,False,False,,0,Derived from parent trip leg split.,
9,a0b1c2d3-aaaa-bbbb-cccc-ddddeeeeffff,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-13T08:20:00+02:00,2026-06-13T08:40:00+02:00,20,transit_stop,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,6.0,0.0,0.3,False,True,False,False,3.0,0,Derived from parent trip leg split.,
10,b1c2d3e4-bbbb-cccc-dddd-eeeeffff1111,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-13T08:40:00+02:00,2026-06-13T08:45:00+02:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,,DE,walking,none,none,,,,0.6,0.0,0.0,False,False,True,False,,0,Derived from parent trip leg split.,
11,c2d3e4f5-cccc-dddd-eeee-ffff11112222,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-13T17:30:00+02:00,2026-06-13T17:35:00+02:00,5,office,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.6,0.0,0.0,True,False,False,False,,0,Derived from parent trip leg split.,
12,d3e4f5g6-dddd-eeee-ffff-111122223333,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-13T17:35:00+02:00,2026-06-13T17:55:00+02:00,20,transit_stop,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,6.0,0.0,0.3,False,True,False,False,3.0,0,Derived from parent trip leg split.,
13,e4f5g6h7-eeee-ffff-1111-222233334444,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-13T17:55:00+02:00,2026-06-13T18:00:00+02:00,5,home_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.4,0.0,0.0,False,False,True,False,,0,Derived from parent trip leg split.,
14,f5g6h7i8-ffff-1111-2222-333344445555,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-14T11:00:00+02:00,2026-06-14T11:04:00+02:00,4,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.3,0.0,0.0,True,False,False,False,,0,Derived from parent trip leg split.,
15,g6h7i8j9-1111-2222-3333-444455556666,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-14T11:04:00+02:00,2026-06-14T11:26:00+02:00,22,transit_stop,Frankfurt,,DE,museum_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,4.5,0.0,0.225,False,True,False,False,3.0,0,Derived from parent trip leg split.,
16,h7i8j9k0-2222-3333-4444-555566667777,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-14T11:26:00+02:00,2026-06-14T11:30:00+02:00,4,museum_stop,Frankfurt,,DE,museum,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,False,False,True,False,,0,Derived from parent trip leg split.,
17,i8j9k0l1-3333-4444-5555-666677778888,l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-14T14:00:00+02:00,2026-06-14T14:04:00+02:00,4,museum,Frankfurt,,DE,museum_stop,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Derived from parent trip leg split.,
18,j9k0l1m2-4444-5555-6666-777788889999,l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-14T14:04:00+02:00,2026-06-14T14:26:00+02:00,22,museum_stop,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,4.5,0.0,0.225,False,True,False,False,3.0,0,Derived from parent trip leg split.,
19,k0l1m2n3-5555-6666-7777-88889999aaaa,l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-14T14:26:00+02:00,2026-06-14T14:30:00+02:00,4,home_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.4,0.0,0.0,False,False,True,False,,0,Derived from parent trip leg split.,
0,d1e2f3a4-1111-2222-3333-444455556677,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-18T07:45:00+02:00,2026-06-18T07:50:00+02:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking from home to S‑Bahn station.,
1,e2f3a4b5-1111-2222-3333-444455556688,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-18T07:50:00+02:00,2026-06-18T08:00:00+02:00,10,transit_stop,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,,2.0,0.0,0.04,False,True,False,False,2.0,0,S‑Bahn ride covered by Deutschlandticket.,
2,f3a4b5c6-1111-2222-3333-444455556699,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-18T08:00:00+02:00,2026-06-18T08:05:00+02:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from S‑Bahn stop to office.,
3,a1b2c3d4-7777-8888-9999-aaaabbbbcccc,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-18T12:30:00+02:00,2026-06-18T12:31:00+02:00,1,office,Frankfurt,60311,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walking to bike‑sharing station near office.,
4,b2c3d4e5-7777-8888-9999-bbbbaaaacccc,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-18T12:31:00+02:00,2026-06-18T12:37:00+02:00,6,bike_sharing_station,Frankfurt,,DE,supermarket,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,e-bike,1.0,0.5,0.0,False,True,False,False,,0,Bike‑sharing ride to supermarket.,
5,c3d4e5f6-7777-8888-9999-ccccddddeeee,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-18T12:37:00+02:00,2026-06-18T12:38:00+02:00,1,supermarket,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.0,0.0,0.0,False,False,True,False,,0,Walking back to office.,
6,d4e5f6a7-1111-2222-3333-444455556600,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-18T17:10:00+02:00,2026-06-18T17:15:00+02:00,5,office,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to S‑Bahn station.,
7,e5f6a7b8-1111-2222-3333-444455556611,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-18T17:15:00+02:00,2026-06-18T17:25:00+02:00,10,transit_stop,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,,2.0,0.0,0.04,False,True,False,False,2.0,0,S‑Bahn ride home covered by Deutschlandticket.,
8,f6a7b8c9-1111-2222-3333-444455556622,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-18T17:25:00+02:00,2026-06-18T17:30:00+02:00,5,home_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from S‑Bahn stop to home.,
9,a7b8c9d0-1111-2222-3333-444455556633,d4e5f6a7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-19T08:10:00+02:00,2026-06-19T08:11:00+02:00,1,home,Frankfurt,60311,DE,e_scooter_pickup,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walking to e‑scooter pickup point.,
10,b8c9d0e1-1111-2222-3333-444455556644,d4e5f6a7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-19T08:11:00+02:00,2026-06-19T08:18:00+02:00,7,e_scooter_pickup,Frankfurt,,DE,gym,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,1.8,1.0,0.09,False,True,False,False,,0,E‑scooter ride to gym.,
11,c9d0e1f2-1111-2222-3333-444455556655,d4e5f6a7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-19T08:18:00+02:00,2026-06-19T08:19:00+02:00,1,gym,Frankfurt,,DE,gym_entrance,Frankfurt,,DE,walking,none,none,,,,0.0,0.0,0.0,False,False,True,False,,0,Walking into gym.,
12,d0e1f2a3-1111-2222-3333-444455556666,e5f6a7b8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-19T15:20:00+02:00,2026-06-19T15:21:00+02:00,1,home,Frankfurt,60311,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.3,0.0,0.0,True,False,False,False,,0,Walking to bike‑sharing dock.,
13,e1f2a3b4-1111-2222-3333-444455556677,e5f6a7b8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-19T15:21:00+02:00,2026-06-19T15:26:00+02:00,5,bike_sharing_station,Frankfurt,,DE,coffee_shop,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,e-bike,1.2,0.5,0.0,False,True,False,False,,0,Bike‑sharing ride to coffee shop.,
14,f2a3b4c5-1111-2222-3333-444455556688,e5f6a7b8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-19T15:26:00+02:00,2026-06-19T15:27:00+02:00,1,coffee_shop,Frankfurt,,DE,coffee_shop_entrance,Frankfurt,,DE,walking,none,none,,,,0.0,0.0,0.0,False,False,True,False,,0,Walking into coffee shop.,
15,a1b2c3d4-2222-3333-4444-555566667777,f6a7b8c9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-20T10:30:00+02:00,2026-06-20T10:31:00+02:00,1,home,Frankfurt,60311,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.3,0.0,0.0,True,False,False,False,,0,Walking to bike‑sharing dock.,
16,b2c3d4e5-2222-3333-4444-555577778888,f6a7b8c9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-20T10:31:00+02:00,2026-06-20T10:38:00+02:00,7,bike_sharing_station,Frankfurt,,DE,market,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,e-bike,1.5,0.6,0.0,False,True,False,False,,0,Bike‑sharing ride to market.,
17,c3d4e5f6-2222-3333-4444-555588889999,f6a7b8c9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-20T10:38:00+02:00,2026-06-20T10:39:00+02:00,1,market,Frankfurt,,DE,market_entrance,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,False,False,True,False,,0,Walking into market.,
18,d4e5f6a7-3333-4444-5555-666677778888,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-20T14:00:00+02:00,2026-06-20T14:01:00+02:00,1,market,Frankfurt,,DE,e_scooter_pickup,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walking to e‑scooter pickup.,
19,e5f6a7b8-3333-4444-5555-666688889999,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-20T14:01:00+02:00,2026-06-20T14:09:00+02:00,8,e_scooter_pickup,Frankfurt,,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.3,1.0,0.115,False,True,False,False,,0,E‑scooter ride to friend's home.,
20,f6a7b8c9-3333-4444-5555-66669999aaaa,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-20T14:09:00+02:00,2026-06-20T14:10:00+02:00,1,friend_home,Frankfurt,,DE,friend_home_entrance,Frankfurt,,DE,walking,none,none,,,,0.0,0.0,0.0,False,False,True,False,,0,Walking into friend's home.,
21,a7b8c9d0-4444-5555-6666-777788889999,b8c9d0e1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-21T11:00:00+02:00,2026-06-21T11:03:00+02:00,3,home,Frankfurt,60311,DE,tram_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to tram stop.,
22,b8c9d0e1-4444-5555-6666-77779999bbbb,b8c9d0e1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-21T11:03:00+02:00,2026-06-21T11:12:00+02:00,9,tram_stop,Frankfurt,,DE,museum_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,Tram,,3.0,0.0,0.06,False,True,False,False,2.0,0,Tram ride to museum covered by Deutschlandticket.,
23,c9d0e1f2-4444-5555-6666-7777aaaa1111,b8c9d0e1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-21T11:12:00+02:00,2026-06-21T11:15:00+02:00,3,museum_stop,Frankfurt,,DE,museum,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from tram stop to museum.,
24,d0e1f2a3-5555-6666-7777-8888bbbb2222,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-21T13:30:00+02:00,2026-06-21T13:31:00+02:00,1,museum,Frankfurt,,DE,e_scooter_pickup,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walking to e‑scooter pickup.,
25,e1f2a3b4-5555-6666-7777-8888cccc3333,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-21T13:31:00+02:00,2026-06-21T13:37:00+02:00,6,e_scooter_pickup,Frankfurt,,DE,restaurant,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,1.6,0.8,0.08,False,True,False,False,,0,E‑scooter ride to restaurant.,
26,f2a3b4c5-5555-6666-7777-8888dddd4444,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-21T13:37:00+02:00,2026-06-21T13:38:00+02:00,1,restaurant,Frankfurt,,DE,restaurant_entrance,Frankfurt,,DE,walking,none,none,,,,0.0,0.0,0.0,False,False,True,False,,0,Walking into restaurant.,
27,a1b2c3d4-6666-7777-8888-9999eeee5555,d0e1f2a3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-22T07:40:00+02:00,2026-06-22T07:45:00+02:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to S‑Bahn station.,
28,b2c3d4e5-6666-7777-8888-9999ffff6666,d0e1f2a3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-22T07:45:00+02:00,2026-06-22T07:55:00+02:00,10,transit_stop,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,,2.0,0.0,0.04,False,True,False,False,2.0,0,S‑Bahn ride to office.,
29,c3d4e5f6-6666-7777-8888-9999aaaa7777,d0e1f2a3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-06-22T07:55:00+02:00,2026-06-22T08:00:00+02:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from S‑Bahn stop to office.,
30,d4e5f6a7-7777-8888-9999-aaaa11118888,e1f2a3b4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-22T17:05:00+02:00,2026-06-22T17:10:00+02:00,5,office,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to S‑Bahn station.,
31,e5f6a7b8-7777-8888-9999-bbbb22229999,e1f2a3b4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-06-22T17:10:00+02:00,2026-06-22T17:20:00+02:00,10,transit_stop,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,,2.0,0.0,0.04,False,True,False,False,2.0,0,S‑Bahn ride home.,
