,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale
16,db888888-8888-8888-8888-888888888888,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-12T09:00:00+01:00,2026-05-12T09:20:00+01:00,20,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,,,2.0,0.0,0.1,False,True,False,False,,0,Bike‑sharing leg to gym.
17,db999999-9999-9999-9999-999999999999,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-12T09:30:00+01:00,2026-05-12T09:45:00+01:00,15,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,bike_sharing,subscription,none,swapfiets,,,2.0,0.0,0.1,False,True,False,False,,0,Bike‑sharing leg home from gym.
18,dc111111-1111-1111-1111-111111111111,k1l2m3n4-bbbb-cccc-dddd-eeeeffffgggg,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-13T08:10:00+01:00,2026-05-13T08:15:00+01:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to public‑transport stop.
19,dc222222-2222-2222-2222-222222222222,k1l2m3n4-bbbb-cccc-dddd-eeeeffffgggg,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-13T08:15:00+01:00,2026-05-13T08:35:00+01:00,20,transit_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,public_transport,subscription,second_class,DB,S-Bahn,train,11.0,0.0,0.33,False,True,False,False,2.0,0,Public‑transport leg to office.
20,dc333333-3333-3333-3333-333333333333,k1l2m3n4-bbbb-cccc-dddd-eeeeffffgggg,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-13T08:35:00+01:00,2026-05-13T08:40:00+01:00,5,office,Frankfurt,60311,DE,office_entrance,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking egress to office entrance.
21,dc444444-4444-4444-4444-444444444444,l2m3n4o5-cccc-dddd-eeee-ffffgggghhhh,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-13T17:45:00+01:00,2026-05-13T17:50:00+01:00,5,office,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking to public‑transport stop.
22,dc555555-5555-5555-5555-555555555555,l2m3n4o5-cccc-dddd-eeee-ffffgggghhhh,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-13T17:50:00+01:00,2026-05-13T18:10:00+01:00,20,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,public_transport,subscription,second_class,DB,S-Bahn,train,11.0,0.0,0.33,False,True,False,False,2.0,0,Public‑transport leg homeward.
23,dc666666-6666-6666-6666-666666666666,l2m3n4o5-cccc-dddd-eeee-ffffgggghhhh,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-13T18:10:00+01:00,2026-05-13T18:15:00+01:00,5,home,Frankfurt,60311,DE,home_entrance,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking egress to home entrance.
0,a1111111-1111-1111-1111-111111111111,c1111111-1111-1111-1111-111111111111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-14T09:30:00+02:00,2026-05-14T09:42:00+02:00,12,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,,,3.0,0.0,0.09,False,True,False,False,,0,"Derived from parent trip c1111111-1111-1111-1111-111111111111, split into a single bike sharing leg."
1,a2222222-2222-2222-2222-222222222222,c2222222-2222-2222-2222-222222222222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-14T09:45:00+02:00,2026-05-14T09:57:00+02:00,12,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,bike_sharing,subscription,none,swapfiets,,,3.0,0.0,0.09,False,True,False,False,,0,"Derived from parent trip c2222222-2222-2222-2222-222222222222, split into a single bike sharing leg."
2,a3333333-3333-3333-3333-333333333333,c3333333-3333-3333-3333-333333333333,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-14T18:00:00+02:00,2026-05-14T18:08:00+02:00,8,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,,2.0,2.0,0.04,False,True,False,False,,0,"Derived from parent trip c3333333-3333-3333-3333-333333333333, split into a single e‑scooter leg."
3,a4444444-4444-4444-4444-444444444444,c4444444-4444-4444-4444-444444444444,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-14T20:30:00+02:00,2026-05-14T20:38:00+02:00,8,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,e_scooter,pay-as-you-go,none,bolt,,,2.0,2.0,0.04,False,True,False,False,,0,"Derived from parent trip c4444444-4444-4444-4444-444444444444, split into a single e‑scooter leg."
4,a5555555-5555-5555-5555-555555555555,c5555555-5555-5555-5555-555555555555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-15T08:20:00+02:00,2026-05-15T08:25:00+02:00,5,home,Frankfurt,60311,DE,s_bahn_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Access walk to S‑Bahn stop for commute.
5,a5555556-5555-5555-5555-555555555556,c5555555-5555-5555-5555-555555555555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-15T08:25:00+02:00,2026-05-15T08:45:00+02:00,20,s_bahn_stop,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.28,False,True,False,False,2.0,0,Main S‑Bahn leg for commute.
6,a5555557-5555-5555-5555-555555555557,c5555555-5555-5555-5555-555555555555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-15T08:45:00+02:00,2026-05-15T08:50:00+02:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Egress walk from S‑Bahn stop to office.
7,a6666666-6666-6666-6666-666666666666,c6666666-6666-6666-6666-666666666666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-15T17:40:00+02:00,2026-05-15T17:45:00+02:00,5,office,Frankfurt,60311,DE,office_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Access walk to S‑Bahn stop after work.
8,a6666667-6666-6666-6666-666666666667,c6666666-6666-6666-6666-666666666666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-15T17:45:00+02:00,2026-05-15T18:10:00+02:00,25,office_stop,Frankfurt,,DE,s_bahn_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.28,False,True,False,False,2.0,0,Main S‑Bahn leg for return commute.
9,a6666668-6666-6666-6666-666666666668,c6666666-6666-6666-6666-666666666666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-15T18:10:00+02:00,2026-05-15T18:15:00+02:00,5,s_bahn_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Egress walk from S‑Bahn stop to home.
10,a7777777-7777-7777-7777-777777777777,c7777777-7777-7777-7777-777777777777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-15T18:30:00+02:00,2026-05-15T18:37:00+02:00,7,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,,,1.0,0.0,0.03,False,True,False,False,,0,Bike‑sharing leg to gym.
11,a8888888-8888-8888-8888-888888888888,c8888888-8888-8888-8888-888888888888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-15T19:30:00+02:00,2026-05-15T19:37:00+02:00,7,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,bike_sharing,subscription,none,swapfiets,,,1.0,0.0,0.03,False,True,False,False,,0,Bike‑sharing leg back home from gym.
12,a9999999-9999-9999-9999-999999999999,c9999999-9999-9999-9999-999999999999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-16T10:00:00+02:00,2026-05-16T10:20:00+02:00,20,home,Frankfurt,60311,DE,park,Frankfurt,,DE,walking,none,none,,,,1.5,0.0,0.0,False,True,False,False,,0,Leisure walk to park.
13,abbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb,caaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-16T12:00:00+02:00,2026-05-16T12:20:00+02:00,20,park,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,1.5,0.0,0.0,False,True,False,False,,0,Return walk from park to home.
14,accccccc-cccc-cccc-cccc-cccccccccccc,cbbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-17T15:00:00+02:00,2026-05-17T15:05:00+02:00,5,home,Frankfurt,60311,DE,tram_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Access walk to tram stop for museum visit.
15,adddddddd-dddd-dddd-dddd-dddddddddddd,cbbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-17T15:05:00+02:00,2026-05-17T15:20:00+02:00,15,tram_stop,Frankfurt,,DE,museum_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,Tram,tram,4.0,0.0,0.16,False,True,False,False,2.0,0,Main tram leg to museum.
16,aeeeeeeee-eeee-eeee-eeee-eeeeeeeeeeee,cbbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-17T15:20:00+02:00,2026-05-17T15:25:00+02:00,5,museum_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Egress walk from museum stop to home.
0,d1e2f3a4-1111-2222-3333-444455556666,a1111111-1111-1111-1111-111111111111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-23T08:10:00+02:00,2026-05-23T08:15:00+02:00,5,home,Frankfurt,60311,DE,s_bahn_station,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk from home to the nearest S‑Bahn station.
1,e2f3a4b5-1111-2222-3333-444455556667,a1111111-1111-1111-1111-111111111111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-23T08:15:00+02:00,2026-05-23T08:40:00+02:00,25,s_bahn_station,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,,7.0,0.0,0.35,False,True,False,False,,1,"Ride S‑Bahn from the station to the office stop, covered by Deutschlandticket."
2,f3a4b5c6-1111-2222-3333-444455556668,a1111111-1111-1111-1111-111111111111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-23T08:40:00+02:00,2026-05-23T08:45:00+02:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Walk from the office stop to the workplace.
3,a4b5c6d7-1111-2222-3333-444455556669,a2222222-2222-2222-2222-222222222222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-23T17:30:00+02:00,2026-05-23T17:35:00+02:00,5,office,Frankfurt,60311,DE,s_bahn_station,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk from office to the nearest S‑Bahn station.
4,b5c6d7e8-1111-2222-3333-444455556670,a2222222-2222-2222-2222-222222222222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-23T17:35:00+02:00,2026-05-23T18:00:00+02:00,25,s_bahn_station,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,,7.0,0.0,0.35,False,True,False,False,,1,"Ride S‑Bahn back towards home, covered by subscription."
5,c6d7e8f9-1111-2222-3333-444455556671,a2222222-2222-2222-2222-222222222222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-23T18:00:00+02:00,2026-05-23T18:05:00+02:00,5,home_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Walk from the stop to home.
6,d7e8f9a0-1111-2222-3333-444455556672,a3333333-3333-3333-3333-333333333333,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-24T10:20:00+02:00,2026-05-24T10:45:00+02:00,25,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,3.0,2.5,0.06,False,True,False,False,,0,Use shared bike from home to supermarket.
7,e8f9a0b1-1111-2222-3333-444455556673,a4444444-4444-4444-4444-444444444444,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-24T11:00:00+02:00,2026-05-24T11:15:00+02:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,1.5,0.0,0.0,False,True,False,False,,0,Walk home from supermarket.
8,f9a0b1c2-1111-2222-3333-444455556674,a5555555-5555-5555-5555-555555555555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-25T08:15:00+02:00,2026-05-25T08:20:00+02:00,5,home,Frankfurt,60311,DE,s_bahn_station,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk from home to S‑Bahn station.
9,a0b1c2d3-1111-2222-3333-444455556675,a5555555-5555-5555-5555-555555555555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-25T08:20:00+02:00,2026-05-25T08:45:00+02:00,25,s_bahn_station,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,,7.0,0.0,0.35,False,True,False,False,,1,S‑Bahn ride to office stop.
10,b1c2d3e4-1111-2222-3333-444455556676,a5555555-5555-5555-5555-555555555555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-25T08:45:00+02:00,2026-05-25T08:50:00+02:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Walk from office stop into the building.
11,c2d3e4f5-1111-2222-3333-444455556677,a6666666-6666-6666-6666-666666666666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-25T17:35:00+02:00,2026-05-25T17:40:00+02:00,5,office,Frankfurt,60311,DE,s_bahn_station,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk to S‑Bahn station after work.
12,d3e4f5g6-1111-2222-3333-444455556678,a6666666-6666-6666-6666-666666666666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-25T17:40:00+02:00,2026-05-25T18:05:00+02:00,25,s_bahn_station,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,,7.0,0.0,0.35,False,True,False,False,,1,S‑Bahn ride home.
13,e4f5g6h7-1111-2222-3333-444455556679,a6666666-6666-6666-6666-666666666666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-25T18:05:00+02:00,2026-05-25T18:10:00+02:00,5,home_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Walk the last segment home.
14,f5g6h7i8-1111-2222-3333-444455556680,a7777777-7777-7777-7777-777777777777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-25T18:45:00+02:00,2026-05-25T19:10:00+02:00,25,office,Frankfurt,60311,DE,gym,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,2.0,2.5,0.04,False,True,False,False,,0,Ride shared bike from office to gym.
15,g6h7i9j0-1111-2222-3333-444455556681,a8888888-8888-8888-8888-888888888888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-25T19:10:00+02:00,2026-05-25T19:30:00+02:00,20,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,1.5,0.0,0.0,False,True,False,False,,0,Walk home after gym.
16,h7i8j9k0-1111-2222-3333-444455556682,a9999999-9999-9999-9999-999999999999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-27T08:20:00+02:00,2026-05-27T08:25:00+02:00,5,home,Frankfurt,60311,DE,s_bahn_station,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk to S‑Bahn station for the commute.
17,i8j9k0l1-1111-2222-3333-444455556683,a9999999-9999-9999-9999-999999999999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-27T08:25:00+02:00,2026-05-27T08:50:00+02:00,25,s_bahn_station,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,,7.0,0.0,0.35,False,True,False,False,,1,S‑Bahn ride to office stop.
18,j9k0l1m2-1111-2222-3333-444455556684,a9999999-9999-9999-9999-999999999999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-27T08:50:00+02:00,2026-05-27T08:55:00+02:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Walk from stop into the office.
19,k0l1m2n3-1111-2222-3333-444455556685,b1111111-1111-1111-1111-111111111112,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-27T17:40:00+02:00,2026-05-27T17:45:00+02:00,5,office,Frankfurt,60311,DE,s_bahn_station,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk to S‑Bahn station after work.
20,l1m2n3o4-1111-2222-3333-444455556686,b1111111-1111-1111-1111-111111111112,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-27T17:45:00+02:00,2026-05-27T18:10:00+02:00,25,s_bahn_station,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,,7.0,0.0,0.35,False,True,False,False,,1,S‑Bahn ride home.
21,m2n3o4p5-1111-2222-3333-444455556687,b1111111-1111-1111-1111-111111111112,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-27T18:10:00+02:00,2026-05-27T18:15:00+02:00,5,home_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Walk the final segment to home.
22,n3o4p5q6-1111-2222-3333-444455556688,b2222222-2222-2222-2222-222222222223,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-27T19:00:00+02:00,2026-05-27T19:12:00+02:00,12,office,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,e_scooter,3.0,3.0,0.09,False,True,False,False,,0,Ride e‑scooter from office to restaurant.
23,o4p5q6r7-1111-2222-3333-444455556689,b3333333-3333-3333-3333-333333333334,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-27T21:30:00+02:00,2026-05-27T21:45:00+02:00,15,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,e_scooter,pay-as-you-go,none,bolt,,e_scooter,3.0,3.5,0.09,False,True,False,False,,0,Ride e‑scooter back home from restaurant.
0,e1a2b3c4-d5e6-7f8g-9h0i-j1k2l3m4n5o6,a1f2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-28T19:00:00+02:00,2026-05-28T19:25:00+02:00,25,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,4.0,3.8,0.12,False,True,False,False,,0,Derived from parent trip.
1,f2b3c4d5-e6f7-8g9h-0i1j-2k3l4m5n6o7p,b2e3f4a5-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-28T22:00:00+02:00,2026-05-28T22:20:00+02:00,20,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,3.5,3.0,0.105,False,True,False,False,,0,Derived from parent trip.
2,a3b4c5d6-e7f8-9g0h-1i2j-3k4l5m6n7o8p,c3d4e5f6-1111-2222-3333-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-29T10:00:00+02:00,2026-05-29T10:30:00+02:00,30,home,Frankfurt,60311,DE,market,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,5.0,4.5,0.1,False,True,False,False,,0,Derived from parent trip.
3,b4c5d6e7-f8g9-0h1i-2j3k-4l5m6n7o8p9q,d4e5f6a7-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-29T13:00:00+02:00,2026-05-29T13:15:00+02:00,15,market,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,1.0,0.0,0.0,False,True,False,False,,0,Derived from parent trip.
4,c5d6e7f8-g9h0-1i2j-3k4l-5m6n7o8p9q0r,e5f6a7b8-2222-3333-4444-eeeeffff0000,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-30T07:45:00+02:00,2026-05-30T07:50:00+02:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Derived from parent trip.
5,d6e7f8g9-h0i1-2j3k-4l5m-6n7o8p9q0r1s,e5f6a7b8-2222-3333-4444-eeeeffff0000,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-30T07:50:00+02:00,2026-05-30T08:15:00+02:00,25,transit_stop,Frankfurt,,DE,office_station,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.07,False,True,False,False,2.0,0,Derived from parent trip.
6,e7f8g9h0-i1j2-3k4l-5m6n-7o8p9q0r1s2t,e5f6a7b8-2222-3333-4444-eeeeffff0000,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-30T08:15:00+02:00,2026-05-30T08:20:00+02:00,5,office_station,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Derived from parent trip.
7,f8g9h0i1-j2k3-4l5m-6n7o-8p9q0r1s2t3u,f6a7b8c9-5555-6666-7777-111122223333,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-30T18:00:00+02:00,2026-05-30T18:04:00+02:00,4,office,Frankfurt,60311,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.3,0.0,0.0,True,False,False,False,,0,Derived from parent trip.
8,g9h0i1j2-k3l4-5m6n-7o8p-9q0r1s2t3u4v,f6a7b8c9-5555-6666-7777-111122223333,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-30T18:04:00+02:00,2026-05-30T18:35:00+02:00,31,bike_sharing_station,Frankfurt,,DE,gym,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,3.7,4.5,0.07,False,True,False,False,,0,Derived from parent trip.
9,h0i1j2k3-l4m5-6n7o-8p9q-0r1s2t3u4v5w,a7b8c9d0-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-31T12:30:00+02:00,2026-05-31T12:55:00+02:00,25,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,3.0,3.75,0.06,False,True,False,False,,0,Derived from parent trip.
10,i1j2k3l4-m5n6-7o8p-9q0r-1s2t3u4v5w6x,b8c9d0e1-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-31T13:20:00+02:00,2026-05-31T13:35:00+02:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,1.2,0.0,0.0,False,True,False,False,,0,Derived from parent trip.
11,j2k3l4m5-n6o7-8p9q-0r1s-2t3u4v5w6x7y,c9d0e1f2-7777-8888-9999-aaaa11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-05-30T07:40:00+02:00,2026-05-30T07:45:00+02:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Derived from parent trip.
12,k3l4m5n6-o7p8-9q0r-1s2t-3u4v5w6x7y8z,c9d0e1f2-7777-8888-9999-aaaa11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-05-30T07:45:00+02:00,2026-05-30T08:10:00+02:00,25,transit_stop,Frankfurt,,DE,office_station,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.07,False,True,False,False,2.0,0,Derived from parent trip.
13,l4m5n6o7-p8q9-0r1s-2t3u-4v5w6x7y8z9a,c9d0e1f2-7777-8888-9999-aaaa11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-05-30T08:10:00+02:00,2026-05-30T08:15:00+02:00,5,office_station,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Derived from parent trip.
14,m5n6o7p8-q9r0-1s2t-3u4v-5w6x7y8z9a0b,d0e1f2a3-1111-2222-3333-444455556777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-06-01T18:30:00+02:00,2026-06-01T19:00:00+02:00,30,office,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,5.0,4.5,0.15,False,True,False,False,,0,Derived from parent trip.
