,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale,destination_post_code
7,leg-f6g7h8i9-6666-7777-8888-9999aaaabbbb-1,f6g7h8i9-6666-7777-8888-9999aaaabbbb,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-04T18:30:00+01:00,2026-01-04T18:35:00+01:00,5,office,Munich,80331,DE,train_station,Munich,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Derived from parent trip.,
8,leg-f6g7h8i9-6666-7777-8888-9999aaaabbbb-2,f6g7h8i9-6666-7777-8888-9999aaaabbbb,d4e5f6g7-4444-5555-6666-777788889999,2,2026-01-04T18:35:00+01:00,2026-01-04T23:35:00+01:00,300,train_station,Munich,,DE,train_station,Düsseldorf,,DE,long_distance_train,DB,ICE,train,580.0,0.0,False,True,False,False,,1,Derived from parent trip.,
9,leg-f6g7h8i9-6666-7777-8888-9999aaaabbbb-3,f6g7h8i9-6666-7777-8888-9999aaaabbbb,d4e5f6g7-4444-5555-6666-777788889999,3,2026-01-04T23:35:00+01:00,2026-01-05T00:30:00+01:00,55,parking_location,Düsseldorf,,DE,home,Düsseldorf,40213,DE,car,,,,20.0,0.0,False,False,True,False,,2,Derived from parent trip.,
10,leg-g7h8i9j0-7777-8888-9999-aaaa11112222-1,g7h8i9j0-7777-8888-9999-aaaa11112222,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-05T08:15:00+01:00,2026-01-05T08:27:00+01:00,12,home,Düsseldorf,40213,DE,supermarket,Düsseldorf,,DE,e_scooter,bolt,,e_scooter,3.0,2.5,False,True,False,False,,0,Derived from parent trip.,
11,leg-h8i9j0k1-8888-9999-aaaa-bbbb22223333-1,h8i9j0k1-8888-9999-aaaa-bbbb22223333,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-05T17:45:00+01:00,2026-01-05T17:57:00+01:00,12,supermarket,Düsseldorf,,DE,home,Düsseldorf,40213,DE,e_scooter,bolt,,e_scooter,3.0,2.5,False,True,False,False,,0,Derived from parent trip.,
12,leg-i9j0k1l2-9999-aaaa-bbbb-cccc33334444-1,i9j0k1l2-9999-aaaa-bbbb-cccc33334444,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-06T07:00:00+01:00,2026-01-06T07:05:00+01:00,5,home,Düsseldorf,40213,DE,train_station,Düsseldorf,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Derived from parent trip.,
13,leg-i9j0k1l2-9999-aaaa-bbbb-cccc33334444-2,i9j0k1l2-9999-aaaa-bbbb-cccc33334444,d4e5f6g7-4444-5555-6666-777788889999,2,2026-01-06T07:05:00+01:00,2026-01-06T12:35:00+01:00,330,train_station,Düsseldorf,,DE,train_station,Munich,,DE,long_distance_train,DB,ICE,train,595.0,0.0,False,True,False,False,,1,Derived from parent trip.,
14,leg-i9j0k1l2-9999-aaaa-bbbb-cccc33334444-3,i9j0k1l2-9999-aaaa-bbbb-cccc33334444,d4e5f6g7-4444-5555-6666-777788889999,3,2026-01-06T12:35:00+01:00,2026-01-06T13:00:00+01:00,25,parking_location,Munich,,DE,home,Düsseldorf,40213,DE,car,,,,4.5,0.0,False,False,True,False,,2,Derived from parent trip.,
15,leg-j0k1l2m3-aaaa-bbbb-cccc-dddd44445555-1,j0k1l2m3-aaaa-bbbb-cccc-dddd44445555,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-06T18:30:00+01:00,2026-01-06T18:35:00+01:00,5,office,Munich,80331,DE,train_station,Munich,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Derived from parent trip.,
16,leg-j0k1l2m3-aaaa-bbbb-cccc-dddd44445555-2,j0k1l2m3-aaaa-bbbb-cccc-dddd44445555,d4e5f6g7-4444-5555-6666-777788889999,2,2026-01-06T18:35:00+01:00,2026-01-06T23:35:00+01:00,300,train_station,Munich,,DE,train_station,Düsseldorf,,DE,long_distance_train,DB,ICE,train,580.0,0.0,False,True,False,False,,1,Derived from parent trip.,
17,leg-j0k1l2m3-aaaa-bbbb-cccc-dddd44445555-3,j0k1l2m3-aaaa-bbbb-cccc-dddd44445555,d4e5f6g7-4444-5555-6666-777788889999,3,2026-01-06T23:35:00+01:00,2026-01-07T00:30:00+01:00,55,parking_location,Düsseldorf,,DE,home,Düsseldorf,40213,DE,car,,,,20.0,0.0,False,False,True,False,,2,Derived from parent trip.,
18,leg-k1l2m3n4-bbbb-cccc-dddd-eeee55556666-1,k1l2m3n4-bbbb-cccc-dddd-eeee55556666,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-07T18:00:00+01:00,2026-01-07T18:10:00+01:00,10,home,Düsseldorf,40213,DE,restaurant,Düsseldorf,,DE,e_scooter,bolt,,e_scooter,2.5,2.5,False,True,False,False,,0,Derived from parent trip.,
19,leg-l2m3n4o5-cccc-dddd-eeee-ffff66667777-1,l2m3n4o5-cccc-dddd-eeee-ffff66667777,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-07T20:00:00+01:00,2026-01-07T20:10:00+01:00,10,restaurant,Düsseldorf,,DE,home,Düsseldorf,40213,DE,e_scooter,bolt,,e_scooter,2.5,2.5,False,True,False,False,,0,Derived from parent trip.,
20,leg-m3n4o5p6-dddd-eeee-ffff-111122223333-1,m3n4o5p6-dddd-eeee-ffff-111122223333,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-08T09:00:00+01:00,2026-01-08T09:05:00+01:00,5,home,Düsseldorf,40213,DE,car_sharing_pickup,Düsseldorf,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Derived from parent trip.,
21,leg-m3n4o5p6-dddd-eeee-ffff-111122223333-2,m3n4o5p6-dddd-eeee-ffff-111122223333,d4e5f6g7-4444-5555-6666-777788889999,2,2026-01-08T09:05:00+01:00,2026-01-08T10:20:00+01:00,75,car_sharing_pickup,Düsseldorf,,DE,friend_home,Cologne,50667,DE,car_sharing,sixt,,car,69.5,20.0,False,True,False,False,,1,Derived from parent trip.,
22,leg-n4o5p6q7-eeee-ffff-1111-222233334444-1,n4o5p6q7-eeee-ffff-1111-222233334444,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-08T18:30:00+01:00,2026-01-08T18:35:00+01:00,5,friend_home,Cologne,50667,DE,car_sharing_pickup,Cologne,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Derived from parent trip.,
23,leg-n4o5p6q7-eeee-ffff-1111-222233334444-2,n4o5p6q7-eeee-ffff-1111-222233334444,d4e5f6g7-4444-5555-6666-777788889999,2,2026-01-08T18:35:00+01:00,2026-01-08T19:50:00+01:00,75,car_sharing_pickup,Cologne,,DE,home,Düsseldorf,40213,DE,car_sharing,sixt,,car,69.5,20.0,False,True,False,False,,1,Derived from parent trip.,
24,leg-o5p6q7r8-ffff-1111-2222-333344445555-1,o5p6q7r8-ffff-1111-2222-333344445555,d4e5f6g7-4444-5555-6666-777788889999,1,2026-01-09T10:00:00+01:00,2026-01-09T10:15:00+01:00,15,home,Düsseldorf,40213,DE,doctor,Düsseldorf,,DE,walking,,,,1.0,0.0,False,True,False,False,,0,Derived from parent trip.,
0,a1111111-1111-1111-1111-111111111111,a1b2c3d4-0001-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-01T08:00:00+01:00,2026-01-01T09:00:00+01:00,60,home,Essen,45127,DE,park,Essen,,DE,bicycle,,,,8.0,0.0,False,True,False,False,,0,Direct bike ride from home to park,
1,a2222222-2222-2222-2222-222222222222,a1b2c3d4-0002-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-01T09:30:00+01:00,2026-01-01T10:30:00+01:00,60,park,Essen,,DE,home,Essen,45127,DE,bicycle,,,,8.0,0.0,False,True,False,False,,0,Bike ride back from park to home,
2,a3333333-3333-3333-3333-333333333333,a1b2c3d4-0003-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-02T10:00:00+01:00,2026-01-02T10:30:00+01:00,30,home,Essen,45127,DE,supermarket,Essen,,DE,bicycle,,,,3.0,0.0,False,True,False,False,,0,Bike ride to supermarket,
3,a4444444-4444-4444-4444-444444444444,a1b2c3d4-0004-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-02T11:00:00+01:00,2026-01-02T11:30:00+01:00,30,supermarket,Essen,,DE,home,Essen,45127,DE,bicycle,,,,3.0,0.0,False,True,False,False,,0,Bike ride back home from supermarket,
4,a5555555-5555-5555-5555-555555555555,a1b2c3d4-0005-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-03T07:00:00+01:00,2026-01-03T09:00:00+01:00,120,home,Essen,45127,DE,river_park,Essen,,DE,bicycle,,,,20.0,0.0,False,True,False,False,,0,Weekend bike ride to river park,
5,a6666666-6666-6666-6666-666666666666,a1b2c3d4-0006-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-03T09:30:00+01:00,2026-01-03T10:30:00+01:00,60,river_park,Essen,,DE,home,Essen,45127,DE,bicycle,,,,20.0,0.0,False,True,False,False,,0,Return bike ride from river park,
6,a7777777-7777-7777-7777-777777777777,a1b2c3d4-0007-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-04T18:00:00+01:00,2026-01-04T18:45:00+01:00,45,home,Essen,45127,DE,museum,Essen,,DE,ride_hailing,,,,5.0,12.0,False,True,False,False,,0,Ride‑hailing to museum,
7,a8888888-8888-8888-8888-888888888888,a1b2c3d4-0008-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-04T20:30:00+01:00,2026-01-04T21:00:00+01:00,30,museum,Essen,,DE,home,Essen,45127,DE,ride_hailing,,,,5.0,10.0,False,True,False,False,,0,Ride‑hailing back home from museum,
8,a9999999-9999-9999-9999-999999999999,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-05T07:30:00+01:00,2026-01-05T07:35:00+01:00,5,home,Essen,45127,DE,train_station,Essen,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk to Essen train station,
9,b1111111-1111-1111-1111-111111111111,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,2,2026-01-05T07:35:00+01:00,2026-01-05T09:25:00+01:00,110,train_station,Essen,,DE,train_station,Berlin,,DE,regional_train,DB,RE,,349.0,0.0,False,True,False,False,5.0,1,Regional train Essen → Berlin (Deutschlandticket),
10,b2222222-2222-2222-2222-222222222222,a1b2c3d4-0009-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,3,2026-01-05T09:25:00+01:00,2026-01-05T09:30:00+01:00,5,train_station,Berlin,,DE,office,Berlin,10115,DE,walking,,,,0.5,0.0,False,False,True,False,,2,Walk from Berlin station to office,
11,b3333333-3333-3333-3333-333333333333,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-05T17:00:00+01:00,2026-01-05T17:05:00+01:00,5,office,Berlin,10115,DE,train_station,Berlin,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk to Berlin train station,
12,b4444444-4444-4444-4444-444444444444,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,2,2026-01-05T17:05:00+01:00,2026-01-05T18:55:00+01:00,110,train_station,Berlin,,DE,train_station,Essen,,DE,regional_train,DB,RE,,349.0,0.0,False,True,False,False,5.0,1,Regional train Berlin → Essen (Deutschlandticket),
13,b5555555-5555-5555-5555-555555555555,a1b2c3d4-0010-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,3,2026-01-05T18:55:00+01:00,2026-01-05T19:00:00+01:00,5,train_station,Essen,,DE,home,Essen,45127,DE,walking,,,,0.5,0.0,False,False,True,False,,2,Walk from Essen station to home,
14,c1111111-1111-1111-1111-111111111111,a1b2c3d4-0011-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-06T12:00:00+01:00,2026-01-06T12:10:00+01:00,10,home,Essen,45127,DE,pharmacy,Essen,,DE,e_scooter,lime,,,2.0,2.5,False,True,False,False,,0,Quick pharmacy run via e‑scooter,
15,c2222222-2222-2222-2222-222222222222,a1b2c3d4-0012-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-06T12:20:00+01:00,2026-01-06T12:30:00+01:00,10,pharmacy,Essen,,DE,home,Essen,45127,DE,e_scooter,lime,,,2.0,2.5,False,True,False,False,,0,Return from pharmacy via e‑scooter,
16,d1111111-1111-1111-1111-111111111111,a1b2c3d4-0013-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-08T07:30:00+01:00,2026-01-08T07:35:00+01:00,5,home,Essen,45127,DE,train_station,Essen,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk to Essen train station,
17,d2222222-2222-2222-2222-222222222222,a1b2c3d4-0013-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,2,2026-01-08T07:35:00+01:00,2026-01-08T09:25:00+01:00,110,train_station,Essen,,DE,train_station,Berlin,,DE,regional_train,DB,RE,,349.0,0.0,False,True,False,False,5.0,1,Regional train Essen → Berlin (Deutschlandticket),
18,d3333333-3333-3333-3333-333333333333,a1b2c3d4-0013-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,3,2026-01-08T09:25:00+01:00,2026-01-08T09:30:00+01:00,5,train_station,Berlin,,DE,office,Berlin,10115,DE,walking,,,,0.5,0.0,False,False,True,False,,2,Walk from Berlin station to office,
19,d4444444-4444-4444-4444-444444444444,a1b2c3d4-0014-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-08T17:00:00+01:00,2026-01-08T17:05:00+01:00,5,office,Berlin,10115,DE,train_station,Berlin,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk to Berlin train station,
20,d5555555-5555-5555-5555-555555555555,a1b2c3d4-0014-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,2,2026-01-08T17:05:00+01:00,2026-01-08T18:55:00+01:00,110,train_station,Berlin,,DE,train_station,Essen,,DE,regional_train,DB,RE,,349.0,0.0,False,True,False,False,5.0,1,Regional train Berlin → Essen (Deutschlandticket),
21,d6666666-6666-6666-6666-666666666666,a1b2c3d4-0014-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,3,2026-01-08T18:55:00+01:00,2026-01-08T19:00:00+01:00,5,train_station,Essen,,DE,home,Essen,45127,DE,walking,,,,0.5,0.0,False,False,True,False,,2,Walk from Essen station to home,
22,e1111111-1111-1111-1111-111111111111,a1b2c3d4-0015-1111-2222-333344445555,e5f6g7h8-5555-6666-7777-88889999aaaa,1,2026-01-09T18:00:00+01:00,2026-01-09T18:30:00+01:00,30,home,Essen,45127,DE,gym,Essen,,DE,bicycle,,,,5.0,0.0,False,True,False,False,,0,Bike ride to gym,
0,leg-00000001-0000-0000-0000-000000000001-1,00000001-0000-0000-0000-000000000001,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-02T07:30:00+01:00,2026-01-02T07:45:00+01:00,15,home,Berlin,10115,DE,train_station,Berlin,,DE,walking,,,,1.0,0.0,True,False,False,False,,0,Walk from home to Berlin train station before long‑distance train.,
1,leg-00000001-0000-0000-0000-000000000001-2,00000001-0000-0000-0000-000000000001,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-02T07:45:00+01:00,2026-01-02T11:45:00+01:00,240,train_station,Berlin,,DE,train_station,Munich,,DE,long_distance_train,DB,ICE,ICE,583.0,0.0,False,True,False,False,,0,Long‑distance ICE train from Berlin to Munich covered by Deutschlandticket.,
2,leg-00000001-0000-0000-0000-000000000001-3,00000001-0000-0000-0000-000000000001,a1b2c3d4-1111-2222-3333-444455556666,3,2026-01-02T11:45:00+01:00,2026-01-02T12:00:00+01:00,15,train_station,Munich,,DE,office,Munich,80331,DE,walking,,,,1.0,0.0,False,False,True,False,,0,Walk from Munich train station to office.,
3,leg-00000002-0000-0000-0000-000000000002-1,00000002-0000-0000-0000-000000000002,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-02T18:00:00+01:00,2026-01-02T18:15:00+01:00,15,office,Munich,80331,DE,train_station,Munich,,DE,walking,,,,1.0,0.0,True,False,False,False,,0,Walk from office to Munich train station.,
4,leg-00000002-0000-0000-0000-000000000002-2,00000002-0000-0000-0000-000000000002,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-02T18:15:00+01:00,2026-01-02T22:15:00+01:00,240,train_station,Munich,,DE,train_station,Berlin,,DE,long_distance_train,DB,ICE,ICE,583.0,0.0,False,True,False,False,,0,ICE train back to Berlin covered by Deutschlandticket.,
5,leg-00000002-0000-0000-0000-000000000002-3,00000002-0000-0000-0000-000000000002,a1b2c3d4-1111-2222-3333-444455556666,3,2026-01-02T22:15:00+01:00,2026-01-02T22:30:00+01:00,15,train_station,Berlin,,DE,home,Berlin,10115,DE,walking,,,,1.0,0.0,False,False,True,False,,0,Walk from Berlin train station to home.,
6,leg-00000003-0000-0000-0000-000000000003-1,00000003-0000-0000-0000-000000000003,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-03T09:00:00+01:00,2026-01-03T09:20:00+01:00,20,home,Berlin,10115,DE,gym,Berlin,,DE,bicycle,,,bicycle,5.0,0.0,False,True,False,False,,0,Bike ride from home to gym.,
7,leg-00000004-0000-0000-0000-000000000004-1,00000004-0000-0000-0000-000000000004,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-03T11:00:00+01:00,2026-01-03T11:20:00+01:00,20,gym,Berlin,,DE,home,Berlin,10115,DE,bicycle,,,bicycle,5.0,0.0,False,True,False,False,,0,Bike ride from gym back home.,
8,leg-00000005-0000-0000-0000-000000000005-1,00000005-0000-0000-0000-000000000005,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-04T08:00:00+01:00,2026-01-04T08:10:00+01:00,10,home,Berlin,10115,DE,train_station,Berlin,,DE,walking,,,,1.0,0.0,True,False,False,False,,0,Walk from home to Berlin train station for regional train.,
9,leg-00000005-0000-0000-0000-000000000005-2,00000005-0000-0000-0000-000000000005,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-04T08:10:00+01:00,2026-01-04T09:50:00+01:00,100,train_station,Berlin,,DE,train_station,Dresden,,DE,regional_train,DB,RE,RE,198.0,0.0,False,True,False,False,,0,Regional train from Berlin to Dresden covered by Deutschlandticket.,
10,leg-00000005-0000-0000-0000-000000000005-3,00000005-0000-0000-0000-000000000005,a1b2c3d4-1111-2222-3333-444455556666,3,2026-01-04T09:50:00+01:00,2026-01-04T10:00:00+01:00,10,train_station,Dresden,,DE,friend_home,Dresden,,DE,walking,,,,1.0,0.0,False,False,True,False,,0,Walk from Dresden station to friend's home.,
11,leg-00000006-0000-0000-0000-000000000006-1,00000006-0000-0000-0000-000000000006,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-04T15:00:00+01:00,2026-01-04T15:10:00+01:00,10,friend_home,Dresden,,DE,train_station,Dresden,,DE,walking,,,,1.0,0.0,True,False,False,False,,0,Walk from friend's home to Dresden train station.,
12,leg-00000006-0000-0000-0000-000000000006-2,00000006-0000-0000-0000-000000000006,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-04T15:10:00+01:00,2026-01-04T16:50:00+01:00,100,train_station,Dresden,,DE,train_station,Berlin,,DE,regional_train,DB,RE,RE,198.0,0.0,False,True,False,False,,0,Regional train back to Berlin.,
13,leg-00000006-0000-0000-0000-000000000006-3,00000006-0000-0000-0000-000000000006,a1b2c3d4-1111-2222-3333-444455556666,3,2026-01-04T16:50:00+01:00,2026-01-04T17:00:00+01:00,10,train_station,Berlin,,DE,home,Berlin,10115,DE,walking,,,,1.0,0.0,False,False,True,False,,0,Walk from Berlin station to home.,
14,leg-00000007-0000-0000-0000-000000000007-1,00000007-0000-0000-0000-000000000007,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-05T10:00:00+01:00,2026-01-05T10:15:00+01:00,15,home,Berlin,10115,DE,supermarket,Berlin,,DE,bicycle,,,bicycle,2.0,0.0,False,True,False,False,,0,Bike ride to supermarket.,
15,leg-00000008-0000-0000-0000-000000000008-1,00000008-0000-0000-0000-000000000008,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-05T10:30:00+01:00,2026-01-05T10:45:00+01:00,15,supermarket,Berlin,,DE,home,Berlin,10115,DE,bicycle,,,bicycle,2.0,0.0,False,True,False,False,,0,Bike ride back home from supermarket.,
16,leg-00000009-0000-0000-0000-000000000009-1,00000009-0000-0000-0000-000000000009,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-06T07:45:00+01:00,2026-01-06T08:00:00+01:00,15,home,Berlin,10115,DE,train_station,Berlin,,DE,walking,,,,1.0,0.0,True,False,False,False,,0,Walk to Berlin train station before ICE.,
17,leg-00000009-0000-0000-0000-000000000009-2,00000009-0000-0000-0000-000000000009,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-06T08:00:00+01:00,2026-01-06T12:00:00+01:00,240,train_station,Berlin,,DE,train_station,Munich,,DE,long_distance_train,DB,ICE,ICE,583.0,0.0,False,True,False,False,,0,ICE train Berlin‑Munich covered by Deutschlandticket.,
18,leg-00000009-0000-0000-0000-000000000009-3,00000009-0000-0000-0000-000000000009,a1b2c3d4-1111-2222-3333-444455556666,3,2026-01-06T12:00:00+01:00,2026-01-06T12:15:00+01:00,15,train_station,Munich,,DE,office,Munich,80331,DE,walking,,,,1.0,0.0,False,False,True,False,,0,Walk from Munich station to office.,
19,leg-00000010-0000-0000-0000-000000000010-1,00000010-0000-0000-0000-000000000010,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-06T18:15:00+01:00,2026-01-06T18:30:00+01:00,15,office,Munich,80331,DE,train_station,Munich,,DE,walking,,,,1.0,0.0,True,False,False,False,,0,Walk from office to Munich train station.,
20,leg-00000010-0000-0000-0000-000000000010-2,00000010-0000-0000-0000-000000000010,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-06T18:30:00+01:00,2026-01-06T22:30:00+01:00,240,train_station,Munich,,DE,train_station,Berlin,,DE,long_distance_train,DB,ICE,ICE,583.0,0.0,False,True,False,False,,0,ICE train back to Berlin.,
21,leg-00000010-0000-0000-0000-000000000010-3,00000010-0000-0000-0000-000000000010,a1b2c3d4-1111-2222-3333-444455556666,3,2026-01-06T22:30:00+01:00,2026-01-06T22:45:00+01:00,15,train_station,Berlin,,DE,home,Berlin,10115,DE,walking,,,,1.0,0.0,False,False,True,False,,0,Walk from Berlin station to home.,
22,leg-00000011-0000-0000-0000-000000000011-1,00000011-0000-0000-0000-000000000011,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-07T09:30:00+01:00,2026-01-07T09:40:00+01:00,10,home,Berlin,10115,DE,coffee_shop,Berlin,,DE,e_scooter,dott,,e-scooter,3.0,2.5,False,True,False,False,,0,E‑scooter ride to coffee shop.,
23,leg-00000012-0000-0000-0000-000000000012-1,00000012-0000-0000-0000-000000000012,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-07T10:00:00+01:00,2026-01-07T10:10:00+01:00,10,coffee_shop,Berlin,,DE,home,Berlin,10115,DE,e_scooter,dott,,e-scooter,3.0,2.5,False,True,False,False,,0,E‑scooter ride back home.,
24,leg-00000013-0000-0000-0000-000000000013-1,00000013-0000-0000-0000-000000000013,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-08T07:30:00+01:00,2026-01-08T07:45:00+01:00,15,home,Berlin,10115,DE,train_station,Berlin,,DE,walking,,,,1.0,0.0,True,False,False,False,,0,Walk to Berlin train station.,
25,leg-00000013-0000-0000-0000-000000000013-2,00000013-0000-0000-0000-000000000013,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-08T07:45:00+01:00,2026-01-08T11:45:00+01:00,240,train_station,Berlin,,DE,train_station,Munich,,DE,long_distance_train,DB,ICE,ICE,583.0,0.0,False,True,False,False,,0,ICE train Berlin‑Munich.,
26,leg-00000013-0000-0000-0000-000000000013-3,00000013-0000-0000-0000-000000000013,a1b2c3d4-1111-2222-3333-444455556666,3,2026-01-08T11:45:00+01:00,2026-01-08T12:00:00+01:00,15,train_station,Munich,,DE,office,Munich,80331,DE,walking,,,,1.0,0.0,False,False,True,False,,0,Walk from Munich station to office.,
27,leg-00000014-0000-0000-0000-000000000014-1,00000014-0000-0000-0000-000000000014,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-08T18:00:00+01:00,2026-01-08T18:15:00+01:00,15,office,Munich,80331,DE,train_station,Munich,,DE,walking,,,,1.0,0.0,True,False,False,False,,0,Walk from office to Munich train station.,
28,leg-00000014-0000-0000-0000-000000000014-2,00000014-0000-0000-0000-000000000014,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-08T18:15:00+01:00,2026-01-08T22:15:00+01:00,240,train_station,Munich,,DE,train_station,Berlin,,DE,long_distance_train,DB,ICE,ICE,583.0,0.0,False,True,False,False,,0,ICE train back to Berlin.,
29,leg-00000014-0000-0000-0000-000000000014-3,00000014-0000-0000-0000-000000000014,a1b2c3d4-1111-2222-3333-444455556666,3,2026-01-08T22:15:00+01:00,2026-01-08T22:30:00+01:00,15,train_station,Berlin,,DE,home,Berlin,10115,DE,walking,,,,1.0,0.0,False,False,True,False,,0,Walk from Berlin station to home.,
30,leg-00000015-0000-0000-0000-000000000015-1,00000015-0000-0000-0000-000000000015,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-10T14:00:00+01:00,2026-01-10T14:10:00+01:00,10,home,Berlin,10115,DE,park,Berlin,,DE,e_scooter,dott,,e-scooter,3.0,1.5,False,True,False,False,,0,E‑scooter ride to park.,
