trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-27 11:00:00+02:00,2026-06-27 11:15:00+02:00,15,home,Frankfurt,60311.0,DE,pharmacy,Frankfurt,,DE,healthcare,,walking,,1.0,False,False,False
h8i9j0k1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-27 11:30:00+02:00,2026-06-27 11:45:00+02:00,15,pharmacy,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,1.0,False,False,False
i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-28 08:30:00+02:00,2026-06-28 08:55:00+02:00,25,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,6.0,True,False,True
j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-28 17:30:00+02:00,2026-06-28 17:55:00+02:00,25,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,6.0,True,False,True
k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-29 18:00:00+02:00,2026-06-29 18:15:00+02:00,15,home,Frankfurt,60311.0,DE,friend_home,Frankfurt,,DE,social,,e_scooter,,3.0,False,False,False
l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-06-29 20:00:00+02:00,2026-06-29 20:15:00+02:00,15,friend_home,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,0.5,False,False,False
a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-01 08:00:00+01:00,2026-01-01 12:30:00+01:00,270,home,Frankfurt,60311.0,DE,Berlin Central Station,Berlin,10115.0,DE,social,,long_distance_train,,425.0,False,False,False
b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-01 13:00:00+01:00,2026-01-01 13:20:00+01:00,20,Berlin Central Station,Berlin,,DE,friend_home,Berlin,,DE,social,,ride_hailing,,5.0,False,False,False
c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-01 18:00:00+01:00,2026-01-01 22:30:00+01:00,270,friend_home,Berlin,,DE,home,Frankfurt,60311.0,DE,social,,long_distance_train,,425.0,False,False,False
d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-02 10:00:00+01:00,2026-01-02 10:45:00+01:00,45,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,60313.0,DE,shopping,,car_sharing,,4.0,False,False,False
e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-02 11:00:00+01:00,2026-01-02 11:30:00+01:00,30,supermarket,Frankfurt,60313.0,DE,home,Frankfurt,60311.0,DE,shopping,,walking,,4.0,False,False,False
f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-03 07:30:00+01:00,2026-01-03 08:15:00+01:00,45,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,public_transport,,6.0,False,False,False
a7b8c9d0-7777-8888-9999-aaaa1111bbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-03 09:00:00+01:00,2026-01-03 09:45:00+01:00,45,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,2.0,False,False,False
b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-03 19:00:00+01:00,2026-01-03 20:30:00+01:00,90,home,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,social,,ride_hailing,,5.0,False,False,False
c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-03 21:00:00+01:00,2026-01-03 21:30:00+01:00,30,restaurant,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,5.0,False,False,False
d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-04 06:00:00+01:00,2026-01-04 10:30:00+01:00,270,home,Frankfurt,60311.0,DE,Munich Office,Munich,80331.0,DE,commute,,long_distance_train,,400.0,True,False,True
e1f2g3h4-bbbb-cccc-dddd-eeee5555ffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-05 07:00:00+01:00,2026-01-05 11:30:00+01:00,270,Munich Office,Munich,80331.0,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,400.0,False,False,False
f2g3h4i5-cccc-dddd-eeee-ffff6666gggg,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-05 13:00:00+01:00,2026-01-05 13:45:00+01:00,45,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,60313.0,DE,shopping,,car_sharing,,4.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-08 08:00:00+01:00,2026-01-08 11:30:00+01:00,210,home,Frankfurt,60311.0,DE,Berlin,Berlin,,DE,leisure,,long_distance_train,,545.0,False,False,False
b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-08 18:00:00+01:00,2026-01-08 21:30:00+01:00,210,Berlin,Berlin,,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,545.0,False,False,False
c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-09 10:30:00+01:00,2026-01-09 11:00:00+01:00,30,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,ride_hailing,,10.0,False,False,False
d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-09 12:00:00+01:00,2026-01-09 12:30:00+01:00,30,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,10.0,False,False,False
e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-10 07:30:00+01:00,2026-01-10 08:15:00+01:00,45,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,public_transport,,8.0,False,False,True
f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-10 18:30:00+01:00,2026-01-10 19:15:00+01:00,45,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,8.0,False,False,True
a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-11 06:30:00+01:00,2026-01-11 09:30:00+01:00,180,home,Frankfurt,60311.0,DE,Munich office,Munich,,DE,commute,,long_distance_train,,390.0,True,False,True
b8c9d0e1-8888-9999-aaaa-bbbbccccdddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-11 17:30:00+01:00,2026-01-11 20:30:00+01:00,180,Munich office,Munich,,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,390.0,True,False,True
c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-12 09:00:00+01:00,2026-01-12 09:20:00+01:00,20,home,Frankfurt,60311.0,DE,pharmacy,Frankfurt,,DE,errands,,public_transport,,5.0,False,False,False
d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-12 10:00:00+01:00,2026-01-12 10:20:00+01:00,20,pharmacy,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,5.0,False,False,False
e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-13 07:00:00+01:00,2026-01-13 09:00:00+01:00,120,home,Frankfurt,60311.0,DE,Cologne,Cologne,,DE,leisure,,long_distance_train,,190.0,False,False,False
f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-13 20:00:00+01:00,2026-01-13 22:00:00+01:00,120,Cologne,Cologne,,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,190.0,False,False,False
trip-0001-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-15 08:00:00+00:00,2026-01-15 11:30:00+00:00,210,home,Frankfurt,60311.0,DE,train_station,Berlin,,DE,social,,long_distance_train,,425.0,False,False,False
trip-0002-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-15 12:00:00+00:00,2026-01-15 12:20:00+00:00,20,train_station,Berlin,,DE,friend_home,Berlin,,DE,social,,ride_hailing,,5.0,False,False,False
trip-0003-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-15 18:00:00+00:00,2026-01-15 18:20:00+00:00,20,friend_home,Berlin,,DE,train_station,Berlin,,DE,social,,ride_hailing,,5.0,False,False,False
trip-0004-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-15 19:00:00+00:00,2026-01-15 22:30:00+00:00,210,train_station,Berlin,,DE,home,Frankfurt,60311.0,DE,social,,long_distance_train,,425.0,False,False,False
trip-0005-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-17 10:30:00+00:00,2026-01-17 11:00:00+00:00,30,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,public_transport,,8.0,False,False,True
trip-0006-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-17 11:15:00+00:00,2026-01-17 11:45:00+00:00,30,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,shopping,,public_transport,,8.0,False,False,True
trip-0007-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-19 09:00:00+00:00,2026-01-19 09:20:00+00:00,20,home,Frankfurt,60311.0,DE,client_meeting,Frankfurt,,DE,business,,ride_hailing,,7.0,False,False,False
trip-0008-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-19 17:30:00+00:00,2026-01-19 17:50:00+00:00,20,client_meeting,Frankfurt,,DE,home,Frankfurt,60311.0,DE,business,,ride_hailing,,7.0,False,False,False
trip-0009-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-20 06:30:00+00:00,2026-01-20 09:30:00+00:00,180,home,Frankfurt,60311.0,DE,train_station,Munich,,DE,business,,long_distance_train,,390.0,False,False,False
trip-0010-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-20 09:45:00+00:00,2026-01-20 10:15:00+00:00,30,train_station,Munich,,DE,office,Munich,,DE,business,,ride_hailing,,5.0,False,False,False
trip-0011-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-20 17:30:00+00:00,2026-01-20 18:00:00+00:00,30,office,Munich,,DE,train_station,Munich,,DE,business,,ride_hailing,,5.0,False,False,False
trip-0012-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-20 18:30:00+00:00,2026-01-20 21:30:00+00:00,180,train_station,Munich,,DE,home,Frankfurt,60311.0,DE,business,,long_distance_train,,390.0,False,False,False
d1e2f3a4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-22 08:00:00+01:00,2026-01-22 11:30:00+01:00,210,home,Frankfurt,60311.0,DE,train_station,Berlin,10115.0,DE,social,,long_distance_train,,550.0,False,True,False
d1e2f3a4-1111-2222-3333-444455556667,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-22 12:00:00+01:00,2026-01-22 12:15:00+01:00,15,train_station,Berlin,10115.0,DE,friend_home,Berlin,10117.0,DE,social,,ride_hailing,,5.0,False,False,False
d1e2f3a4-1111-2222-3333-444455556668,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-22 18:30:00+01:00,2026-01-22 18:45:00+01:00,15,friend_home,Berlin,10117.0,DE,train_station,Berlin,10115.0,DE,home_return,,ride_hailing,,5.0,False,False,False
d1e2f3a4-1111-2222-3333-444455556669,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-22 19:30:00+01:00,2026-01-22 23:00:00+01:00,210,train_station,Berlin,10115.0,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,550.0,False,True,False
d1e2f3a4-1111-2222-3333-444455556670,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-23 10:00:00+01:00,2026-01-23 10:20:00+01:00,20,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,60313.0,DE,shopping,,ride_hailing,,8.0,False,False,False
d1e2f3a4-1111-2222-3333-444455556671,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-23 11:00:00+01:00,2026-01-23 11:20:00+01:00,20,supermarket,Frankfurt,60313.0,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,8.0,False,False,False
d1e2f3a4-1111-2222-3333-444455556672,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-24 07:30:00+01:00,2026-01-24 07:45:00+01:00,15,home,Frankfurt,60311.0,DE,gym,Frankfurt,60314.0,DE,sports,,ride_hailing,,6.0,False,False,False
d1e2f3a4-1111-2222-3333-444455556673,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-24 18:30:00+01:00,2026-01-24 18:45:00+01:00,15,gym,Frankfurt,60314.0,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,6.0,False,False,False
d1e2f3a4-1111-2222-3333-444455556674,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-25 08:30:00+01:00,2026-01-25 09:00:00+01:00,30,home,Frankfurt,60311.0,DE,office,Frankfurt,60322.0,DE,commute,,public_transport,,10.0,True,False,True
d1e2f3a4-1111-2222-3333-444455556675,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-25 12:30:00+01:00,2026-01-25 12:45:00+01:00,15,office,Frankfurt,60322.0,DE,restaurant,Frankfurt,60323.0,DE,leisure,,public_transport,,5.0,False,False,False
d1e2f3a4-1111-2222-3333-444455556676,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-01-25 18:00:00+01:00,2026-01-25 18:30:00+01:00,30,restaurant,Frankfurt,60323.0,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,10.0,False,False,False
a1b2c3d4-0001-0000-0000-000000000001,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-05 08:00:00+01:00,2026-02-05 08:30:00+01:00,30,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,business,,public_transport,,10.0,False,False,False
a1b2c3d4-0002-0000-0000-000000000002,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-06 07:30:00+01:00,2026-02-06 10:30:00+01:00,180,home,Frankfurt,60311.0,DE,office,Munich,80331.0,DE,commute,,long_distance_train,,400.0,True,False,True
a1b2c3d4-0003-0000-0000-000000000003,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-06 17:00:00+01:00,2026-02-06 20:00:00+01:00,180,office,Munich,80331.0,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,400.0,False,False,True
a1b2c3d4-0004-0000-0000-000000000004,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-07 10:00:00+01:00,2026-02-07 10:20:00+01:00,20,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,60313.0,DE,shopping,,ride_hailing,,8.0,False,False,True
a1b2c3d4-0005-0000-0000-000000000005,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-07 12:00:00+01:00,2026-02-07 14:30:00+01:00,150,home,Frankfurt,60311.0,DE,Berlin,Berlin,10115.0,DE,leisure,,long_distance_train,,550.0,False,False,False
a1b2c3d4-0006-0000-0000-000000000006,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-07 14:45:00+01:00,2026-02-07 15:00:00+01:00,15,train_station,Berlin,10115.0,DE,friend_home,Berlin,10115.0,DE,social,,ride_hailing,,5.0,False,False,False
a1b2c3d4-0007-0000-0000-000000000007,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-08 09:00:00+01:00,2026-02-08 09:15:00+01:00,15,friend_home,Berlin,10115.0,DE,train_station,Berlin,10115.0,DE,social,,ride_hailing,,5.0,False,False,False
a1b2c3d4-0008-0000-0000-000000000008,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-08 10:00:00+01:00,2026-02-08 12:30:00+01:00,150,Berlin,Berlin,10115.0,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,550.0,False,False,False
a1b2c3d4-0009-0000-0000-000000000009,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-10 07:30:00+01:00,2026-02-10 10:30:00+01:00,180,home,Frankfurt,60311.0,DE,office,Munich,80331.0,DE,commute,,long_distance_train,,400.0,True,False,True
a1b2c3d4-0010-0000-0000-000000000010,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-10 17:00:00+01:00,2026-02-10 20:00:00+01:00,180,office,Munich,80331.0,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,400.0,False,False,True
a1b2c3d4-0011-0000-0000-000000000011,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-11 09:00:00+01:00,2026-02-11 09:45:00+01:00,45,home,Frankfurt,60311.0,DE,client_meeting,Wiesbaden,65185.0,DE,business,,regional_train,,40.0,False,False,False
a1b2c3d4-0012-0000-0000-000000000012,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-11 17:30:00+01:00,2026-02-11 18:15:00+01:00,45,client_meeting,Wiesbaden,65185.0,DE,home,Frankfurt,60311.0,DE,home_return,,regional_train,,40.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-12 08:00:00+00:00,2026-02-12 11:30:00+00:00,210,home,Frankfurt,60311.0,DE,friend_home,Berlin,,DE,leisure,,long_distance_train,,550.0,False,False,False
b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-12 12:00:00+00:00,2026-02-12 12:10:00+00:00,10,friend_home,Berlin,,DE,train_station,Berlin,,DE,other,,walking,,2.0,False,False,False
c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-12 13:00:00+00:00,2026-02-12 16:30:00+00:00,210,train_station,Berlin,,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,550.0,False,False,False
d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-13 10:00:00+00:00,2026-02-13 10:15:00+00:00,15,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,ride_hailing,,5.0,False,False,True
e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-13 11:00:00+00:00,2026-02-13 11:15:00+00:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,5.0,False,False,True
f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-14 07:00:00+00:00,2026-02-14 11:00:00+00:00,240,home,Frankfurt,60311.0,DE,office,Munich,80331.0,DE,business,,mixed,,400.0,True,True,False
a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-14 18:00:00+00:00,2026-02-14 22:00:00+00:00,240,office,Munich,80331.0,DE,home,Frankfurt,60311.0,DE,home_return,,mixed,,400.0,False,True,False
b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-15 18:30:00+00:00,2026-02-15 18:50:00+00:00,20,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,ride_hailing,,8.0,False,False,True
c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-15 20:30:00+00:00,2026-02-15 20:50:00+00:00,20,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,8.0,False,False,True
d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-16 07:30:00+00:00,2026-02-16 11:30:00+00:00,240,home,Frankfurt,60311.0,DE,office,Munich,80331.0,DE,business,,mixed,,400.0,True,True,False
e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-16 17:30:00+00:00,2026-02-16 21:30:00+00:00,240,office,Munich,80331.0,DE,home,Frankfurt,60311.0,DE,home_return,,mixed,,400.0,False,True,False
a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-26 08:30:00+01:00,2026-02-26 08:45:00+01:00,15,home,Frankfurt,60311.0,DE,train_station,Frankfurt,60311.0,DE,leisure,,ride_hailing,,5.0,False,False,False
b2c3d4e5-1111-2222-3333-444455556667,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-26 09:00:00+01:00,2026-02-26 13:00:00+01:00,240,train_station,Frankfurt,60311.0,DE,train_station,Berlin,10557.0,DE,leisure,,long_distance_train,,545.0,False,False,False
c3d4e5f6-1111-2222-3333-444455556668,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-26 13:30:00+01:00,2026-02-26 13:45:00+01:00,15,train_station,Berlin,10557.0,DE,friend_home,Berlin,10115.0,DE,social,,ride_hailing,,6.0,False,False,False
d4e5f6g7-1111-2222-3333-444455556669,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-27 10:00:00+01:00,2026-02-27 10:20:00+01:00,20,friend_home,Berlin,10115.0,DE,concert_venue,Berlin,10178.0,DE,leisure,,public_transport,,3.0,False,False,False
e5f6g7h8-1111-2222-3333-444455556670,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-27 13:00:00+01:00,2026-02-27 13:20:00+01:00,20,concert_venue,Berlin,10178.0,DE,train_station,Berlin,10557.0,DE,leisure,,public_transport,,3.0,False,False,False
f6g7h8i9-1111-2222-3333-444455556671,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-27 14:30:00+01:00,2026-02-27 18:30:00+01:00,240,train_station,Berlin,10557.0,DE,train_station,Frankfurt,60311.0,DE,home_return,,long_distance_train,,545.0,False,False,False
g7h8i9j0-1111-2222-3333-444455556672,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-27 19:00:00+01:00,2026-02-27 19:15:00+01:00,15,train_station,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,home_return,,ride_hailing,,5.0,False,False,False
h8i9j0k1-1111-2222-3333-444455556673,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-28 09:00:00+01:00,2026-02-28 09:20:00+01:00,20,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,60313.0,DE,shopping,,car_sharing,,8.0,False,False,False
i9j0k1l2-1111-2222-3333-444455556674,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-02-28 09:30:00+01:00,2026-02-28 09:50:00+01:00,20,supermarket,Frankfurt,60313.0,DE,home,Frankfurt,60311.0,DE,home_return,,car_sharing,,8.0,False,False,False
j0k1l2m3-1111-2222-3333-444455556675,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-03-01 07:00:00+01:00,2026-03-01 12:00:00+01:00,300,home,Frankfurt,60311.0,DE,office,Munich,80331.0,DE,commute,,mixed,,400.0,True,True,False
k1l2m3n4-1111-2222-3333-444455556676,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-03-01 18:00:00+01:00,2026-03-01 23:00:00+01:00,300,office,Munich,80331.0,DE,home,Frankfurt,60311.0,DE,home_return,,mixed,,400.0,False,True,False
a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-03-05 07:30:00+01:00,2026-03-05 07:45:00+01:00,15,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,ride_hailing,,5.0,False,False,False
b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-03-05 08:00:00+01:00,2026-03-05 08:15:00+01:00,15,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,sports,,ride_hailing,,5.0,False,False,False
c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-03-05 09:00:00+01:00,2026-03-05 09:20:00+01:00,20,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,car_sharing,,8.0,False,False,False
d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-03-06 07:00:00+01:00,2026-03-06 11:00:00+01:00,240,home,Frankfurt,60311.0,DE,office,Munich,80331.0,DE,commute,,long_distance_train,,400.0,True,False,True
e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-03-07 09:00:00+01:00,2026-03-07 13:30:00+01:00,270,home,Frankfurt,60311.0,DE,Berlin train_station,Berlin,,DE,leisure,,long_distance_train,,550.0,False,False,False
f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-03-07 14:00:00+01:00,2026-03-07 14:15:00+01:00,15,Berlin train_station,Berlin,,DE,friend_home,Berlin,,DE,social,,ride_hailing,,5.0,False,False,False
a7b8c9d0-7777-8888-9999-aaaa1111bbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-03-07 18:30:00+01:00,2026-03-07 18:45:00+01:00,15,friend_home,Berlin,,DE,Berlin train_station,Berlin,,DE,social,,ride_hailing,,5.0,False,False,False
b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-03-07 20:00:00+01:00,2026-03-08 00:30:00+01:00,270,Berlin train_station,Berlin,,DE,home,Frankfurt,60311.0,DE,home_return,,long_distance_train,,550.0,False,False,False
c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2026-03-09 07:00:00+01:00,2026-03-09 11:00:00+01:00,240,home,Frankfurt,60311.0,DE,office,Munich,80331.0,DE,commute,,long_distance_train,,400.0,True,False,True
