leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
leg-a1b2c3d4-1111-2222-3333-444455556675-3,a1b2c3d4-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-06-14 16:10:00+00:00,2026-06-14 16:15:00+00:00,5,home_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
leg-a1b2c3d4-1111-2222-3333-444455556676-1,a1b2c3d4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-15 10:00:00+00:00,2026-06-15 10:03:00+00:00,3,home,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.3,0.0,0.0,True,False,False,False,,0
leg-a1b2c3d4-1111-2222-3333-444455556676-2,a1b2c3d4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-06-15 10:03:00+00:00,2026-06-15 10:17:00+00:00,14,transit_stop,Frankfurt,,DE,library_stop,Frankfurt,,DE,public_transport,subscription,,,4.4,0.0,0.176,False,True,False,False,2.0,0
leg-a1b2c3d4-1111-2222-3333-444455556676-3,a1b2c3d4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-06-15 10:17:00+00:00,2026-06-15 10:20:00+00:00,3,library_stop,Frankfurt,,DE,library,Frankfurt,,DE,walking,none,,,0.3,0.0,0.0,False,False,True,False,,0
leg-a1b2c3d4-1111-2222-3333-444455556677-1,a1b2c3d4-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-15 10:40:00+00:00,2026-06-15 10:50:00+00:00,10,library,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.3,0.0,0.0,True,False,False,False,,0
leg-a1b2c3d4-1111-2222-3333-444455556677-2,a1b2c3d4-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-06-15 10:50:00+00:00,2026-06-15 11:00:00+00:00,10,transit_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.3,0.0,0.0,False,True,False,False,,0
leg-001a2b3c-4d5e-6f7g-8h9i-0j1k2l3m4n5o,c1a2b3c4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-18 08:30:00+00:00,2026-06-18 08:50:00+00:00,20,home,Frankfurt,60311.0,DE,cafe,Frankfurt,,DE,walking,none,,,1.5,0.0,0.0,False,True,False,False,,0
leg-002b3c4d-5e6f-7g8h-9i0j-1k2l3m4n5o6p,c2b3d4e5-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-18 18:00:00+00:00,2026-06-18 18:10:00+00:00,10,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,bike_sharing,pay-as-you-go,,,3.0,1.5,0.15,False,True,False,False,,0
leg-003c4d5e-6f7g-8h9i-0j1k-2l3m4n5o6p7q,c3c4d5e6-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-19 10:00:00+00:00,2026-06-19 10:08:00+00:00,8,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,bike_sharing,pay-as-you-go,,,2.0,1.0,0.1,False,True,False,False,,0
leg-004d5e6f-7g8h-9i0j-1k2l-3m4n5o6p7q8r,c4d5e6f7-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-19 15:00:00+00:00,2026-06-19 15:09:00+00:00,9,home,Frankfurt,60311.0,DE,park,Frankfurt,,DE,e_scooter,pay-as-you-go,,,3.0,2.0,0.21,False,True,False,False,,0
leg-005e6f7g-8h9i-0j1k-2l3m-4n5o6p7q8r9s,c5e6f7g8-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-20 16:30:00+00:00,2026-06-20 16:42:00+00:00,12,home,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,e_scooter,pay-as-you-go,,,4.0,2.5,0.28,False,True,False,False,,0
leg-006f7g8h-9i0j-1k2l-3m4n-5o6p7q8r9s0t,c6f7g8h9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-21 08:15:00+00:00,2026-06-21 08:20:00+00:00,5,home,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-007g8h9i-0j1k-2l3m-4n5o-6p7q8r9s0t1u,c6f7g8h9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-06-21 08:20:00+00:00,2026-06-21 08:30:00+00:00,10,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,4.0,0.0,0.16,False,True,False,False,2.0,0
leg-008h9i0j-1k2l-3m4n-5o6p-7q8r9s0t1u2v,c6f7g8h9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-06-21 08:30:00+00:00,2026-06-21 08:35:00+00:00,5,transit_stop,Frankfurt,,DE,office,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
leg-009i0j1k-2l3m-4n5o-6p7q-8r9s0t1u2v3w,c7g8h9i0-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-21 17:45:00+00:00,2026-06-21 17:50:00+00:00,5,office,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-010j1k2l-3m4n-5o6p-7q8r-9s0t1u2v3w4x,c7g8h9i0-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-06-21 17:50:00+00:00,2026-06-21 18:02:00+00:00,12,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,4.0,0.0,0.16,False,True,False,False,2.0,0
leg-011k2l3m-4n5o-6p7q-8r9s-0t1u2v3w4x5y,c7g8h9i0-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-06-21 18:02:00+00:00,2026-06-21 18:07:00+00:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
leg-012l3m4n-5o6p-7q8r-9s0t-1u2v3w4x5y6z,c8h9i0j1-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-22 09:30:00+00:00,2026-06-22 09:55:00+00:00,25,home,Frankfurt,60311.0,DE,library,Frankfurt,,DE,walking,none,,,2.0,0.0,0.0,False,True,False,False,,0
leg-013m4n5o-6p7q-8r9s-0t1u-2v3w4x5y6z7a,c9i0j1k2-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-23 08:20:00+00:00,2026-06-23 08:25:00+00:00,5,home,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-014n5o6p-7q8r-9s0t-1u2v-3w4x5y6z7a8b,c9i0j1k2-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-06-23 08:25:00+00:00,2026-06-23 08:35:00+00:00,10,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,4.0,0.0,0.16,False,True,False,False,2.0,0
leg-015o6p7q-8r9s-0t1u-2v3w-4x5y6z7a8b9c,c9i0j1k2-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-06-23 08:35:00+00:00,2026-06-23 08:40:00+00:00,5,transit_stop,Frankfurt,,DE,office,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
leg-016p7q8r-9s0t-1u2v-3w4x-5y6z7a8b9c0d,c0j1k2l3-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-23 18:10:00+00:00,2026-06-23 18:15:00+00:00,5,office,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-017q8r9s-0t1u-2v3w-4x5y-6z7a8b9c0d1e,c0j1k2l3-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-06-23 18:15:00+00:00,2026-06-23 18:28:00+00:00,13,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,4.0,0.0,0.16,False,True,False,False,2.0,0
leg-018r9s0t-1u2v-3w4x-5y6z-7a8b9c0d1e2f,c0j1k2l3-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-06-23 18:28:00+00:00,2026-06-23 18:33:00+00:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
leg-019s0t1u-2v3w-4x5y-6z7a-8b9c0d1e2f3g,c1k2l3m4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-24 08:10:00+00:00,2026-06-24 08:15:00+00:00,5,home,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-020t1u2v-3w4x-5y6z-7a8b-9c0d1e2f3g4h,c1k2l3m4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-06-24 08:15:00+00:00,2026-06-24 08:24:00+00:00,9,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,4.0,0.0,0.16,False,True,False,False,2.0,0
leg-021u2v3w-4x5y-6z7a-8b9c-0d1e2f3g4h5i,c1k2l3m4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-06-24 08:24:00+00:00,2026-06-24 08:29:00+00:00,5,transit_stop,Frankfurt,,DE,office,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
leg-022v3w4x-5y6z-7a8b-9c0d-1e2f3g4h5i6j,c2l3m4n5-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-24 18:20:00+00:00,2026-06-24 18:25:00+00:00,5,office,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-023w4x5y-6z7a-8b9c-0d1e-2f3g4h5i6j7k,c2l3m4n5-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-06-24 18:25:00+00:00,2026-06-24 18:36:00+00:00,11,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,4.0,0.0,0.16,False,True,False,False,2.0,0
leg-024x5y6z-7a8b-9c0d-1e2f-3g4h5i6j7k8l,c2l3m4n5-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-06-24 18:36:00+00:00,2026-06-24 18:41:00+00:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
d1a2b3c4-1111-2222-3333-444455556670,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-25 07:00:00+00:00,2026-06-25 07:02:00+00:00,2,home,Frankfurt,60311.0,DE,bike_sharing_station,Frankfurt,,DE,walking,none,,,0.1,0.0,0.0,True,False,False,False,,0
d1a2b3c4-1111-2222-3333-444455556671,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-06-25 07:02:00+00:00,2026-06-25 07:17:00+00:00,15,bike_sharing_station,Frankfurt,,DE,market,Frankfurt,,DE,bike_sharing,subscription,,,2.8,0.0,0.056,False,True,False,False,,0
d1a2b3c4-1111-2222-3333-444455556672,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-06-25 07:17:00+00:00,2026-06-25 07:20:00+00:00,3,market,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.1,0.0,0.0,False,False,True,False,,1
g4d5e6f7-4444-5555-6666-777788889999,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-25 11:30:00+00:00,2026-06-25 11:45:00+00:00,15,cafe,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,True,False,False,,0
h5e6f7g8-5555-6666-7777-88889999aaaa,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-26 08:00:00+00:00,2026-06-26 08:05:00+00:00,5,home,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.3,0.0,0.0,True,False,False,False,,0
m0j1k2l3-aaaa-bbbb-cccc-ddddeeeeffff,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-06-26 10:17:00+00:00,2026-06-26 10:20:00+00:00,3,transit_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.2,0.0,0.0,False,False,True,False,,1
n1k2l3m4-bbbb-cccc-dddd-eeeeffff1111,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-27 09:00:00+00:00,2026-06-27 09:15:00+00:00,15,home,Frankfurt,60311.0,DE,pharmacy,Frankfurt,,DE,walking,none,,,1.0,0.0,0.0,False,True,False,False,,0
o2l3m4n5-cccc-dddd-eeee-ffff11112222,h8i9j0k1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-27 09:30:00+00:00,2026-06-27 09:45:00+00:00,15,pharmacy,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,1.0,0.0,0.0,False,True,False,False,,0
p3m4n5o6-9999-aaaa-bbbb-ccccddddeeee,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-28 06:30:00+00:00,2026-06-28 06:34:00+00:00,4,home,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.3,0.0,0.0,True,False,False,False,,0
q4n5o6p7-aaaa-bbbb-cccc-ddddeeeeffff,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-06-28 06:34:00+00:00,2026-06-28 06:49:00+00:00,15,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,5.5,0.0,0.22,False,True,False,False,2.0,0
r5o6p7q8-bbbb-cccc-dddd-eeeeffff1111,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-06-28 06:49:00+00:00,2026-06-28 06:55:00+00:00,6,transit_stop,Frankfurt,,DE,office,Frankfurt,60311.0,DE,walking,none,,,0.2,0.0,0.0,False,False,True,False,,1
s6p7q8r9-cccc-dddd-eeee-ffff11112222,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-28 15:30:00+00:00,2026-06-28 15:36:00+00:00,6,office,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.2,0.0,0.0,True,False,False,False,,0
t7q8r9s0-dddd-eeee-ffff-111122223333,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-06-28 15:36:00+00:00,2026-06-28 15:51:00+00:00,15,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,5.5,0.0,0.22,False,True,False,False,2.0,0
u8r9s0t1-eeee-ffff-1111-222233334444,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-06-28 15:51:00+00:00,2026-06-28 15:55:00+00:00,4,transit_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.3,0.0,0.0,False,False,True,False,,1
v9s0t1u2-ffff-1111-2222-333344445555,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-29 16:00:00+00:00,2026-06-29 16:15:00+00:00,15,home,Frankfurt,60311.0,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,,,3.0,4.5,0.09,False,True,False,False,,0
w0t1u2v3-1111-2222-3333-444455556677,l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-06-29 18:00:00+00:00,2026-06-29 18:15:00+00:00,15,friend_home,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,True,False,False,,0
leg-001a,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-01-01 07:00:00+00:00,2026-01-01 07:05:00+00:00,5,home,Frankfurt,60311.0,DE,train_station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-001b,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-01-01 07:05:00+00:00,2026-01-01 11:30:00+00:00,265,train_station,Frankfurt,,DE,Berlin Central Station,Berlin,10115.0,DE,long_distance_train,single_ticket,,,424.5,120.0,17.0,False,True,False,False,5.0,1
leg-002a,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-01-01 12:00:00+00:00,2026-01-01 12:20:00+00:00,20,Berlin Central Station,Berlin,,DE,friend_home,Berlin,,DE,ride_hailing,other,,,5.0,15.0,0.6,False,True,False,False,,0
leg-003a,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-01-01 17:00:00+00:00,2026-01-01 17:05:00+00:00,5,friend_home,Berlin,,DE,train_station,Berlin,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-003b,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-01-01 17:05:00+00:00,2026-01-01 21:25:00+00:00,260,train_station,Berlin,,DE,train_station,Frankfurt,60311.0,DE,long_distance_train,single_ticket,,,424.0,120.0,16.96,False,True,False,False,5.0,1
leg-003c,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-01-01 21:25:00+00:00,2026-01-01 21:30:00+00:00,5,train_station,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,2
leg-004a,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-01-02 09:00:00+00:00,2026-01-02 09:03:00+00:00,3,home,Frankfurt,60311.0,DE,car_sharing_pickup,Frankfurt,,DE,walking,none,,,0.25,0.0,0.0,True,False,False,False,,0
leg-004b,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-01-02 09:03:00+00:00,2026-01-02 09:42:00+00:00,39,car_sharing_pickup,Frankfurt,,DE,supermarket,Frankfurt,60313.0,DE,car_sharing,pay-as-you-go,,,4.0,6.2,0.48,False,True,False,False,,1
leg-004c,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-01-02 09:42:00+00:00,2026-01-02 09:45:00+00:00,3,supermarket,Frankfurt,60313.0,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.25,0.0,0.0,False,False,True,False,,2
leg-005a,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-01-02 10:00:00+00:00,2026-01-02 10:30:00+00:00,30,supermarket,Frankfurt,60313.0,DE,home,Frankfurt,60311.0,DE,walking,none,,,4.0,0.0,0.0,False,False,True,False,,0
leg-006a,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-01-03 06:30:00+00:00,2026-01-03 06:35:00+00:00,5,home,Frankfurt,60311.0,DE,public_transport_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-006b,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-01-03 06:35:00+00:00,2026-01-03 07:10:00+00:00,35,public_transport_stop,Frankfurt,,DE,gym,Frankfurt,,DE,public_transport,subscription,,,5.0,0.0,0.1,False,True,False,False,,1
leg-006c,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-01-03 07:10:00+00:00,2026-01-03 07:15:00+00:00,5,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,2
leg-007a,a7b8c9d0-7777-8888-9999-aaaa1111bbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-01-03 08:00:00+00:00,2026-01-03 08:45:00+00:00,45,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,2.0,0.0,0.0,False,False,True,False,,0
leg-008a,b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-01-03 18:00:00+00:00,2026-01-03 19:30:00+00:00,90,home,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,ride_hailing,other,,,5.0,30.0,0.6,False,True,False,False,,0
leg-009a,c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-01-03 20:00:00+00:00,2026-01-03 20:30:00+00:00,30,restaurant,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,5.0,0.0,0.0,False,False,True,False,,0
leg-010a,d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-01-04 05:00:00+00:00,2026-01-04 05:05:00+00:00,5,home,Frankfurt,60311.0,DE,train_station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-010b,d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-01-04 05:05:00+00:00,2026-01-04 09:25:00+00:00,260,train_station,Frankfurt,,DE,train_station,Munich,80331.0,DE,long_distance_train,single_ticket,,,399.0,115.0,15.96,False,True,False,False,5.0,1
leg-010c,d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-01-04 09:25:00+00:00,2026-01-04 09:30:00+00:00,5,train_station,Munich,,DE,Munich Office,Munich,80331.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,2
leg-011a,e1f2g3h4-bbbb-cccc-dddd-eeee5555ffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-01-05 06:00:00+00:00,2026-01-05 06:05:00+00:00,5,Munich Office,Munich,80331.0,DE,train_station,Munich,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-011b,e1f2g3h4-bbbb-cccc-dddd-eeee5555ffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-01-05 06:05:00+00:00,2026-01-05 10:25:00+00:00,260,train_station,Munich,,DE,train_station,Frankfurt,60311.0,DE,long_distance_train,single_ticket,,,399.0,115.0,15.96,False,True,False,False,5.0,1
leg-011c,e1f2g3h4-bbbb-cccc-dddd-eeee5555ffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-01-05 10:25:00+00:00,2026-01-05 10:30:00+00:00,5,train_station,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,2
leg-012a,f2g3h4i5-cccc-dddd-eeee-ffff6666gggg,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-01-05 12:00:00+00:00,2026-01-05 12:03:00+00:00,3,home,Frankfurt,60311.0,DE,car_sharing_pickup,Frankfurt,,DE,walking,none,,,0.25,0.0,0.0,True,False,False,False,,0
leg-012b,f2g3h4i5-cccc-dddd-eeee-ffff6666gggg,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-01-05 12:03:00+00:00,2026-01-05 12:42:00+00:00,39,car_sharing_pickup,Frankfurt,,DE,supermarket,Frankfurt,60313.0,DE,car_sharing,pay-as-you-go,,,4.0,6.2,0.48,False,True,False,False,,1
leg-012c,f2g3h4i5-cccc-dddd-eeee-ffff6666gggg,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,3,2026-01-05 12:42:00+00:00,2026-01-05 12:45:00+00:00,3,supermarket,Frankfurt,60313.0,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.25,0.0,0.0,False,False,True,False,,2
d1a2b3c4-1111-2222-3333-444455550000,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,1,2026-01-08 07:00:00+00:00,2026-01-08 07:10:00+00:00,10,home,Frankfurt,60311.0,DE,train_station,Frankfurt,,DE,walking,none,,,2.0,0.0,0.0,True,False,False,False,,0
e2b3c4d5-1111-2222-3333-444455550001,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,,2,2026-01-08 07:10:00+00:00,2026-01-08 10:10:00+00:00,180,train_station,Frankfurt,,DE,train_station,Berlin,,DE,long_distance_train,single_ticket,,,541.0,54.5,21.64,False,True,False,False,,0
