,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
9,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-01-12T10:00:00+01:00,2026-01-12T10:20:00+01:00,20,pharmacy,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,public_transport,5.0,False,False,False,Return home after pharmacy.
10,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-01-13T07:00:00+01:00,2026-01-13T09:00:00+01:00,120,home,Frankfurt,60311,DE,Cologne,Cologne,,DE,leisure,long_distance_train,190.0,False,False,False,"Travel to Cologne for evening concert, using ICE."
11,f2g3h4i5-cccc-dddd-eeee-ffff11112222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-01-13T20:00:00+01:00,2026-01-13T22:00:00+01:00,120,Cologne,Cologne,,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,190.0,False,False,False,Return home after concert in Cologne.
0,trip-0001-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-01-15T08:00:00Z,2026-01-15T11:30:00Z,210,home,Frankfurt,60311,DE,train_station,Berlin,,DE,social,long_distance_train,425.0,False,False,False,"Weekend visit to a friend in Berlin using ICE, matching user's preference for long-distance train and ride-hailing for last‑mile connections."
1,trip-0002-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-01-15T12:00:00Z,2026-01-15T12:20:00Z,20,train_station,Berlin,,DE,friend_home,Berlin,,DE,social,ride_hailing,5.0,False,False,False,"Ride‑hailing from Berlin Hbf to friend's apartment, aligning with user's preference for ride‑hailing on short last‑mile trips."
2,trip-0003-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-01-15T18:00:00Z,2026-01-15T18:20:00Z,20,friend_home,Berlin,,DE,train_station,Berlin,,DE,social,ride_hailing,5.0,False,False,False,Return ride‑hailing from friend's place to Berlin Hbf before the return train.
3,trip-0004-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-01-15T19:00:00Z,2026-01-15T22:30:00Z,210,train_station,Berlin,,DE,home,Frankfurt,60311,DE,social,long_distance_train,425.0,False,False,False,"ICE return trip to Frankfurt after evening with friend, consistent with user's weekend travel habits."
4,trip-0005-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-01-17T10:30:00Z,2026-01-17T11:00:00Z,30,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,public_transport,8.0,False,False,True,"Weekly grocery run using public transport, fitting the user's high mobility budget and avoidance of private car use."
5,trip-0006-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-01-17T11:15:00Z,2026-01-17T11:45:00Z,30,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,shopping,public_transport,8.0,False,False,True,"Return leg of the grocery trip, still using public transport."
6,trip-0007-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-01-19T09:00:00Z,2026-01-19T09:20:00Z,20,home,Frankfurt,60311,DE,client_meeting,Frankfurt,,DE,business,ride_hailing,7.0,False,False,False,"Morning ride‑hailing to a client meeting in Frankfurt, reflecting the user's preference for flexibility and time efficiency."
7,trip-0008-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-01-19T17:30:00Z,2026-01-19T17:50:00Z,20,client_meeting,Frankfurt,,DE,home,Frankfurt,60311,DE,business,ride_hailing,7.0,False,False,False,Evening ride‑hailing back home after the client meeting.
8,trip-0009-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-01-20T06:30:00Z,2026-01-20T09:30:00Z,180,home,Frankfurt,60311,DE,train_station,Munich,,DE,business,long_distance_train,390.0,False,False,False,"Travel to Munich for a client workshop, using ICE as the user prefers high‑speed rail for inter‑city business trips."
9,trip-0010-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-01-20T09:45:00Z,2026-01-20T10:15:00Z,30,train_station,Munich,,DE,office,Munich,,DE,business,ride_hailing,5.0,False,False,False,"Ride‑hailing from Munich Hbf to the client office, matching the user's preference for flexible last‑mile transport."
10,trip-0011-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-01-20T17:30:00Z,2026-01-20T18:00:00Z,30,office,Munich,,DE,train_station,Munich,,DE,business,ride_hailing,5.0,False,False,False,Ride‑hailing back to Munich Hbf after the workshop.
11,trip-0012-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-01-20T18:30:00Z,2026-01-20T21:30:00Z,180,train_station,Munich,,DE,home,Frankfurt,60311,DE,business,long_distance_train,390.0,False,False,False,"Return ICE to Frankfurt after the client workshop, completing the inter‑city business trip."
0,d1e2f3a4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-01-22T08:00:00+01:00,2026-01-22T11:30:00+01:00,210,home,Frankfurt,60311,DE,train_station,Berlin,10115,DE,social,long_distance_train,550.0,False,True,False,"Weekend visit to friends in Berlin using ICE, last‑mile ride‑hailing."
1,d1e2f3a4-1111-2222-3333-444455556667,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-01-22T12:00:00+01:00,2026-01-22T12:15:00+01:00,15,train_station,Berlin,10115,DE,friend_home,Berlin,10117,DE,social,ride_hailing,5.0,False,False,False,Ride‑hailing from Berlin Hbf to friend's apartment.
2,d1e2f3a4-1111-2222-3333-444455556668,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-01-22T18:30:00+01:00,2026-01-22T18:45:00+01:00,15,friend_home,Berlin,10117,DE,train_station,Berlin,10115,DE,home_return,ride_hailing,5.0,False,False,False,Return to Berlin Hbf for return train.
3,d1e2f3a4-1111-2222-3333-444455556669,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-01-22T19:30:00+01:00,2026-01-22T23:00:00+01:00,210,train_station,Berlin,10115,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,550.0,False,True,False,"Return trip to Frankfurt using ICE, ride‑hailing for first/last mile."
4,d1e2f3a4-1111-2222-3333-444455556670,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-01-23T10:00:00+01:00,2026-01-23T10:20:00+01:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,60313,DE,shopping,ride_hailing,8.0,False,False,False,Weekend grocery shopping via ride‑hailing.
5,d1e2f3a4-1111-2222-3333-444455556671,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-01-23T11:00:00+01:00,2026-01-23T11:20:00+01:00,20,supermarket,Frankfurt,60313,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,8.0,False,False,False,Return home after shopping.
6,d1e2f3a4-1111-2222-3333-444455556672,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-01-24T07:30:00+01:00,2026-01-24T07:45:00+01:00,15,home,Frankfurt,60311,DE,gym,Frankfurt,60314,DE,sports,ride_hailing,6.0,False,False,False,Morning gym visit.
7,d1e2f3a4-1111-2222-3333-444455556673,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-01-24T18:30:00+01:00,2026-01-24T18:45:00+01:00,15,gym,Frankfurt,60314,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,6.0,False,False,False,Return home after gym.
8,d1e2f3a4-1111-2222-3333-444455556674,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-01-25T08:30:00+01:00,2026-01-25T09:00:00+01:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60322,DE,commute,public_transport,10.0,True,False,True,Daily commute to Frankfurt office using public transport (job ticket).
9,d1e2f3a4-1111-2222-3333-444455556675,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-01-25T12:30:00+01:00,2026-01-25T12:45:00+01:00,15,office,Frankfurt,60322,DE,restaurant,Frankfurt,60323,DE,leisure,public_transport,5.0,False,False,False,Lunch outing during workday using public transport.
10,d1e2f3a4-1111-2222-3333-444455556676,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-01-25T18:00:00+01:00,2026-01-25T18:30:00+01:00,30,restaurant,Frankfurt,60323,DE,home,Frankfurt,60311,DE,home_return,public_transport,10.0,False,False,False,Return home after workday.
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-01-29T08:15:00,2026-01-29T08:45:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,business,ride_hailing,8.0,False,False,False,Morning ride‑hailing to a local client meeting in Frankfurt.
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-01-29T12:30:00,2026-01-29T13:00:00,30,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,business,ride_hailing,8.0,False,False,False,Return home after the morning client meeting.
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-01-30T07:00:00,2026-01-30T09:30:00,150,home,Frankfurt,60311,DE,office,Munich,80331,DE,business,long_distance_train,400.0,False,False,False,Inter‑city ICE trip to Munich for a client workshop.
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-01-30T10:00:00,2026-01-30T10:20:00,20,Munich station,Munich,,DE,hotel,Munich,,DE,business,ride_hailing,5.0,False,False,False,Ride‑hailing from the train station to the workshop hotel.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-01-31T08:00:00,2026-01-31T10:30:00,150,home,Frankfurt,60311,DE,Berlin station,Berlin,,DE,leisure,long_distance_train,550.0,False,False,False,Weekend ICE trip to Berlin to visit friends.
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-01-31T10:45:00,2026-01-31T11:05:00,20,Berlin station,Berlin,,DE,friend_home,Berlin,10115,DE,social,ride_hailing,3.0,False,False,False,Ride‑hailing from the station to a friend's apartment.
6,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-02-01T17:30:00,2026-02-01T20:00:00,150,Berlin station,Berlin,,DE,home,Frankfurt,60311,DE,leisure,long_distance_train,550.0,False,False,False,Return ICE trip to Frankfurt after the weekend visit.
7,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-02-02T18:00:00,2026-02-02T18:30:00,30,home,Frankfurt,60311,DE,supermarket,Frankfurt,60311,DE,shopping,ride_hailing,5.0,False,False,False,Evening ride‑hailing to a nearby supermarket.
8,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-02-03T07:30:00,2026-02-03T10:00:00,150,home,Frankfurt,60311,DE,office,Munich,80331,DE,business,long_distance_train,400.0,False,False,False,Morning ICE trip to Munich for a second client workshop.
9,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-02-04T16:00:00,2026-02-04T18:30:00,150,office,Munich,80331,DE,home,Frankfurt,60311,DE,business,long_distance_train,400.0,False,False,False,Evening ICE return to Frankfurt after the Munich workshop.
10,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-02-04T19:30:00,2026-02-04T20:00:00,30,home,Frankfurt,60311,DE,restaurant,Frankfurt,60311,DE,leisure,ride_hailing,6.0,False,False,False,Evening ride‑hailing to a restaurant for a relaxed dinner.
0,a1b2c3d4-0001-0000-0000-000000000001,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-02-05T08:00:00+01:00,2026-02-05T08:30:00+01:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,business,public_transport,10.0,False,False,False,"Morning client meeting in Frankfurt, using public transport as preferred mode."
1,a1b2c3d4-0002-0000-0000-000000000002,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-02-06T07:30:00+01:00,2026-02-06T10:30:00+01:00,180,home,Frankfurt,60311,DE,office,Munich,80331,DE,commute,long_distance_train,400.0,True,False,True,"Friday client workshop in Munich, traveling by ICE as per typical weekday pattern."
2,a1b2c3d4-0003-0000-0000-000000000003,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-02-06T17:00:00+01:00,2026-02-06T20:00:00+01:00,180,office,Munich,80331,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,400.0,False,False,True,Return from Munich workshop to Frankfurt home.
3,a1b2c3d4-0004-0000-0000-000000000004,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-02-07T10:00:00+01:00,2026-02-07T10:20:00+01:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,60313,DE,shopping,ride_hailing,8.0,False,False,True,Weekly grocery shopping using ride‑hailing for convenience.
4,a1b2c3d4-0005-0000-0000-000000000005,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-02-07T12:00:00+01:00,2026-02-07T14:30:00+01:00,150,home,Frankfurt,60311,DE,Berlin,Berlin,10115,DE,leisure,long_distance_train,550.0,False,False,False,"Weekend visit to friends in Berlin, traveling by ICE."
5,a1b2c3d4-0006-0000-0000-000000000006,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-02-07T14:45:00+01:00,2026-02-07T15:00:00+01:00,15,train_station,Berlin,10115,DE,friend_home,Berlin,10115,DE,social,ride_hailing,5.0,False,False,False,Ride‑hailing from Berlin Hauptbahnhof to friend's apartment.
6,a1b2c3d4-0007-0000-0000-000000000007,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-02-08T09:00:00+01:00,2026-02-08T09:15:00+01:00,15,friend_home,Berlin,10115,DE,train_station,Berlin,10115,DE,social,ride_hailing,5.0,False,False,False,Return ride‑hailing to Berlin station for departure.
7,a1b2c3d4-0008-0000-0000-000000000008,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-02-08T10:00:00+01:00,2026-02-08T12:30:00+01:00,150,Berlin,Berlin,10115,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,550.0,False,False,False,Return from Berlin weekend visit to Frankfurt home.
8,a1b2c3d4-0009-0000-0000-000000000009,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-02-10T07:30:00+01:00,2026-02-10T10:30:00+01:00,180,home,Frankfurt,60311,DE,office,Munich,80331,DE,commute,long_distance_train,400.0,True,False,True,"Tuesday client workshop in Munich, using ICE as per hybrid work schedule."
9,a1b2c3d4-0010-0000-0000-000000000010,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-02-10T17:00:00+01:00,2026-02-10T20:00:00+01:00,180,office,Munich,80331,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,400.0,False,False,True,Return from Munich workshop to Frankfurt home.
10,a1b2c3d4-0011-0000-0000-000000000011,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-02-11T09:00:00+01:00,2026-02-11T09:45:00+01:00,45,home,Frankfurt,60311,DE,client_meeting,Wiesbaden,65185,DE,business,regional_train,40.0,False,False,False,"Mid‑week client meeting in nearby Wiesbaden, using regional train."
11,a1b2c3d4-0012-0000-0000-000000000012,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-02-11T17:30:00+01:00,2026-02-11T18:15:00+01:00,45,client_meeting,Wiesbaden,65185,DE,home,Frankfurt,60311,DE,home_return,regional_train,40.0,False,False,False,Return from Wiesbaden meeting to Frankfurt home.
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-02-12T08:00:00Z,2026-02-12T11:30:00Z,210,home,Frankfurt,60311,DE,friend_home,Berlin,,DE,leisure,long_distance_train,550.0,False,False,False,"Weekend visit to Berlin friend using ICE, aligns with typical weekend pattern."
1,b2c3d4e5-2222-3333-4444-555566667777,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-02-12T12:00:00Z,2026-02-12T12:10:00Z,10,friend_home,Berlin,,DE,train_station,Berlin,,DE,other,walking,2.0,False,False,False,Walk from friend’s apartment to Berlin train station for return journey.
2,c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-02-12T13:00:00Z,2026-02-12T16:30:00Z,210,train_station,Berlin,,DE,home,Frankfurt,60311,DE,home_return,long_distance_train,550.0,False,False,False,Return ICE trip from Berlin to Frankfurt after weekend visit.
3,d4e5f6a7-4444-5555-6666-777788889999,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-02-13T10:00:00Z,2026-02-13T10:15:00Z,15,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,ride_hailing,5.0,False,False,True,Weekly grocery shopping trip using ride‑hailing.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-02-13T11:00:00Z,2026-02-13T11:15:00Z,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,5.0,False,False,True,Return from supermarket to home.
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-02-14T07:00:00Z,2026-02-14T11:00:00Z,240,home,Frankfurt,60311,DE,office,Munich,80331,DE,business,mixed,400.0,True,True,False,"Client workshop in Munich, ICE train plus ride‑hailing to office."
6,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-02-14T18:00:00Z,2026-02-14T22:00:00Z,240,office,Munich,80331,DE,home,Frankfurt,60311,DE,home_return,mixed,400.0,False,True,False,Return from Munich workshop to Frankfurt home.
7,b8c9d0e1-8888-9999-aaaa-bbbbbbccccdd,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-02-15T18:30:00Z,2026-02-15T18:50:00Z,20,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,ride_hailing,8.0,False,False,True,Evening gym visit after remote work day.
8,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-02-15T20:30:00Z,2026-02-15T20:50:00Z,20,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,ride_hailing,8.0,False,False,True,Return home from gym.
9,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-02-16T07:30:00Z,2026-02-16T11:30:00Z,240,home,Frankfurt,60311,DE,office,Munich,80331,DE,business,mixed,400.0,True,True,False,"Second client workshop in Munich, using ICE and ride‑hailing."
10,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-02-16T17:30:00Z,2026-02-16T21:30:00Z,240,office,Munich,80331,DE,home,Frankfurt,60311,DE,home_return,mixed,400.0,False,True,False,Return from Munich workshop to Frankfurt home.
0,a1b2c3d4-0001-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-02-19T09:30:00,2026-02-19T10:00:00,30,home,Frankfurt,60311,DE,supermarket,Frankfurt,60311,DE,shopping,ride_hailing,8.0,False,False,False,Morning grocery run using preferred ride‑hailing for ad‑hoc trips.
1,a1b2c3d4-0002-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-02-19T18:30:00,2026-02-19T19:15:00,45,home,Frankfurt,60311,DE,gym,Frankfurt,60311,DE,sports,public_transport,12.0,False,False,False,Evening workout; uses public transport as regular local mode.
2,a1b2c3d4-0003-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-02-20T07:00:00,2026-02-20T10:30:00,210,home,Frankfurt,60311,DE,office,Munich,80331,DE,business,long_distance_train,400.0,False,False,False,Travel to Munich for a client workshop; prefers ICE for inter‑city business trips.
3,a1b2c3d4-0004-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-02-20T17:30:00,2026-02-20T21:00:00,210,office,Munich,80331,DE,home,Frankfurt,60311,DE,business,long_distance_train,400.0,False,False,False,"Return from Munich after the workshop, using the same ICE service."
4,a1b2c3d4-0005-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-02-21T06:30:00,2026-02-21T10:30:00,240,home,Frankfurt,60311,DE,train_station,Berlin,10115,DE,leisure,long_distance_train,550.0,False,False,False,Weekend trip to Berlin for a concert; uses ICE as preferred long‑distance mode.
5,a1b2c3d4-0006-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,6,2026-02-21T11:00:00,2026-02-21T11:20:00,20,train_station,Berlin,10115,DE,concert_hall,Berlin,10115,DE,leisure,ride_hailing,10.0,False,False,False,Last‑mile ride‑hailing from Berlin Hbf to concert venue.
6,a1b2c3d4-0007-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,7,2026-02-21T22:30:00,2026-02-22T02:30:00,240,train_station,Berlin,10115,DE,home,Frankfurt,60311,DE,leisure,long_distance_train,550.0,False,False,False,"Late‑night return to Frankfurt after the Berlin concert, using ICE."
7,a1b2c3d4-0008-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,8,2026-02-22T12:00:00,2026-02-22T12:30:00,30,home,Frankfurt,60311,DE,friend_home,Frankfurt,60311,DE,social,ride_hailing,12.0,False,False,False,"Afternoon visit to a friend in Frankfurt, using preferred ride‑hailing."
8,a1b2c3d4-0009-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,9,2026-02-22T13:00:00,2026-02-22T13:30:00,30,friend_home,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,public_transport,12.0,False,False,False,Return home using public transport after social visit.
9,a1b2c3d4-0010-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,10,2026-02-23T10:00:00,2026-02-23T10:20:00,20,home,Frankfurt,60311,DE,pharmacy,Frankfurt,60311,DE,healthcare,public_transport,8.0,False,False,False,"Morning pharmacy visit on a remote‑work day, using public transport."
10,a1b2c3d4-0011-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,11,2026-02-24T07:00:00,2026-02-24T10:30:00,210,home,Frankfurt,60311,DE,office,Munich,80331,DE,business,long_distance_train,400.0,False,False,False,"Second weekly trip to Munich for client work, using ICE."
11,a1b2c3d4-0012-1111-2222-333344445555,c3d4e5f6-cccc-dddd-eeee-ffff22223333,12,2026-02-24T17:30:00,2026-02-24T21:00:00,210,office,Munich,80331,DE,home,Frankfurt,60311,DE,business,long_distance_train,400.0,False,False,False,"Return from Munich after the client workshop, again via ICE."
0,a1b2c3d4-1111-2222-3333-444455556666,c3d4e5f6-cccc-dddd-eeee-ffff22223333,1,2026-02-26T08:30:00+01:00,2026-02-26T08:45:00+01:00,15,home,Frankfurt,60311,DE,train_station,Frankfurt,60311,DE,leisure,ride_hailing,5.0,False,False,False,Ride‑hailing to Frankfurt Hauptbahnhof to start weekend trip to Berlin.
1,b2c3d4e5-1111-2222-3333-444455556667,c3d4e5f6-cccc-dddd-eeee-ffff22223333,2,2026-02-26T09:00:00+01:00,2026-02-26T13:00:00+01:00,240,train_station,Frankfurt,60311,DE,train_station,Berlin,10557,DE,leisure,long_distance_train,545.0,False,False,False,ICE long‑distance train from Frankfurt to Berlin for weekend leisure.
2,c3d4e5f6-1111-2222-3333-444455556668,c3d4e5f6-cccc-dddd-eeee-ffff22223333,3,2026-02-26T13:30:00+01:00,2026-02-26T13:45:00+01:00,15,train_station,Berlin,10557,DE,friend_home,Berlin,10115,DE,social,ride_hailing,6.0,False,False,False,Ride‑hailing from Berlin station to friend's apartment.
3,d4e5f6g7-1111-2222-3333-444455556669,c3d4e5f6-cccc-dddd-eeee-ffff22223333,4,2026-02-27T10:00:00+01:00,2026-02-27T10:20:00+01:00,20,friend_home,Berlin,10115,DE,concert_venue,Berlin,10178,DE,leisure,public_transport,3.0,False,False,False,Public transport to a live‑music concert.
4,e5f6g7h8-1111-2222-3333-444455556670,c3d4e5f6-cccc-dddd-eeee-ffff22223333,5,2026-02-27T13:00:00+01:00,2026-02-27T13:20:00+01:00,20,concert_venue,Berlin,10178,DE,train_station,Berlin,10557,DE,leisure,public_transport,3.0,False,False,False,Public transport back to Berlin Hauptbahnhof after concert.
