trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
68333359-dbba-5b89-9e3f-91ab19ad96fc,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-12 17:54:00+02:00,2026-05-12 18:09:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.98,True,False,True
0b977b94-baf1-543c-ad88-6ca943da9df0,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-13 07:44:00+02:00,2026-05-13 07:58:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.56,True,False,True
61012b03-f9bb-5c9d-9392-c6765f871e50,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-13 17:34:00+02:00,2026-05-13 17:48:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.56,True,False,True
d8836137-7ffa-5873-a5cd-8a87a83bcc83,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-14 07:55:00+02:00,2026-05-14 08:09:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.65,True,False,True
e4329a7e-6e36-5b3b-be73-e55fab3a77a9,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-14 17:51:00+02:00,2026-05-14 18:05:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.65,True,False,True
14040960-2cfc-5484-ada4-24c7aa13d5a3,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-15 07:42:00+02:00,2026-05-15 07:58:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.82,True,False,True
4d439029-a693-5490-bc7b-4a881e6f51e1,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-15 17:44:00+02:00,2026-05-15 18:00:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.82,True,False,True
369afd6e-f170-5795-b380-4bd535b70472,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-16 16:00:00+02:00,2026-05-16 16:12:00+02:00,12,home,Leipzig,,DE,market square,Leipzig,,DE,leisure,,public_transport,,6.07,False,False,False
6ce5e255-108e-5a47-a37e-5faf6caa252d,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-18 07:46:00+02:00,2026-05-18 08:00:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.62,True,False,True
c159a4cc-fcd8-5df6-b30b-31adf30ddcc5,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-18 17:49:00+02:00,2026-05-18 18:03:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.62,True,False,True
6e342df0-5091-55c3-8e09-376d1029a24b,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-20 07:56:00+02:00,2026-05-20 08:11:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.43,True,False,True
fcf42fc2-dfc5-5f19-b6b4-68c4030553f7,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-20 17:32:00+02:00,2026-05-20 17:47:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.43,True,False,True
196e31d3-c2f7-5931-ab62-d58bfc9eed46,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-20 06:32:00+02:00,2026-05-20 08:46:00+02:00,134,home,Leipzig,,DE,client site,Munich,,DE,business,,long_distance_train,,416.61,False,False,True
2d1c864d-dfa2-5ce4-958f-57c3a10d872b,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-20 17:38:00+02:00,2026-05-20 19:52:00+02:00,134,client site,Munich,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,416.61,False,False,True
fa069b79-8465-5c29-bd68-3a0aa1bfed76,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-21 07:45:00+02:00,2026-05-21 08:01:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.88,True,False,True
b1079a35-c897-5b41-9c25-118a046304e2,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-21 17:48:00+02:00,2026-05-21 18:04:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.88,True,False,True
3614a2f5-adca-58f5-b399-f197d84a0050,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-21 06:36:00+02:00,2026-05-21 09:40:00+02:00,184,home,Leipzig,,DE,client site,Cologne,,DE,business,,long_distance_train,,571.95,False,False,True
08194dac-de25-5eaf-bef7-359bc4da8bc6,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-21 17:33:00+02:00,2026-05-21 20:37:00+02:00,184,client site,Cologne,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,571.95,False,False,True
1ceafeda-7f22-535c-b114-bdc49b8cb83d,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-22 07:41:00+02:00,2026-05-22 07:55:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.83,True,False,True
a52f9faf-5f72-5e8a-8522-eec7da93f740,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-22 17:47:00+02:00,2026-05-22 18:01:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.83,True,False,True
438992d3-f397-5b3d-80e0-c09a185a6376,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-24 11:00:00+02:00,2026-05-24 11:11:00+02:00,11,home,Leipzig,,DE,market square,Leipzig,,DE,leisure,,public_transport,,5.65,False,False,False
2981b1b0-28fe-5b41-b164-a741226757d4,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-25 07:42:00+02:00,2026-05-25 07:56:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.74,True,False,True
a7684523-28d6-57d5-a104-d5bfcaf93c22,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-25 17:30:00+02:00,2026-05-25 17:44:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.74,True,False,True
92c12337-54c4-5ab7-8130-de8787926dea,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-25 06:45:00+02:00,2026-05-25 07:44:00+02:00,59,home,Leipzig,,DE,client site,Berlin,,DE,business,,long_distance_train,,182.03,False,False,True
0d20eac1-8c87-5f58-9102-727ed14a74b8,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-25 17:25:00+02:00,2026-05-25 18:24:00+02:00,59,client site,Berlin,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,182.03,False,False,True
9e145525-41b6-55c7-b52b-1b43f5a8a6db,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-26 07:57:00+02:00,2026-05-26 08:11:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.6,True,False,True
48b3926d-b85d-5cef-8844-db75036b9d19,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-26 17:44:00+02:00,2026-05-26 17:58:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.6,True,False,True
572d3d69-54eb-5970-a292-58a87276eab0,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-27 07:42:00+02:00,2026-05-27 07:57:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.37,True,False,True
49a8fc2a-d934-5976-b130-73bb126118fc,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-27 17:32:00+02:00,2026-05-27 17:47:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.37,True,False,True
b1d49246-9ca3-5ecb-bef3-c5a71b5ed089,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-27 06:50:00+02:00,2026-05-27 07:53:00+02:00,63,home,Leipzig,,DE,client site,Berlin,,DE,business,,long_distance_train,,194.34,False,False,True
d6c60d93-d05e-514b-aac8-2f96ff66043d,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-27 17:28:00+02:00,2026-05-27 18:31:00+02:00,63,client site,Berlin,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,194.34,False,False,True
e4abbb12-3cf3-50f9-8fe4-6edc7a6cf493,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-28 07:49:00+02:00,2026-05-28 08:03:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.81,True,False,True
8b5b0262-0633-5c31-a0c8-e85db5424d99,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-28 17:43:00+02:00,2026-05-28 17:57:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.81,True,False,True
5bdfee30-c9a7-5efe-84c6-dfe27c0297f2,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-29 07:46:00+02:00,2026-05-29 08:03:00+02:00,17,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,9.28,True,False,True
267fd0e7-8cf1-5d3d-9e61-90262ae2a781,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-29 17:43:00+02:00,2026-05-29 18:00:00+02:00,17,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,9.28,True,False,True
030e50b2-ee1f-51a2-b7f6-a342d32b612f,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-05-31 12:00:00+02:00,2026-05-31 12:08:00+02:00,8,home,Leipzig,,DE,market square,Leipzig,,DE,shopping,,public_transport,,3.97,False,False,False
3b86bda7-0821-5277-965e-375ff22291bb,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-01 07:46:00+02:00,2026-06-01 08:01:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.1,True,False,True
4c67dfb7-68dd-57c7-a653-b4f72e0e6467,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-01 17:39:00+02:00,2026-06-01 17:54:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.1,True,False,True
93f3a7ce-9eed-59aa-945e-ec950886f671,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-01 06:44:00+02:00,2026-06-01 09:51:00+02:00,187,home,Leipzig,,DE,client site,Cologne,,DE,business,,long_distance_train,,579.75,False,False,True
c86ba937-2101-5227-a3e0-c490af6b8ca6,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-01 17:32:00+02:00,2026-06-01 20:39:00+02:00,187,client site,Cologne,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,579.75,False,False,True
bbf6dc57-a3dd-5402-9e09-fd7751ebd4c9,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-02 07:41:00+02:00,2026-06-02 07:58:00+02:00,17,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,9.35,True,False,True
13489bbd-4732-59e2-8d50-b66864ebd998,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-02 17:41:00+02:00,2026-06-02 17:58:00+02:00,17,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,9.35,True,False,True
9ac5bdf1-1e46-5e1b-894d-dc1790789e64,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-03 07:55:00+02:00,2026-06-03 08:09:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.51,True,False,True
7effe565-b9b7-5216-b27c-62277f05b02e,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-03 17:39:00+02:00,2026-06-03 17:53:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.51,True,False,True
06b271f0-6da2-54d6-821a-86424d633a5a,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-03 06:46:00+02:00,2026-06-03 07:49:00+02:00,63,home,Leipzig,,DE,client site,Berlin,,DE,business,,long_distance_train,,194.65,False,False,True
1e13aec2-9f4d-58aa-8ec2-7c5671f08474,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-03 17:33:00+02:00,2026-06-03 18:36:00+02:00,63,client site,Berlin,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,194.65,False,False,True
291fa0af-9d46-503f-9527-82d4e77b6951,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-04 07:42:00+02:00,2026-06-04 07:58:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.53,True,False,True
06c8b3fe-c8a9-56cf-b973-39e38307f70e,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-04 17:33:00+02:00,2026-06-04 17:49:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.53,True,False,True
87eb5c7b-0590-5f05-ba77-98a75be72b69,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-05 07:41:00+02:00,2026-06-05 07:57:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.61,True,False,True
dc4237af-4e76-5605-912e-f9fa4f6f6550,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-05 17:41:00+02:00,2026-06-05 17:57:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.61,True,False,True
fd6b2859-1028-5eb5-8fd7-1a461d999515,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-06 15:00:00+02:00,2026-06-06 15:14:00+02:00,14,home,Leipzig,,DE,city center,Leipzig,,DE,leisure,,public_transport,,6.97,False,False,False
a22ab8c5-9e6c-5818-8096-51a919c571af,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-08 07:53:00+02:00,2026-06-08 08:09:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.56,True,False,True
ce03588e-1f64-5b74-9daa-304cde6cb744,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-08 17:53:00+02:00,2026-06-08 18:09:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.56,True,False,True
ebc7d99a-0c3f-5869-8f18-be1207e51195,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-08 06:32:00+02:00,2026-06-08 08:48:00+02:00,136,home,Leipzig,,DE,client site,Hamburg,,DE,business,,long_distance_train,,422.54,False,False,True
902f1482-4174-57a3-a4f5-c41c10a12062,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-08 17:33:00+02:00,2026-06-08 19:49:00+02:00,136,client site,Hamburg,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,422.54,False,False,True
83b43c4d-0433-5996-9227-61a0c64fda11,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-09 07:57:00+02:00,2026-06-09 08:12:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.47,True,False,True
8c113ffe-870d-5c4d-83be-6161a98fc555,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-09 17:48:00+02:00,2026-06-09 18:03:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.47,True,False,True
05751789-e0ee-554e-bd32-99d93e440e0b,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-10 07:45:00+02:00,2026-06-10 08:01:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.87,True,False,True
823a7873-07c4-5511-9806-6e4ace9e7d9b,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-10 17:48:00+02:00,2026-06-10 18:04:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.87,True,False,True
4f9d4777-833c-5ae1-88f9-3c6424c56a4b,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-10 06:55:00+02:00,2026-06-10 07:57:00+02:00,62,home,Leipzig,,DE,client site,Berlin,,DE,business,,long_distance_train,,192.88,False,False,True
395107ad-80c0-5d0f-bf07-f5bf5eb70fc4,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-10 17:23:00+02:00,2026-06-10 18:25:00+02:00,62,client site,Berlin,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,192.88,False,False,True
f2606fa3-2641-532b-9585-a2077a936c24,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-11 07:53:00+02:00,2026-06-11 08:09:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.65,True,False,True
4ed13d2c-8b5f-5883-8188-11409c9740d4,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-11 17:37:00+02:00,2026-06-11 17:53:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.65,True,False,True
0ecaacc0-2f50-5f3f-9870-691f83b19587,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-12 07:56:00+02:00,2026-06-12 08:11:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.37,True,False,True
c090db74-4d2b-5fa5-a3e0-cd8e1a330a7b,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-12 17:36:00+02:00,2026-06-12 17:51:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.37,True,False,True
67eb123d-7ea3-5bd9-a620-59542de76e8b,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-15 07:55:00+02:00,2026-06-15 08:11:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.69,True,False,True
f0db01a8-39c8-5fab-b1cf-126ef1b0fde2,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-15 17:38:00+02:00,2026-06-15 17:54:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.69,True,False,True
0e8dcfba-f2ce-5f68-addf-f4cbf676d437,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-16 07:56:00+02:00,2026-06-16 08:13:00+02:00,17,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,9.08,True,False,True
5b7e9c3e-5f79-5145-888b-a6d8abdf5377,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-16 17:42:00+02:00,2026-06-16 17:59:00+02:00,17,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,9.08,True,False,True
026b9e5f-407e-52d8-be99-f86afa896caa,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-17 07:49:00+02:00,2026-06-17 08:05:00+02:00,16,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,9.0,True,False,True
dfdce75d-8793-52a4-9c7b-027932cb5b7e,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-17 17:45:00+02:00,2026-06-17 18:01:00+02:00,16,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,9.0,True,False,True
43a02204-048b-5694-bb8a-f4424279a24d,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-17 06:36:00+02:00,2026-06-17 08:48:00+02:00,132,home,Leipzig,,DE,client site,Frankfurt,,DE,business,,long_distance_train,,408.6,False,False,True
258c2181-47d8-5752-a8d7-05a6402d9325,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-17 17:16:00+02:00,2026-06-17 19:28:00+02:00,132,client site,Frankfurt,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,408.6,False,False,True
91101cdf-c118-5c7c-9b75-3acb03f2b64e,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-18 07:57:00+02:00,2026-06-18 08:11:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.74,True,False,True
5d1dca54-b6b4-5943-b6a6-9569532fb170,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-18 17:49:00+02:00,2026-06-18 18:03:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.74,True,False,True
da42d671-a73b-5162-be7c-73126a3c5ec6,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-19 07:58:00+02:00,2026-06-19 08:15:00+02:00,17,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,9.23,True,False,True
0a44b8d3-a819-5e84-8c43-d235b246ef3c,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-19 17:38:00+02:00,2026-06-19 17:55:00+02:00,17,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,9.23,True,False,True
17e2b00b-e2bc-5791-8930-8427a0fcb681,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-22 07:49:00+02:00,2026-06-22 08:03:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.83,True,False,True
5b5f53dc-f298-5d31-a762-cead14a9fd06,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-22 17:51:00+02:00,2026-06-22 18:05:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.83,True,False,True
8e0470c7-3f14-50db-a3d7-833f1684d0a2,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-23 07:52:00+02:00,2026-06-23 08:06:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.75,True,False,True
a77e041c-040a-53a8-aa49-3dbbdf9cfe7c,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-23 17:40:00+02:00,2026-06-23 17:54:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.75,True,False,True
3e1b3ea9-6058-564f-a666-97c7b7bacd8b,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-24 07:44:00+02:00,2026-06-24 07:59:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.98,True,False,True
a206368a-9d38-5da0-9fa1-484315f08a8a,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-24 17:41:00+02:00,2026-06-24 17:56:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.98,True,False,True
527b15d9-a4dc-5af5-882f-995249f5e263,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-25 07:44:00+02:00,2026-06-25 07:58:00+02:00,14,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,7.9,True,False,True
8ce16d8e-d83f-55a9-aa53-00b23a18dfaf,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-25 17:50:00+02:00,2026-06-25 18:04:00+02:00,14,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,7.9,True,False,True
d439d005-4ddf-56e4-9706-3b6b2e59f125,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-29 07:57:00+02:00,2026-06-29 08:12:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.47,True,False,True
ea3471d2-3b75-5d81-afac-d911329e363a,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-29 17:53:00+02:00,2026-06-29 18:08:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.47,True,False,True
7451b99b-4015-57db-a7f1-a8319cad7ae1,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-29 06:50:00+02:00,2026-06-29 08:59:00+02:00,129,home,Leipzig,,DE,client site,Hamburg,,DE,business,,long_distance_train,,401.33,False,False,True
9629cd58-4ec9-54ae-91d5-8a106ef2dd35,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-29 17:18:00+02:00,2026-06-29 19:27:00+02:00,129,client site,Hamburg,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,401.33,False,False,True
9fb2dbbf-cc46-5c50-aadb-fb947737bd93,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-30 07:43:00+02:00,2026-06-30 07:58:00+02:00,15,home,Leipzig,,DE,office,Leipzig,,DE,commute,,regional_train,,8.2,True,False,True
30061233-c087-5330-bf6b-3235f2c05124,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-30 17:44:00+02:00,2026-06-30 17:59:00+02:00,15,office,Leipzig,,DE,home,Leipzig,,DE,home_return,,regional_train,,8.2,True,False,True
9c4bbccb-daeb-5ecc-863a-01cb450654be,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-30 06:33:00+02:00,2026-06-30 08:50:00+02:00,137,home,Leipzig,,DE,client site,Hamburg,,DE,business,,long_distance_train,,425.74,False,False,True
b2ba8674-4919-577f-b762-1ec4a1e620f0,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,2026-06-30 17:29:00+02:00,2026-06-30 19:46:00+02:00,137,client site,Hamburg,,DE,home,Leipzig,,DE,home_return,,long_distance_train,,425.74,False,False,True
ff7f91ae-ddef-5f63-8053-aa52da6e0992,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-07-04 07:35:00+02:00,2025-07-04 07:45:00+02:00,10,home,Hamburg,,DE,office,Hamburg,,DE,commute,,public_transport,,4.32,True,False,True
8df3d77d-b7a6-5350-90b5-0bb7d182290f,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-07-04 17:37:00+02:00,2025-07-04 17:47:00+02:00,10,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,public_transport,,4.32,True,False,True
c6da090f-0bfa-56c1-9825-54b894c69a37,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-07-09 07:53:00+02:00,2025-07-09 08:06:00+02:00,13,home,Hamburg,,DE,office,Hamburg,,DE,commute,,public_transport,,5.77,True,False,True
1b2988e3-dd32-512c-9fc6-886aaafa0ca3,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-07-09 17:34:00+02:00,2025-07-09 17:47:00+02:00,13,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,public_transport,,5.77,True,False,True
cc582969-dfc1-5d0b-a053-ee6bb168337b,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-07-11 07:54:00+02:00,2025-07-11 08:07:00+02:00,13,home,Hamburg,,DE,office,Hamburg,,DE,commute,,public_transport,,5.96,True,False,True
d573667d-8d9a-5f24-be12-5b6db0cd840f,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-07-11 17:47:00+02:00,2025-07-11 18:00:00+02:00,13,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,public_transport,,5.96,True,False,True
d26d6612-4c59-58e7-b492-370b44a6e22a,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-07-16 07:55:00+02:00,2025-07-16 08:08:00+02:00,13,home,Hamburg,,DE,office,Hamburg,,DE,commute,,public_transport,,5.68,True,False,True
f86a3afd-cc45-5f0c-8233-0734fec2f840,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,2025-07-16 17:31:00+02:00,2025-07-16 17:44:00+02:00,13,office,Hamburg,,DE,home,Hamburg,,DE,home_return,,public_transport,,5.68,True,False,True
