trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
41326711-d70c-5bc7-8c3d-9e7430f256f9,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-20 08:15:00+01:00,2025-06-20 08:28:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.59,True,False,True
20bef35f-58ef-5df8-9893-84b630a9eb6c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-20 17:16:00+01:00,2025-06-20 17:30:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.3,True,False,True
9101cb33-b18e-5274-9437-9c5429d3afa9,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-21 10:58:00+01:00,2025-06-21 11:04:00+01:00,6,home,Berlin,,DE,city_center,Berlin,,DE,errands,,regional_train,,7.1,False,False,False
698ec786-208b-5a80-8ddf-cd3f5687599f,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-21 16:41:00+01:00,2025-06-21 16:47:00+01:00,6,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,7.1,False,False,False
b2adff3b-f9c8-5371-8a37-d7823cfb43bb,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-22 11:57:00+01:00,2025-06-22 12:07:00+01:00,10,home,Berlin,,DE,city_center,Berlin,,DE,social,,public_transport,,5.8,False,False,False
e2a21084-2a7e-55e7-ad8c-cb3cba687f84,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-22 16:22:00+01:00,2025-06-22 16:32:00+01:00,10,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,5.8,False,False,False
2441b2f2-24c4-5ebf-b500-3111a079801f,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-23 07:43:00+01:00,2025-06-23 07:55:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.32,True,False,True
8e9352f8-fd7f-5de1-a22a-dac98242a593,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-23 17:53:00+01:00,2025-06-23 18:06:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.86,True,False,True
24dbab85-a337-5d89-b0b1-d11db10d19d4,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-25 07:43:00+01:00,2025-06-25 07:51:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.92,True,False,True
36f39546-e39a-5d46-b8a0-ae508cf545f8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-25 17:39:00+01:00,2025-06-25 17:47:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.3,True,False,True
c63e4c6a-1956-59d6-b5c2-c5dea43dc30d,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-26 08:06:00+01:00,2025-06-26 08:14:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.06,True,False,True
82db2117-9680-5325-b090-437c4a51a088,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-26 17:17:00+01:00,2025-06-26 17:25:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.05,True,False,True
b7bc2d58-c1f6-521f-8e50-2f8c9d386569,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-27 08:07:00+01:00,2025-06-27 08:21:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.32,True,False,True
cc95424b-5d0c-5882-a6a7-9de9f2ded18f,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-27 17:06:00+01:00,2025-06-27 17:20:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.66,True,False,True
99d5cccf-3e20-501f-ae1d-fa94ce519baf,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-28 11:44:00+01:00,2025-06-28 11:50:00+01:00,6,home,Berlin,,DE,city_center,Berlin,,DE,shopping,,public_transport,,3.7,False,False,False
b7183a65-b957-5b3c-b1f7-4c52c0f0544f,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-28 16:41:00+01:00,2025-06-28 16:47:00+01:00,6,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,3.7,False,False,False
f6053cc9-0cb1-5a8a-b5a7-9caee17e9827,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-29 11:29:00+01:00,2025-06-29 11:37:00+01:00,8,home,Berlin,,DE,city_center,Berlin,,DE,social,,public_transport,,4.8,False,False,False
89b96579-a9a7-57ba-a691-599be6b2c470,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-29 16:27:00+01:00,2025-06-29 16:35:00+01:00,8,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,4.8,False,False,False
b45bbd84-929b-5167-a4eb-e32e48d30f61,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-30 07:42:00+01:00,2025-06-30 07:56:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.24,True,False,True
d8f48dea-c8e8-546e-a461-c91500a9581f,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-06-30 17:35:00+01:00,2025-06-30 17:48:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.81,True,False,True
921393b5-b236-568b-bcf5-9aec1a38ff82,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-01 08:07:00+01:00,2025-07-01 08:19:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.33,True,False,True
59d2c59b-5a77-5918-b4be-c74d105e2b58,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-01 17:54:00+01:00,2025-07-01 18:07:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.73,True,False,True
22e31b7b-153d-5673-9277-cbf85362ce60,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-02 08:16:00+01:00,2025-07-02 08:29:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.57,True,False,True
6eeba777-37d3-5079-831e-5ae36ef8d1a5,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-02 17:04:00+01:00,2025-07-02 17:16:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.27,True,False,True
a8c72fcd-e0f1-57f2-897a-dee75ffad216,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-04 08:00:00+01:00,2025-07-04 08:12:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.49,True,False,True
411c46fd-fa76-5255-b4e3-8da6c8a82b64,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-04 17:09:00+01:00,2025-07-04 17:22:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.53,True,False,True
f79cec6a-ca5e-57e5-856e-f635b0ba18df,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-06 11:12:00+01:00,2025-07-06 11:16:00+01:00,4,home,Berlin,,DE,city_center,Berlin,,DE,social,,public_transport,,2.5,False,False,False
4ce97d51-1bb7-5990-868a-c7b35d80790c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-06 16:46:00+01:00,2025-07-06 16:50:00+01:00,4,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,2.5,False,False,False
c7df5160-d477-5323-8312-e51e71ffd033,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-07 07:48:00+01:00,2025-07-07 08:01:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.81,True,False,True
f7874f87-1500-5bd6-aae7-54b38c948e78,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-07 17:05:00+01:00,2025-07-07 17:19:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.3,True,False,True
1da8743d-b7a6-5ebc-a816-f745cf3a5be2,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-08 07:44:00+01:00,2025-07-08 07:52:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.89,True,False,True
8594a437-9b0f-5b3d-b047-e9f8e707492f,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-08 17:38:00+01:00,2025-07-08 17:47:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.48,True,False,True
d731057e-e2fb-5b5a-a43e-da4dd5011489,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-09 08:08:00+01:00,2025-07-09 08:16:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.59,True,False,True
e9f9cd15-c80b-5958-8fbf-d9f2d432e7b5,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-09 18:00:00+01:00,2025-07-09 18:08:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.74,True,False,True
4f130f99-9745-5fd9-9726-02300e17e10f,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-11 07:58:00+01:00,2025-07-11 08:07:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.49,True,False,True
003d49f3-3784-526a-9910-5d67b55230cc,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-11 17:05:00+01:00,2025-07-11 17:14:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.38,True,False,True
1d2377bd-2736-53c5-9df9-e0bdbb0d8944,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-12 11:34:00+01:00,2025-07-12 11:41:00+01:00,7,home,Berlin,,DE,city_center,Berlin,,DE,social,,regional_train,,7.5,False,False,False
c5d6c950-b5ee-5f16-889b-a0528f3c7c5a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-12 15:46:00+01:00,2025-07-12 15:53:00+01:00,7,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,7.5,False,False,False
8ca6febf-b087-5ac9-814e-3beec26e928a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-13 11:37:00+01:00,2025-07-13 11:44:00+01:00,7,home,Berlin,,DE,city_center,Berlin,,DE,shopping,,public_transport,,4.2,False,False,False
2f0c06a4-3a79-5d81-af1b-16a29ccd21c4,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-13 15:16:00+01:00,2025-07-13 15:23:00+01:00,7,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,4.2,False,False,False
2e061e24-73a7-59ec-bd13-9c2b95ebae12,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-14 07:46:00+01:00,2025-07-14 07:59:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.02,True,False,True
edb94bbf-aa69-5545-836f-e9edc5ecb24a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-14 17:05:00+01:00,2025-07-14 17:18:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.77,True,False,True
afc059de-26dc-521a-8b64-8fe63930af96,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-15 08:06:00+01:00,2025-07-15 08:18:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.22,True,False,True
0395f846-f04c-5c8c-ab9a-f1895becc0c0,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-15 17:57:00+01:00,2025-07-15 18:09:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.34,True,False,True
584fe915-2cae-580d-9fa0-eeb9451a2c3c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-16 08:04:00+01:00,2025-07-16 08:12:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.04,True,False,True
c64d73e9-9fca-5bcb-aa7c-464c45fda842,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-16 17:17:00+01:00,2025-07-16 17:25:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.58,True,False,True
f10b5176-2cb6-5720-9b80-c7200d65785d,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-18 07:44:00+01:00,2025-07-18 07:57:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.97,True,False,True
7ac58b8f-4ae2-5a94-9522-f7e03b30ce05,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-18 17:46:00+01:00,2025-07-18 18:01:00+01:00,15,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.71,True,False,True
96d37875-94cd-56cc-8fd7-d726ecc48ee0,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-20 10:00:00+01:00,2025-07-20 10:05:00+01:00,5,home,Berlin,,DE,city_center,Berlin,,DE,shopping,,public_transport,,2.7,False,False,False
fc9403d2-46a5-5c28-b8b1-c817415ddd76,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-20 15:42:00+01:00,2025-07-20 15:47:00+01:00,5,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,2.7,False,False,False
26d7512c-52e4-5ce8-8b9c-fb3c5fb46d45,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-21 08:07:00+01:00,2025-07-21 08:20:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.9,True,False,True
7011531b-d6aa-5ff7-a326-0b2777c02883,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-21 17:38:00+01:00,2025-07-21 17:52:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.58,True,False,True
3285552a-99df-51c9-bc91-c2904507a107,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-23 08:05:00+01:00,2025-07-23 08:13:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.67,True,False,True
110b5755-947b-52e2-9d70-97aefe80422f,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-23 17:44:00+01:00,2025-07-23 17:52:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.62,True,False,True
3e947b1e-32f3-50eb-8bc8-84c5abe9a133,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-24 07:57:00+01:00,2025-07-24 08:10:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.72,True,False,True
63e84419-0606-5136-99cc-9ee1247483a1,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-24 17:07:00+01:00,2025-07-24 17:20:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.83,True,False,True
14b54310-74ec-5439-8639-5334457d9ebf,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-27 11:33:00+01:00,2025-07-27 11:40:00+01:00,7,home,Berlin,,DE,city_center,Berlin,,DE,leisure,,regional_train,,7.4,False,False,False
ee8debf2-b81d-5c5b-a225-8060221f6426,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-27 16:30:00+01:00,2025-07-27 16:37:00+01:00,7,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,7.4,False,False,False
be8abe8e-9cd9-5ed1-b595-e3ee56b8f91e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-28 08:06:00+01:00,2025-07-28 08:18:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.31,True,False,True
6f9d6123-6c22-57d8-aeb5-5c447e0e6021,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-28 17:19:00+01:00,2025-07-28 17:31:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.42,True,False,True
cadadb7b-1b3d-5942-afdf-f771c875f7a1,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-29 07:44:00+01:00,2025-07-29 07:58:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.46,True,False,True
0f394409-215d-59bb-96a8-af88ec2637e4,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-29 17:37:00+01:00,2025-07-29 17:51:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.16,True,False,True
0f83fe49-aa28-511c-8ad4-a2c18e68da2b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-30 08:14:00+01:00,2025-07-30 08:28:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.31,True,False,True
2e489d4d-c294-5a3f-8688-3bb5e1c77999,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-30 17:44:00+01:00,2025-07-30 17:59:00+01:00,15,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.75,True,False,True
4e52418d-c087-59bc-8101-486f07c1c4e1,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-31 07:55:00+01:00,2025-07-31 08:07:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.34,True,False,True
41cebd80-51f7-5524-aaea-7ad17aef5e98,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-07-31 17:41:00+01:00,2025-07-31 17:54:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.77,True,False,True
ffe7f18d-e851-5401-9c40-1fac81c5d7ca,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-01 08:01:00+01:00,2025-08-01 08:15:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.23,True,False,True
c0640bf8-a8fd-5879-a1cb-ca3813504a7e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-01 17:00:00+01:00,2025-08-01 17:13:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.89,True,False,True
2a742cf1-00f8-5492-8e93-6402eea0eca8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-02 10:57:00+01:00,2025-08-02 11:04:00+01:00,7,home,Berlin,,DE,city_center,Berlin,,DE,social,,regional_train,,7.2,False,False,False
c5aea777-9c1f-5dee-891c-518e8a5f1d4c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-02 15:59:00+01:00,2025-08-02 16:06:00+01:00,7,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,7.2,False,False,False
2c062c57-4f86-55ad-a6db-49237a244e54,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-04 07:46:00+01:00,2025-08-04 07:53:00+01:00,7,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.14,True,False,True
e850a984-7133-5e9a-bd52-1456eff63522,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-04 17:05:00+01:00,2025-08-04 17:14:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.76,True,False,True
e3308549-0ace-596b-ac8a-5db7d7d64a50,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-05 08:09:00+01:00,2025-08-05 08:17:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.66,True,False,True
44488ade-cd40-5729-b38d-5e4435db0b53,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-05 17:22:00+01:00,2025-08-05 17:30:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.04,True,False,True
9720c3b8-7a12-5bdf-9c04-a0a08a041400,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-06 07:59:00+01:00,2025-08-06 08:12:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.71,True,False,True
6a2dc215-0337-518e-b911-674de8dac08d,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-06 17:01:00+01:00,2025-08-06 17:15:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.34,True,False,True
69edef70-11ab-5e07-a55e-64e93f05cd7c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-07 07:55:00+01:00,2025-08-07 08:07:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.46,True,False,True
34d5d779-03e9-5815-ac29-6567a44534e0,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-07 17:21:00+01:00,2025-08-07 17:34:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.08,True,False,True
b6ac3e33-18a4-5431-bbd2-920c8d1902e8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-08 07:51:00+01:00,2025-08-08 07:59:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.83,True,False,True
c3522657-0030-5887-868b-aa5abddb1a73,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-08 17:25:00+01:00,2025-08-08 17:33:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.28,True,False,True
e2a0f718-66f3-5e1e-ab80-50d0878b10b9,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-10 10:00:00+01:00,2025-08-10 10:06:00+01:00,6,home,Berlin,,DE,city_center,Berlin,,DE,errands,,regional_train,,6.1,False,False,False
c8aef87c-3ff3-5d14-8497-8da9b5a2aaec,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-10 15:26:00+01:00,2025-08-10 15:32:00+01:00,6,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,6.1,False,False,False
05477a5f-6f7f-50fc-9c02-56fad82e1426,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-11 08:14:00+01:00,2025-08-11 08:28:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.12,True,False,True
3670d72b-cce0-5160-877c-c0ba7277a19c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-11 17:29:00+01:00,2025-08-11 17:42:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.72,True,False,True
6a18f9bf-e104-5c1e-a1a0-af06ebcfd54c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-12 08:00:00+01:00,2025-08-12 08:15:00+01:00,15,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.75,True,False,True
0aef5e4f-4da3-5f46-ac46-d11cc147567b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-12 17:37:00+01:00,2025-08-12 17:51:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.18,True,False,True
5e1c4c55-4ec1-5359-8091-c18797326c03,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-13 07:59:00+01:00,2025-08-13 08:11:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.48,True,False,True
fe7c503e-f2aa-5735-972a-f6391d2c7d2e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-13 17:43:00+01:00,2025-08-13 17:57:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.14,True,False,True
ecbb60a7-3aad-5bd7-a3c3-60db70cdd727,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-16 10:53:00+01:00,2025-08-16 10:59:00+01:00,6,home,Berlin,,DE,city_center,Berlin,,DE,errands,,regional_train,,6.9,False,False,False
a11940e5-083b-5a81-aee4-78f07679cfc9,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-16 16:13:00+01:00,2025-08-16 16:19:00+01:00,6,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,6.9,False,False,False
c39fdea0-757e-5933-8d13-5225531d45ca,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-17 11:11:00+01:00,2025-08-17 11:17:00+01:00,6,home,Berlin,,DE,city_center,Berlin,,DE,social,,regional_train,,6.4,False,False,False
bda0018c-a48e-5a29-a08d-f2b0f8f9d935,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-17 15:36:00+01:00,2025-08-17 15:42:00+01:00,6,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,6.4,False,False,False
d307a74e-83d3-578c-8cab-56ec0ff2d7ed,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-19 07:40:00+01:00,2025-08-19 07:48:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.75,True,False,True
7feda70c-142b-5655-b5d8-06f8f0e685a5,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-19 17:24:00+01:00,2025-08-19 17:32:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.45,True,False,True
5532c563-d3f9-536c-bbf1-35799d911b3b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-20 08:06:00+01:00,2025-08-20 08:20:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.3,True,False,True
ca5c2635-c42e-55d5-abd5-055644fd6aac,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-20 17:10:00+01:00,2025-08-20 17:23:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.91,True,False,True
e371dfe1-75ff-5dfc-a0ee-4c7cd3c160db,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-22 08:14:00+01:00,2025-08-22 08:22:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.59,True,False,True
0ab1f037-6691-5cff-8e9b-ae4e5b7eb631,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-22 17:36:00+01:00,2025-08-22 17:45:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.51,True,False,True
f951af42-99f0-5177-886e-8aed171c0bfe,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-24 10:34:00+01:00,2025-08-24 10:39:00+01:00,5,home,Berlin,,DE,city_center,Berlin,,DE,leisure,,public_transport,,2.8,False,False,False
414fb6a6-45b5-5b0e-8399-ae46f3eec389,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-24 16:45:00+01:00,2025-08-24 16:50:00+01:00,5,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,2.8,False,False,False
c7c74dfd-6e4e-5ebb-a691-6aca55c59004,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-25 08:08:00+01:00,2025-08-25 08:22:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.42,True,False,True
1e70f5d8-c47f-5796-a977-e6fda10bacf9,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2025-08-25 17:06:00+01:00,2025-08-25 17:21:00+01:00,15,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.78,True,False,True
