leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,reference_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
3bbc0c7f-bcdc-502c-874f-1b965ff71816,0f6c636e-794b-55f2-989d-4944919ce258,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-19 07:47:00+01:00,2025-09-19 07:55:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.28,0.0,4.16,0.29,False,True,False,False,,0
e1823c0e-c512-5d60-8622-ecd59c31fd55,429010cb-466c-534a-82ae-6bf8651a5de7,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-19 17:27:00+01:00,2025-09-19 17:35:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.79,0.0,4.26,0.308,False,True,False,False,,0
688e688d-ebb7-5266-8a3a-a65aa8aca37b,7851ec71-2c05-545e-b318-25879c8a6f79,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-20 10:31:00+01:00,2025-09-20 10:37:00+01:00,6,home,Berlin,,DE,city_center,Berlin,,DE,public_transport,subscription,,,3.9,0.0,2.9,0.156,False,True,False,False,,0
8f3490ff-a83a-581e-82e8-97c87285652f,c79c2e23-44b6-5d78-8ed5-de3dc82926b0,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-20 16:16:00+01:00,2025-09-20 16:22:00+01:00,6,city_center,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,3.9,0.0,2.9,0.156,False,True,False,False,,0
fdfe256e-e263-5a1d-8fcd-2e6cd8ea4ced,590e6fef-d5f6-587d-a6a2-db4838433b08,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-21 11:48:00+01:00,2025-09-21 11:56:00+01:00,8,home,Berlin,,DE,city_center,Berlin,,DE,regional_train,subscription,,,8.6,0.0,4.22,0.301,False,True,False,False,,0
298c180b-e270-56df-b298-5d3a108acbbc,a03169d8-1b54-5dd5-98a6-ce66d24e5e51,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-21 16:52:00+01:00,2025-09-21 17:00:00+01:00,8,city_center,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.6,0.0,4.22,0.301,False,True,False,False,,0
af8fc4bf-6384-54f8-baf8-a734f3cf0c31,b5ed12cf-83f9-53f6-8e12-4dbf307fdd51,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-22 07:58:00+01:00,2025-09-22 08:12:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,8.4,0.0,2.9,0.336,False,True,False,False,,0
8f0b1673-3f43-5908-b065-cd929e12c6d7,2b5bbfa9-5ab4-5414-be26-0d77cfc295ce,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-22 17:50:00+01:00,2025-09-22 18:04:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.45,0.0,2.9,0.338,False,True,False,False,,0
5eeec240-3b95-553c-9acb-d9812725db73,fd7ec3f4-da89-54fa-9693-a12467bbb6b3,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-23 08:18:00+01:00,2025-09-23 08:26:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.0,0.0,4.3,0.315,False,True,False,False,,0
d305f51d-3f6d-5827-8d3f-e888c4a122a4,ce60c8a8-06c2-5b23-815e-2c0fc4da8a4d,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-23 17:00:00+01:00,2025-09-23 17:09:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.7,0.0,4.44,0.34,False,True,False,False,,0
61ecf9c2-ed7f-57f6-b87e-d137348acc53,1f20f75f-c543-5ff6-8e06-30e7f2394e43,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-24 08:16:00+01:00,2025-09-24 08:25:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.65,0.0,4.43,0.338,False,True,False,False,,0
2d31cb82-0f87-54f9-8827-ab0ca222d68f,481fb44d-416f-5afa-b152-1bf71ea07063,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-24 17:11:00+01:00,2025-09-24 17:19:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.08,0.0,4.32,0.318,False,True,False,False,,0
c660e2b4-a732-50d4-bf89-2b609f23a958,d6615cbe-4db5-5c12-b406-8304773d4c77,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-25 07:44:00+01:00,2025-09-25 07:56:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.23,0.0,2.9,0.289,False,True,False,False,,0
f0da0225-d1af-5217-b466-19483876d9c5,b4a7ce09-9dfc-5d16-aa4a-2124c5add9da,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-25 17:59:00+01:00,2025-09-25 18:12:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.55,0.0,2.9,0.302,False,True,False,False,,0
2339be8b-6a93-53ff-b777-2c40406898d5,fa67e287-01e1-5111-bea3-90c297b97df7,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-26 08:12:00+01:00,2025-09-26 08:26:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,8.21,0.0,2.9,0.328,False,True,False,False,,0
b3c6f91d-bdf1-50ae-85a9-567f2a0bb7db,78873e16-0c43-5c43-9d78-a3a49ed84150,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-26 17:25:00+01:00,2025-09-26 17:38:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.88,0.0,2.9,0.315,False,True,False,False,,0
0b0a4f1f-bdcf-5dd2-9f4d-b45a9336fce5,b43fd503-a7f1-5de1-8245-ee6e068e73dd,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-27 10:10:00+01:00,2025-09-27 10:16:00+01:00,6,home,Berlin,,DE,city_center,Berlin,,DE,regional_train,subscription,,,6.3,0.0,3.76,0.221,False,True,False,False,,0
d0ede5de-1d6a-59fd-9cdc-0c75408921b6,9c5f3f13-4056-5d54-93b2-c3dcec00460b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-27 16:05:00+01:00,2025-09-27 16:11:00+01:00,6,city_center,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,6.3,0.0,3.76,0.221,False,True,False,False,,0
f2000a87-496d-5c5a-8784-201243dbae9c,be6e1e5f-143f-506e-98d3-d5bc6231295c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-29 07:44:00+01:00,2025-09-29 07:52:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.16,0.0,4.33,0.321,False,True,False,False,,0
d66af1a4-ecc5-56b2-a784-f2993577ab1b,4e05fd18-295a-56de-9fe5-8df19fb8895d,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-29 17:54:00+01:00,2025-09-29 18:02:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.89,0.0,4.28,0.311,False,True,False,False,,0
ddc5c84d-109b-59e5-b8e3-90d98442ce69,0f3f5742-7a18-5c55-b86c-517d9f792c20,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-30 08:19:00+01:00,2025-09-30 08:31:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.39,0.0,2.9,0.296,False,True,False,False,,0
4f61524b-21bd-5c74-98ad-f9a4eaff133b,62c88d48-8906-5a03-9a98-c87e79c8fb7c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-09-30 17:47:00+01:00,2025-09-30 18:00:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.69,0.0,2.9,0.308,False,True,False,False,,0
fcd2da87-6a1c-5e9a-b336-bbf022ab50d7,6dcf666c-abd0-53b0-8ee8-756ee307f2e7,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-01 07:40:00+01:00,2025-10-01 07:48:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.35,0.0,4.17,0.292,False,True,False,False,,0
ef379adf-4ee1-5064-afba-c2b553385db7,0ccad27f-1586-560d-879a-345f0a559fdc,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-01 17:33:00+01:00,2025-10-01 17:42:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.82,0.0,4.46,0.344,False,True,False,False,,0
0a1e57b5-1f0c-514a-ab2c-f4208e8cb745,443e17a0-dae7-502a-8050-334e18a18ef2,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-02 07:57:00+01:00,2025-10-02 08:05:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.77,0.0,4.25,0.307,False,True,False,False,,0
dbf9b024-d7b9-5c94-8d03-f6a877f19c47,d31981fc-81ad-5bb9-a6cb-1341afeea646,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-02 17:57:00+01:00,2025-10-02 18:05:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.31,0.0,4.16,0.291,False,True,False,False,,0
63a16b8d-504c-51e0-93b7-63b78118bcd9,dd0ffb72-663b-5ca7-93e7-6a648b6c66cd,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-03 08:16:00+01:00,2025-10-03 08:23:00+01:00,7,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.21,0.0,4.14,0.287,False,True,False,False,,0
4b580d9e-e548-527a-bef8-e1a744b8fc4b,a45c21b4-29b6-57d9-9dd3-bbd9ab2f7cdd,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-03 17:32:00+01:00,2025-10-03 17:40:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.99,0.0,4.3,0.315,False,True,False,False,,0
171618ac-6b09-5473-a48e-1a869f4f9936,fb6c9ae9-aa81-5178-9ce6-2c33879bb7ff,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-04 10:20:00+01:00,2025-10-04 10:30:00+01:00,10,home,Berlin,,DE,city_center,Berlin,,DE,public_transport,subscription,,,6.0,0.0,2.9,0.24,False,True,False,False,,0
084fe004-08c9-5cf8-bdcc-4354b44b7efe,3ee2ce78-2fc6-5dc6-a464-d4e685b07ec0,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-04 15:13:00+01:00,2025-10-04 15:23:00+01:00,10,city_center,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,6.0,0.0,2.9,0.24,False,True,False,False,,0
9c1fa414-a140-56f1-90fa-e738701abede,e570fd07-82c6-506f-853e-d121a1cee4cb,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-06 07:40:00+01:00,2025-10-06 07:52:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.2,0.0,2.9,0.288,False,True,False,False,,0
4e417b8b-55e3-5d2c-b2f3-45f74ca42050,7200f78e-f040-5724-8697-41e42bcf7b78,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-06 17:24:00+01:00,2025-10-06 17:37:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.95,0.0,2.9,0.318,False,True,False,False,,0
afa5c5ac-eec3-53ad-8417-e5444caf17bb,b3423c91-c870-59ef-b521-062ff19c4d47,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-07 08:06:00+01:00,2025-10-07 08:18:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.26,0.0,2.9,0.29,False,True,False,False,,0
abfd0aa7-02c0-5f4a-b7ca-201083920b35,7eb11d87-a61d-5862-94be-ff529212cb97,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-07 17:58:00+01:00,2025-10-07 18:11:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.6,0.0,2.9,0.304,False,True,False,False,,0
84fe641a-e46e-5f87-bd60-9d03f810cbaf,e637f9ac-24b3-5fe2-8863-2bafeda24337,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-08 08:12:00+01:00,2025-10-08 08:20:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.77,0.0,4.25,0.307,False,True,False,False,,0
096a8c9a-07e9-59b7-8ddf-5f516424e096,8234f6de-174c-516b-992e-565e4b03e89a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-08 17:14:00+01:00,2025-10-08 17:21:00+01:00,7,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.19,0.0,4.14,0.287,False,True,False,False,,0
0511727c-c681-581e-9bfb-47e6a035dec9,dbdee42a-957a-52b9-8d27-ab681da2186f,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-09 08:09:00+01:00,2025-10-09 08:21:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.31,0.0,2.9,0.292,False,True,False,False,,0
3fe04eb6-869f-5299-ace9-8109b097b8eb,10b31dd4-055a-54bb-a88a-550d36caf1fa,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-09 17:19:00+01:00,2025-10-09 17:33:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.44,0.0,2.9,0.338,False,True,False,False,,0
10cacbf3-4508-57ef-9580-a159eed86354,fbc6f9c6-dbc6-57da-a989-ab70b442806e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-10 08:16:00+01:00,2025-10-10 08:24:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.46,0.0,4.19,0.296,False,True,False,False,,0
0a2be377-15aa-5ffe-8c07-ce959ab38461,2b7ba588-f5df-58e3-87d9-2552a13e9f65,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-10 17:15:00+01:00,2025-10-10 17:24:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.43,0.0,4.39,0.33,False,True,False,False,,0
5b99cac5-c40d-53d6-aadc-247bd324d13a,014ac5ae-3efa-54ce-8f0a-9266b79cc1be,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-12 11:33:00+01:00,2025-10-12 11:40:00+01:00,7,home,Berlin,,DE,city_center,Berlin,,DE,regional_train,subscription,,,7.4,0.0,3.98,0.259,False,True,False,False,,0
2a7c9119-bd48-5514-a290-fc2bd7a2cb7c,8febeaf4-e8ed-5b3d-9623-080fe3c2efa1,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-12 16:37:00+01:00,2025-10-12 16:44:00+01:00,7,city_center,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,7.4,0.0,3.98,0.259,False,True,False,False,,0
89673864-9dfb-5e03-9b4c-28b2d1c91556,6c82d6e3-b4ce-5e55-b2f2-937db8c001c2,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-13 08:14:00+01:00,2025-10-13 08:26:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.24,0.0,2.9,0.29,False,True,False,False,,0
db135f39-b3f7-5927-8959-0ee061cb39d5,903247eb-ccae-5238-a24b-baf05ecf7f13,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-13 17:56:00+01:00,2025-10-13 18:10:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.54,0.0,2.9,0.342,False,True,False,False,,0
175c6b26-1a1b-5355-8cfd-6e3f9c78ef19,3d08d293-6755-5876-948a-0d1c2f9844ea,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-14 07:59:00+01:00,2025-10-14 08:12:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.8,0.0,2.9,0.312,False,True,False,False,,0
6a5fd0d9-0128-566f-9ca5-2b6b5319a72a,1a4760a4-1369-5a9d-b332-838be1f8a2b9,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-14 17:15:00+01:00,2025-10-14 17:28:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.05,0.0,2.9,0.322,False,True,False,False,,0
c360c80f-a4c2-53f2-bf6c-dc353907addb,d1925133-f0e4-5e65-8438-266ecc5967a3,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-15 07:57:00+01:00,2025-10-15 08:09:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.43,0.0,2.9,0.297,False,True,False,False,,0
a8f92b91-7f3e-5a29-aadb-dc88f9fa3c21,717c72a3-0890-5884-9d5d-5d49074f499d,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-15 17:57:00+01:00,2025-10-15 18:11:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.67,0.0,2.9,0.347,False,True,False,False,,0
4c4b487c-39d0-57b5-a60e-1599f3c54a5d,b4254718-0f88-50fa-b354-12b9a66ba5e3,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-16 07:45:00+01:00,2025-10-16 07:58:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.93,0.0,2.9,0.317,False,True,False,False,,0
eebcbaf3-5797-583f-800c-a47e3999f2d5,1e450de5-cc93-5951-b341-c83be503cb30,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-16 17:40:00+01:00,2025-10-16 17:53:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.01,0.0,2.9,0.32,False,True,False,False,,0
b9874de0-86ed-5e31-98bd-6539bc345e61,4bddb0eb-516b-5eaa-a729-d8dd439df1e1,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-19 10:37:00+01:00,2025-10-19 10:45:00+01:00,8,home,Berlin,,DE,city_center,Berlin,,DE,regional_train,subscription,,,8.7,0.0,4.24,0.304,False,True,False,False,,0
9a9b4ad4-cc79-58a3-8092-10aab6dbf0e4,032be2fd-02ae-5581-8dfa-33b0d816cfa8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-19 15:40:00+01:00,2025-10-19 15:48:00+01:00,8,city_center,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.7,0.0,4.24,0.304,False,True,False,False,,0
99a0e0f3-e20c-5c8c-bf5e-8d32411eb138,c3f0f2d6-95af-5795-9ce4-fe63b79aa5e1,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-20 08:08:00+01:00,2025-10-20 08:21:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.72,0.0,2.9,0.309,False,True,False,False,,0
70a3a3ce-8934-557d-907a-dd6e19478e2e,79f9735d-235e-5b01-9c48-b78af04107c6,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-20 17:12:00+01:00,2025-10-20 17:24:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.32,0.0,2.9,0.293,False,True,False,False,,0
42567d53-6d70-585e-8de0-c4e779eaa99b,0307d1d2-e4bc-5119-98f4-1f31894a3f14,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-21 08:08:00+01:00,2025-10-21 08:16:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.29,0.0,4.16,0.29,False,True,False,False,,0
0dd923e1-4b3d-5bbd-9560-d48f3194ae6e,92608363-ec3d-5165-ae84-94f042290862,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-21 17:34:00+01:00,2025-10-21 17:42:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.83,0.0,4.27,0.309,False,True,False,False,,0
41e2dc66-83f3-5c06-9a0b-02adbdda2846,43ee466c-d7e3-54af-962d-60f4345ba636,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-22 07:47:00+01:00,2025-10-22 08:00:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.94,0.0,2.9,0.318,False,True,False,False,,0
21cb6374-2327-5fa7-93fc-daa4865e70d3,672cbd93-e60b-5f22-9b69-ecfe080f1e49,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-22 17:19:00+01:00,2025-10-22 17:33:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.49,0.0,2.9,0.34,False,True,False,False,,0
feaadfd7-3a04-577b-80d0-d6ee8e796de0,c8584b4d-1bf0-5661-a838-43ca5cebd1a4,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-23 08:00:00+01:00,2025-10-23 08:09:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.6,0.0,4.42,0.336,False,True,False,False,,0
154799d5-924f-55e7-8b96-d083ee74f143,bacc5755-7c79-5490-8bfb-a54937107205,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-23 17:22:00+01:00,2025-10-23 17:31:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.38,0.0,4.38,0.328,False,True,False,False,,0
4c3137fe-4909-5668-af12-71f36cdb336d,bf2f032e-2b08-58e6-b98b-03225c8e6a68,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-25 10:03:00+01:00,2025-10-25 10:10:00+01:00,7,home,Berlin,,DE,city_center,Berlin,,DE,regional_train,subscription,,,7.7,0.0,4.04,0.27,False,True,False,False,,0
030f50a8-0946-5aff-84b3-a5995187e5ae,cf69058c-f27f-5f75-8882-59199df28d66,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-25 16:49:00+01:00,2025-10-25 16:56:00+01:00,7,city_center,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,7.7,0.0,4.04,0.27,False,True,False,False,,0
d204372d-86af-5f90-9ac5-94a0c1c1099f,bf9c0945-1d2c-507c-b58a-9f19a55062eb,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-27 07:48:00+01:00,2025-10-27 08:02:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,8.49,0.0,2.9,0.34,False,True,False,False,,0
3c54be8d-c62f-5480-a842-222651738f34,e1680716-fbae-554b-9ead-6eb84d500ae1,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-27 17:49:00+01:00,2025-10-27 18:01:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.3,0.0,2.9,0.292,False,True,False,False,,0
f8ddcd4b-a983-54b1-9a42-8772bfb65239,e595412a-d20f-5188-ab93-a4bf9f8aa0a7,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-28 08:20:00+01:00,2025-10-28 08:33:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.8,0.0,2.9,0.312,False,True,False,False,,0
71203826-740b-5afa-b640-4eb87ab53c99,351d3541-1b8c-57a4-b97c-38cffb73d312,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2025-10-28 17:37:00+01:00,2025-10-28 17:49:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.33,0.0,2.9,0.293,False,True,False,False,,0
