leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,reference_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
f7d47310-76f3-5410-86ba-aa23a1f2acf0,13ffe561-9893-50b2-ae09-3cc840d99233,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-20 08:05:00+02:00,2026-04-20 08:25:00+02:00,20,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,10.11,0.0,4.52,0.354,False,True,False,False,,0
48039969-60d1-5416-b6d3-e78348086d89,e04c2af3-de31-52f9-9f6b-7c0a9be6bfae,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-20 16:50:00+02:00,2026-04-20 17:10:00+02:00,20,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,10.11,0.0,4.52,0.354,False,True,False,False,,0
ce135680-c079-5657-8dea-c62ac6feba19,d65634eb-380c-58f9-a4a2-a8043b9c15ee,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-21 08:03:00+02:00,2026-04-21 08:22:00+02:00,19,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.71,0.0,4.44,0.34,False,True,False,False,,0
2b4c831b-f3fb-5707-bb3a-f1cf5c3ce026,c3d53d14-ca38-5dfc-a20e-f96b5868e6c1,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-21 16:51:00+02:00,2026-04-21 17:10:00+02:00,19,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.71,0.0,4.44,0.34,False,True,False,False,,0
ebe7b82e-e75e-5c04-b03c-2b1478bc152c,43e353b6-d855-5d88-95c1-5a971559b627,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-23 08:04:00+02:00,2026-04-23 08:26:00+02:00,22,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,11.16,0.0,4.73,0.391,False,True,False,False,,0
1201173e-6d88-520c-9c48-4e076b1864da,1906ec24-629b-5a76-869b-7e603c400b20,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-23 16:34:00+02:00,2026-04-23 16:56:00+02:00,22,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,11.16,0.0,4.73,0.391,False,True,False,False,,0
4cbb5440-9167-53ee-ad54-39b5ed1401c2,afed15c5-be39-5aa7-ba88-74a97b9ed5e3,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-24 08:03:00+02:00,2026-04-24 08:22:00+02:00,19,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.45,0.0,4.39,0.331,False,True,False,False,,0
0c95bb45-58e8-55b6-9b0a-da298843c7db,6150797b-ea66-5f37-8848-93d60fe25269,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-24 16:51:00+02:00,2026-04-24 17:10:00+02:00,19,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.45,0.0,4.39,0.331,False,True,False,False,,0
6dc77cb7-4415-5ea3-8ab1-c0ac7c9d0d82,e734f2c2-c58c-589f-bd35-177184d9ca24,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-30 08:09:00+02:00,2026-04-30 08:27:00+02:00,18,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.06,0.0,4.31,0.317,False,True,False,False,,0
a185e083-1108-510c-9234-138bbed71606,d8a9dee1-43d4-5603-9152-aee580aa5d76,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-04-30 16:32:00+02:00,2026-04-30 16:50:00+02:00,18,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.06,0.0,4.31,0.317,False,True,False,False,,0
70815c14-af32-5270-b206-f9dae45c841a,4f46f48f-7598-578d-9d16-c8b370281b74,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-01 08:04:00+02:00,2026-05-01 08:24:00+02:00,20,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.79,0.0,4.46,0.343,False,True,False,False,,0
486d5cd0-166c-5569-a28c-cc8e1e004c92,65fc3e72-7ac5-561a-97ce-732ec74f40e6,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-01 16:49:00+02:00,2026-05-01 17:09:00+02:00,20,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.79,0.0,4.46,0.343,False,True,False,False,,0
7a328fda-c279-5493-bf40-c90c6930faea,ef13bf0f-b248-5d4b-97ad-54ac92d1ceec,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-02 14:00:00+02:00,2026-05-02 14:09:00+02:00,9,home,Dresden,,DE,city center,Dresden,,DE,public_transport,subscription,,,4.24,0.0,2.9,0.17,False,True,False,False,,0
2d20e398-90d2-52b0-b283-7868b28d608b,2321be99-0c6f-5d5e-b4d5-617caeacf2eb,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-04 08:25:00+02:00,2026-05-04 08:48:00+02:00,23,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,11.72,0.0,4.84,0.41,False,True,False,False,,0
7eabfa70-cfab-5e10-90a6-acd19e45cffb,69f06da9-0e5a-503d-9007-0757b3675146,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-04 16:32:00+02:00,2026-05-04 16:55:00+02:00,23,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,11.72,0.0,4.84,0.41,False,True,False,False,,0
c8a83413-fd4e-51ff-bd11-4f068ae63dec,f198f979-b692-5a1c-badb-bbd2e94af242,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-07 08:02:00+02:00,2026-05-07 08:21:00+02:00,19,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.27,0.0,4.35,0.324,False,True,False,False,,0
826385a0-f10a-5a99-935f-e23a1a4c3460,0999d9e7-91e2-53ad-b56e-85eadc7e640f,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-07 16:50:00+02:00,2026-05-07 17:09:00+02:00,19,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.27,0.0,4.35,0.324,False,True,False,False,,0
16ba8718-a096-5f9a-afcf-c6382e10ccf6,91c72060-d778-5621-a5c7-3fe9e040120b,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-08 08:22:00+02:00,2026-05-08 08:44:00+02:00,22,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,11.25,0.0,4.75,0.394,False,True,False,False,,0
43826cde-29d1-5c8b-9320-fab08490a20e,bba58d20-e038-5b67-9ea4-8aed9d1e28ed,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-08 16:44:00+02:00,2026-05-08 17:06:00+02:00,22,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,11.25,0.0,4.75,0.394,False,True,False,False,,0
328a4d19-c573-5f74-8cc4-523ffab19d3f,b7655e97-0945-502d-ab12-4da97bc7a7cd,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-11 08:06:00+02:00,2026-05-11 08:25:00+02:00,19,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.31,0.0,4.36,0.326,False,True,False,False,,0
4dd4f93d-e3d1-5e09-85e8-08ce3039d33d,c0abf6a7-1de0-585f-99e4-56074ad77ee1,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-11 16:47:00+02:00,2026-05-11 17:06:00+02:00,19,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.31,0.0,4.36,0.326,False,True,False,False,,0
bd60b9aa-4ffa-51bd-a0c1-83e1375bcf13,d6891285-2360-501c-a954-432b4441aaaf,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-12 08:24:00+02:00,2026-05-12 08:47:00+02:00,23,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,11.37,0.0,4.77,0.398,False,True,False,False,,0
2bfa3487-7233-5f60-a608-1f9e8f6da022,6e5448f0-fcb8-5940-a477-115fa0478cd9,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-12 16:38:00+02:00,2026-05-12 17:01:00+02:00,23,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,11.37,0.0,4.77,0.398,False,True,False,False,,0
db20a054-5e2f-572f-bc2b-78df888fa99e,7efd6a08-0d28-558c-85e9-3d0009316acd,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-13 08:03:00+02:00,2026-05-13 08:24:00+02:00,21,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,10.69,0.0,4.64,0.374,False,True,False,False,,0
107c6488-abaa-52fa-b6d1-fadafa747344,d5a2b14b-7e8f-50a4-a8fa-e8459eaf5154,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-13 16:42:00+02:00,2026-05-13 17:03:00+02:00,21,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,10.69,0.0,4.64,0.374,False,True,False,False,,0
03ba4671-5027-5279-bc99-97a14c0a00a3,cea25729-736b-550d-bdb8-3e05f3e09717,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-19 08:07:00+02:00,2026-05-19 08:31:00+02:00,24,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,11.78,0.0,4.86,0.412,False,True,False,False,,0
a6398be7-6386-5b99-8416-bedba778a25b,973c6bc1-4d44-5e50-b5b5-4a7f0978b4b3,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-19 16:40:00+02:00,2026-05-19 17:04:00+02:00,24,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,11.78,0.0,4.86,0.412,False,True,False,False,,0
5587cd2d-ab2e-5edb-9f00-1c0c58fd5ff5,3aa10d73-3df9-5aeb-b036-3dd189d4ef76,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-21 08:06:00+02:00,2026-05-21 08:25:00+02:00,19,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.38,0.0,4.38,0.328,False,True,False,False,,0
adf3cef8-0b29-5c3b-9459-699574566932,e2bf21b2-4ac2-5132-ab85-0ac3fdd6fc07,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-21 16:42:00+02:00,2026-05-21 17:01:00+02:00,19,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.38,0.0,4.38,0.328,False,True,False,False,,0
3ecd8b28-de7d-548c-acf4-1176f00cbc46,91080d4f-5845-5668-8502-d3e5b9e58587,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-22 08:13:00+02:00,2026-05-22 08:33:00+02:00,20,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,10.25,0.0,4.55,0.359,False,True,False,False,,0
a65fc1ff-4e40-55a6-a1cb-2c62701cf4a7,2c3f9788-7631-5181-9d04-35110a93ea59,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-22 16:31:00+02:00,2026-05-22 16:51:00+02:00,20,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,10.25,0.0,4.55,0.359,False,True,False,False,,0
ce574d5e-38c7-55e0-a3f0-3d829c43753b,4a59af94-4795-5586-9ce6-2c340cf56df0,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-25 08:04:00+02:00,2026-05-25 08:27:00+02:00,23,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,11.53,0.0,4.81,0.404,False,True,False,False,,0
a9a105a8-871c-5337-85f7-1da8737170f5,1fb8255e-399d-52f5-bafc-616d1188a612,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-25 16:52:00+02:00,2026-05-25 17:15:00+02:00,23,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,11.53,0.0,4.81,0.404,False,True,False,False,,0
925953ac-355c-59ff-b968-1d5d02709770,1379cf96-3f28-529c-a314-53d1995e7d15,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-26 08:03:00+02:00,2026-05-26 08:27:00+02:00,24,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,11.76,0.0,4.85,0.412,False,True,False,False,,0
89f53843-7e8f-5355-afdd-432bca416fe0,5701b0b0-40b0-55d2-9b35-32988b09b7d7,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-26 16:49:00+02:00,2026-05-26 17:13:00+02:00,24,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,11.76,0.0,4.85,0.412,False,True,False,False,,0
5aeb5e88-6529-588f-806a-9bec432ba455,299d2361-dec6-5bcb-9179-271bec6c1a72,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-27 08:18:00+02:00,2026-05-27 08:37:00+02:00,19,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.56,0.0,4.41,0.335,False,True,False,False,,0
5a763792-dd44-5269-82a6-55928e89a2fb,36a28cfe-c604-5879-9736-7b4056e92e22,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-27 16:37:00+02:00,2026-05-27 16:56:00+02:00,19,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.56,0.0,4.41,0.335,False,True,False,False,,0
35782571-a388-519a-8199-96d9d8ad7fef,d47a9972-54f7-55eb-a34a-11d39ad327d5,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-05-31 16:00:00+02:00,2026-05-31 16:08:00+02:00,8,home,Dresden,,DE,farmers market,Dresden,,DE,public_transport,subscription,,,3.49,0.0,2.9,0.14,False,True,False,False,,0
b0ff840f-7d64-593a-a775-8072710b9f75,cdedad28-5526-55e0-ab8b-69d0425fc32a,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-06-10 08:14:00+02:00,2026-06-10 08:34:00+02:00,20,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.99,0.0,4.5,0.35,False,True,False,False,,0
a437ff77-796d-573b-81cf-b685822a3fd4,cb3c3229-faf1-5311-995a-53188f2084a2,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-06-10 16:47:00+02:00,2026-06-10 17:07:00+02:00,20,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.99,0.0,4.5,0.35,False,True,False,False,,0
ed6c19d5-086f-51bf-9636-a49567628ba8,051a32ca-584a-5026-8654-b9068621daf3,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-06-11 08:11:00+02:00,2026-06-11 08:30:00+02:00,19,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.46,0.0,4.39,0.331,False,True,False,False,,0
8f23801e-68b5-5de0-badf-57da46e87da5,43a02cfa-b276-5dd2-a784-b1898f63991b,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-06-11 16:35:00+02:00,2026-06-11 16:54:00+02:00,19,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.46,0.0,4.39,0.331,False,True,False,False,,0
1975fda5-fc41-5d8a-b0c6-2fbc43987ffc,80274371-f4e7-5772-8310-3fd36c07aa8e,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-06-15 08:09:00+02:00,2026-06-15 08:32:00+02:00,23,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,11.53,0.0,4.81,0.404,False,True,False,False,,0
b6e5704f-a059-534a-802a-19669a044de4,2fa2a090-c629-5fcb-918f-0a0369113e68,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-06-15 16:33:00+02:00,2026-06-15 16:56:00+02:00,23,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,11.53,0.0,4.81,0.404,False,True,False,False,,0
3343f69e-9477-524e-954e-20d478238842,19a71dc4-5694-5e60-a6a8-70cc4382c2fa,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-06-16 08:11:00+02:00,2026-06-16 08:33:00+02:00,22,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,11.1,0.0,4.72,0.389,False,True,False,False,,0
fe08ea0b-69e6-56f8-8f3c-f63730fa4e57,13b81a09-5818-557d-b431-e26217f361d9,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-06-16 16:45:00+02:00,2026-06-16 17:07:00+02:00,22,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,11.1,0.0,4.72,0.389,False,True,False,False,,0
d2726b96-a962-59a2-8dd1-71dab1e7cfe0,b5f3c9ba-5f64-5802-8392-ff2b9e2d309e,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-06-18 08:12:00+02:00,2026-06-18 08:32:00+02:00,20,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.79,0.0,4.46,0.343,False,True,False,False,,0
35d2ca1f-6083-5e37-bbcd-99b30a088862,6208fe9b-80d5-525c-9ba4-01a72b9c9c70,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-06-18 16:42:00+02:00,2026-06-18 17:02:00+02:00,20,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.79,0.0,4.46,0.343,False,True,False,False,,0
cde2e527-707e-5cff-98f6-934a418ce445,82235fca-2d82-5fe2-8789-c1a63414eaba,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-06-19 08:18:00+02:00,2026-06-19 08:41:00+02:00,23,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,11.33,0.0,4.77,0.397,False,True,False,False,,0
a933098f-7e21-58e9-bc07-631dc7ccc374,d7c0218d-f1b9-5ee5-9e1a-98a6125d44f9,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-06-19 16:33:00+02:00,2026-06-19 16:56:00+02:00,23,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,11.33,0.0,4.77,0.397,False,True,False,False,,0
b407cc76-55e7-5392-98d5-162f2ceee8f8,798512be-4cba-594c-a7ca-5ba31fd39198,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-06-23 08:03:00+02:00,2026-06-23 08:21:00+02:00,18,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,9.02,0.0,4.3,0.316,False,True,False,False,,0
7bd6e897-cef6-5f1b-ad2d-8f5780ff3724,d23932f1-c59f-5492-aa3e-99347b4933ee,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-06-23 16:37:00+02:00,2026-06-23 16:55:00+02:00,18,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,9.02,0.0,4.3,0.316,False,True,False,False,,0
c05d261c-5a6d-506f-a2a9-3bc8e8339821,e4ab1bed-d8b3-5269-8266-b543ca6c3492,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-06-26 08:04:00+02:00,2026-06-26 08:26:00+02:00,22,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,10.83,0.0,4.67,0.379,False,True,False,False,,0
8f8326ef-962f-5348-b955-e6ade5fb0ccd,65f6337d-f982-559c-999f-f6b1a9123fa9,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-06-26 16:35:00+02:00,2026-06-26 16:57:00+02:00,22,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,10.83,0.0,4.67,0.379,False,True,False,False,,0
60efa81e-004b-5ac7-8ceb-b1372bcd5100,9ef5ab29-3409-5e5d-bc08-2ed79e44636e,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-06-30 08:10:00+02:00,2026-06-30 08:32:00+02:00,22,home,Dresden,,DE,office,Dresden,,DE,regional_train,subscription,,,10.88,0.0,4.68,0.381,False,True,False,False,,0
9112072b-c3c7-5453-9355-6e001aaa6c13,01b7e31a-fe48-5fe6-ad50-0b5167e41f73,725be174-ba53-516d-8beb-a4056cbac517,aeb0c2f2-cec7-5729-a0e8-57df5b01b675,1,2026-06-30 16:45:00+02:00,2026-06-30 17:07:00+02:00,22,office,Dresden,,DE,home,Dresden,,DE,regional_train,subscription,,,10.88,0.0,4.68,0.381,False,True,False,False,,0
669dccce-9862-579a-89b5-43946f466542,12566a12-0356-58d5-91e5-0dde34ce69f5,725be174-ba53-516d-8beb-a4056cbac517,edb4897f-a369-5b41-abcf-c2ba5d15da81,1,2025-09-18 08:10:00+02:00,2025-09-18 09:51:00+02:00,101,home,Dresden,,DE,conference venue,Leipzig,,DE,long_distance_train,subscription,,,312.01,37.44,49.92,9.36,False,True,False,False,,0
c47a1fe8-0518-5442-bbe4-56bedda0b212,ea1145c9-9eda-5f17-8e20-3778ad0a4b0b,725be174-ba53-516d-8beb-a4056cbac517,edb4897f-a369-5b41-abcf-c2ba5d15da81,1,2025-09-18 18:20:00+02:00,2025-09-18 20:01:00+02:00,101,conference venue,Leipzig,,DE,home,Dresden,,DE,long_distance_train,subscription,,,312.01,37.44,49.92,9.36,False,True,False,False,,0
23a0f6a3-f0a5-5267-966e-285e5ba61812,e3f75d6c-72c7-5396-a074-15eb18764392,725be174-ba53-516d-8beb-a4056cbac517,edb4897f-a369-5b41-abcf-c2ba5d15da81,1,2026-03-06 08:10:00+02:00,2026-03-06 09:47:00+02:00,97,home,Dresden,,DE,conference venue,Leipzig,,DE,long_distance_train,subscription,,,299.6,35.95,47.94,8.988,False,True,False,False,,0
1e56c22a-ed8e-5885-859e-b044ec127073,2f651175-0b0a-56bd-81d0-3c44e53ca3ca,725be174-ba53-516d-8beb-a4056cbac517,edb4897f-a369-5b41-abcf-c2ba5d15da81,1,2026-03-06 18:20:00+02:00,2026-03-06 19:57:00+02:00,97,conference venue,Leipzig,,DE,home,Dresden,,DE,long_distance_train,subscription,,,299.6,35.95,47.94,8.988,False,True,False,False,,0
54eb0dfd-9cda-57a4-bddc-27bdc6c3c01f,c64bb026-d687-54e4-98de-60bde46902e1,725be174-ba53-516d-8beb-a4056cbac517,7da31b16-f483-5319-8e1a-f14caae0bd41,1,2025-07-15 14:00:00+02:00,2025-07-15 14:18:00+02:00,18,home,Dresden,,DE,riverside path,Dresden,,DE,bike_sharing,subscription,,,3.6,0.0,3.16,0.018,False,True,False,False,,0
12283cd8-2c59-53aa-bb05-b3ad0764fbcb,87bddb31-8a4c-51d2-ae7f-63f24c46eac4,725be174-ba53-516d-8beb-a4056cbac517,7da31b16-f483-5319-8e1a-f14caae0bd41,1,2025-07-30 18:00:00+02:00,2025-07-30 18:10:00+02:00,10,home,Dresden,,DE,riverside path,Dresden,,DE,bike_sharing,subscription,,,2.0,0.0,2.2,0.01,False,True,False,False,,0
13f3cc40-308c-5820-a8f0-27e76df63185,6a8aec26-22b3-5dc4-8c6a-7db75fc86224,725be174-ba53-516d-8beb-a4056cbac517,7da31b16-f483-5319-8e1a-f14caae0bd41,1,2025-08-06 19:00:00+02:00,2025-08-06 19:11:00+02:00,11,home,Dresden,,DE,riverside path,Dresden,,DE,bike_sharing,subscription,,,2.2,0.0,2.32,0.011,False,True,False,False,,0
f1861495-b20e-59c2-ab87-327c86188c44,2ee10c98-a5df-5441-9bcb-6abc15e1c354,725be174-ba53-516d-8beb-a4056cbac517,7da31b16-f483-5319-8e1a-f14caae0bd41,1,2025-09-22 17:00:00+02:00,2025-09-22 17:25:00+02:00,25,home,Dresden,,DE,riverside path,Dresden,,DE,bike_sharing,subscription,,,5.0,0.0,4.0,0.025,False,True,False,False,,0
cc0be176-baf1-5213-bc77-693c93cae0c1,5385a577-8185-5b1c-afa1-995f79cf0e59,725be174-ba53-516d-8beb-a4056cbac517,7da31b16-f483-5319-8e1a-f14caae0bd41,1,2025-12-04 17:00:00+01:00,2025-12-04 17:13:00+01:00,13,home,Dresden,,DE,riverside path,Dresden,,DE,bike_sharing,subscription,,,2.6,0.0,2.56,0.013,False,True,False,False,,0
74a656b6-f987-58de-9039-0a048b3d802a,a04785ff-3a0c-5c9e-9289-3341c01d4d06,725be174-ba53-516d-8beb-a4056cbac517,7da31b16-f483-5319-8e1a-f14caae0bd41,1,2025-12-28 16:00:00+01:00,2025-12-28 16:15:00+01:00,15,home,Dresden,,DE,riverside path,Dresden,,DE,bike_sharing,subscription,,,3.0,0.0,2.8,0.015,False,True,False,False,,0
c0ba288a-2c10-5865-8e89-77c273f579cc,3943ced7-1887-5045-8e7f-1431716f59e8,725be174-ba53-516d-8beb-a4056cbac517,7da31b16-f483-5319-8e1a-f14caae0bd41,1,2026-01-13 19:00:00+01:00,2026-01-13 19:13:00+01:00,13,home,Dresden,,DE,riverside path,Dresden,,DE,bike_sharing,subscription,,,2.6,0.0,2.56,0.013,False,True,False,False,,0
